ts,x,y,z
1759969756.940493,2.442804860566574,6.215754394419058,-0.43908113278041827
1759969757.0036259,2.4426463344399765,6.1867756770957705,-0.4322259777047215
1759969757.010795,2.4578311583367993,6.174044295841169,-0.4436067366668395
1759969757.016177,2.453854179851465,6.174044312018474,-0.44617257239905816
1759969757.020818,2.453854179851465,6.174044312018474,-0.44617257239905816
1759969757.0837529,2.453854179851465,6.174044312018474,-0.44617257239905816
1759969757.089806,2.453854179851465,6.174044312018474,-0.44617257239905816
1759969757.094882,2.464993603783529,6.174044269995981,-0.43897021308630246
1759969757.0996108,2.4649126758563598,6.159249305675078,-0.43533145118737937
1759969757.1640399,2.4649126758563598,6.159249305675078,-0.43533145118737937
1759969757.1720152,2.464929551099293,6.162334337138369,-0.4360954710984497
1759969757.1777658,2.4736755322812805,6.1623343075254144,-0.43040234669173416
1759969757.18267,2.481293693995654,6.155946984589863,-0.4360249021606246
1759969757.24425,2.4812767989803737,6.152858891226877,-0.4352547576476189
1759969757.252619,2.4812767989803737,6.152858891226877,-0.4352547576476189
1759969757.258642,2.4746493129932943,6.152858914385527,-0.4395797242335391
1759969757.263665,2.4746493129932943,6.152858914385527,-0.4395797242335391
1759969757.327334,2.4746493129932943,6.152858914385527,-0.4395797242335391
1759969757.3326578,2.4747648247310603,6.173978756006845,-0.4447852948471964
1759969757.337323,2.482400198897571,6.1675770269562,-0.450416436663035
1759969757.340846,2.4838287817762223,6.1675770223053705,-0.449485355624327
1759969757.4034219,2.4838287817762223,6.1675770223053705,-0.449485355624327
1759969757.4101062,2.4837825326983043,6.15911960036518,-0.44740432091917004
1759969757.416034,2.476147155119378,6.165521334508383,-0.4417862890320299
1759969757.420256,2.476530010203174,6.165521333245105,-0.4415369079581051
1759969757.484376,2.476530010203174,6.165521333245105,-0.4415369079581051
1759969757.489844,2.476517622750554,6.163256610444643,-0.440979172127417
1759969757.4958022,2.473414590734923,6.163256621221382,-0.4429990518241216
1759969757.4997609,2.4506116379522744,6.182375328832501,-0.4260063782918937
1759969757.56389,2.4506116379522744,6.182375328832501,-0.4260063782918937
1759969757.570168,2.4504883686222048,6.159853162260359,-0.4204731427732469
1759969757.575815,2.4496564872657505,6.1598531650577515,-0.4210121026034239
1759969757.5796149,2.4496564872657505,6.1598531650577515,-0.4210121026034239
1759969757.648513,2.4496564872657505,6.1598531650577515,-0.4210121026034239
1759969757.6534321,2.449885032046414,6.201615524845345,-0.4311534522546061
1759969757.657869,2.4618345657883944,6.201615501809607,-0.42340662073293256
1759969757.665128,2.484637321495461,6.182496808682511,-0.4404421588026064
1759969757.725766,2.484637321495461,6.182496808682511,-0.4404421588026064
1759969757.732113,2.484637321495461,6.182496808682511,-0.4404421588026064
1759969757.7375,2.4845955485135023,6.174862238351942,-0.43859115813773
1759969757.7414331,2.4788324800205443,6.174862253805611,-0.44235477719715766
1759969757.8041768,2.4788324800205443,6.174862253805611,-0.44235477719715766
1759969757.8106549,2.4788814385651117,6.183812276344765,-0.44452083476936743
1759969757.816531,2.470923041597794,6.183812299117009,-0.4496938161351205
1759969757.820438,2.455703894820377,6.196572500219248,-0.43832673073180883
