ts,x,y,z
1759969980.6934688,2.7198918164166797,5.128396903891806,-0.22722526988339864
1759969980.696953,2.6712340818587235,5.12854631186216,-0.18151020462549416
1759969980.7603579,2.6713269787586356,5.145447682982342,-0.1911083962668002
1759969980.767736,2.639232288824942,5.1455462573795465,-0.16031817814462057
1759969980.773271,2.639232288824942,5.1455462573795465,-0.16031817814462057
1759969980.778238,3.312179232750469,5.705151239629459,0.1549079742830184
1759969980.840207,3.3122800022335146,5.7234964060980635,0.14683252667216917
1759969980.846982,3.3122800022335146,5.7234964060980635,0.14683252667216917
1759969980.8530052,3.5096221250974016,5.887602392571129,0.296014354647145
1759969980.857535,3.525635214676734,5.8875528829481265,0.28292886933356814
1759969980.9207869,3.5254910234943666,5.861241419935212,0.29360025371611526
1759969980.9271638,3.5254910234943666,5.861241419935212,0.29360025371611526
1759969980.9324632,3.5809642469947636,5.907370895535059,0.3409249035578293
1759969980.935728,3.597046113287951,5.907321466276811,0.32797699963300947
1759969980.99873,3.564951220406934,5.907420471928215,0.3539657317266413
1759969981.006179,3.5649324754404548,5.904008698162105,0.3553440021432218
1759969981.011368,3.5649324754404548,5.904008698162105,0.3553440021432218
1759969981.015928,3.59075078025721,5.925477973372706,0.3782109140470549
1759969981.0794072,3.59075078025721,5.925477973372706,0.3782109140470549
1759969981.085842,3.590837418532975,5.941242985694741,0.3719514677210547
1759969981.090741,3.4797217588600966,5.848843241235146,0.27726212070172734
1759969981.093388,3.3928904213242794,5.849112361791233,0.3512796314248138
1759969981.158571,3.392970273790642,5.864246803488696,0.3449108982214007
1759969981.164541,3.392970273790642,5.864246803488696,0.3449108982214007
1759969981.1702678,3.428462530158728,5.893762237948924,0.37380659103461333
1759969981.17518,3.3896809581111786,5.893881464174139,0.4081409513584246
1759969981.235553,3.3898305884615327,5.921280146006561,0.39688814152067237
1759969981.252079,3.3783291139996927,5.911715793816182,0.38739693306090245
1759969981.25721,3.4563224047501473,5.911476109847345,0.3194797195305363
1759969981.2605178,3.4563224047501473,5.911476109847345,0.3194797195305363
1759969981.319954,3.456819242334845,6.001975042669513,0.28515167549515263
1759969981.3266299,3.370326036565385,5.930054462487268,0.2151484568484906
1759969981.331637,3.0903733322983835,5.930913681021986,0.47663878694144185
1759969981.335079,3.0903733322983835,5.930913681021986,0.47663878694144185
1759969981.400398,3.0907369589617852,5.9970742900115885,0.4501955480548026
1759969981.407611,3.0907369589617852,5.9970742900115885,0.4501955480548026
1759969981.413548,3.067105372238432,5.97742287657294,0.4324572642107842
1759969981.41753,3.031085125056011,5.977533522874851,0.4697663245850033
1759969981.479397,3.031574536493525,6.0660981703518395,0.4363554170230775
1759969981.485742,3.031574536493525,6.0660981703518395,0.4363554170230775
1759969981.490242,2.9710002300533755,6.015725996858312,0.3920474062973601
1759969981.496405,2.8586316841309505,6.016075215173294,0.514012500389658
1759969981.559629,2.859531824831961,6.179956709490819,0.4560052261317587
1759969981.566039,2.8591363534467304,6.108079033841858,0.4800796705754078
1759969981.571711,2.7412133592250307,6.108080478368251,0.365606807718891
1759969981.5760589,2.720730888193341,6.125254356556912,0.38294895600235845
1759969981.6413891,2.720730888193341,6.125254356556912,0.38294895600235845
1759969981.647994,2.720662686299491,6.112856944913062,0.3870920767902308
1759969981.6521049,2.5830389736412247,6.112861637336994,0.2650998415277614
1759969981.65639,2.967656995434568,5.790361777370333,-0.011459101062531007
1759969981.724355,2.967656995434568,5.790361777370333,-0.011459101062531007
1759969981.728714,2.9685969860240684,5.961399689004992,-0.07383353450938424
1759969981.733197,2.817789538637673,6.087848991278136,0.026899516046333893
1759969981.736823,2.587935565045189,6.087850036240342,-0.15605870746370398
1759969981.798738,2.587935565045189,6.087850036240342,-0.15605870746370398
1759969981.804864,2.4686515435066623,6.087850181090046,-0.24113409985204648
1759969981.810008,2.469046920704336,6.159852794002253,-0.2606913387161036
1759969981.815042,2.60446733138934,6.046307187217767,-0.3600388886053303
1759969981.8805492,2.60446733138934,6.046307187217767,-0.3600388886053303
1759969981.88813,1.8960573609563516,6.046310081229419,-0.7641163822015147
1759969981.894094,1.8973132489519224,6.27568950927641,-0.8160490850518092
1759969981.897877,1.9127030217778955,6.262785739801577,-0.8288525874792785
1759969981.955979,1.9127030217778955,6.262785739801577,-0.8288525874792785
1759969981.963501,1.9122119266645592,6.172658565195398,-0.8098678905060113
1759969981.970232,2.157036026202246,6.1726558700672305,-0.6902308767213865
1759969981.973284,2.035839846574224,6.27427579619741,-0.5918938890972993
1759969982.04026,2.035839846574224,6.27427579619741,-0.5918938890972993
1759969982.046632,2.035993938686708,6.302312640283803,-0.5976217455489765
1759969982.051753,2.1031190120285577,6.302312379605001,-0.5627257191838808
1759969982.05575,2.0882790315524833,6.314755678028559,-0.5501284617743831
1759969982.120426,2.0882790315524833,6.314755678028559,-0.5501284617743831
1759969982.12683,2.100001128353599,6.314757161327961,-0.5439058969058486
1759969982.133853,2.0998352076885585,6.285174057297021,-0.5378701344915635
1759969982.137681,2.085066759894684,6.297561387360133,-0.5252920934539478
1759969982.200187,2.085066759894684,6.297561387360133,-0.5252920934539478
1759969982.206079,2.0786797461873046,6.297561804952711,-0.5286816921065103
1759969982.211487,2.056643012743679,6.316029836490756,-0.5096370535077344
1759969982.215183,2.0590178697910253,6.747671671083862,-0.5709828334776077
1759969982.2828548,2.0590178697910253,6.747671671083862,-0.5709828334776077
1759969982.289479,2.063431295911546,6.747671657824577,-0.5686919003045565
1759969982.29467,2.056122775695947,6.7537996811989665,-0.5617130859523136
1759969982.298327,2.0549706201643136,6.5441670274427235,-0.5385452077337616
1759969982.3611882,2.0549706201643136,6.5441670274427235,-0.5385452077337616
1759969982.368216,2.054164497618768,6.396958624202198,-0.5151241413096386
1759969982.374336,2.068865870820887,6.396913375932822,-0.5302735233999942
1759969982.379391,2.079609733765031,6.405847824151721,-0.5262091239016335
1759969982.435929,2.0796021537065896,6.404466341761977,-0.5259650897200003
1759969982.4421172,2.0796021537065896,6.404466341761977,-0.5259650897200003
1759969982.448533,2.0790681727166085,6.404022290526302,-0.5261682842314821
1759969982.453451,2.0717088549586005,6.404044939187285,-0.5186114584403794
1759969982.520879,2.0715300944834216,6.371490836302792,-0.5126921082910896
1759969982.5278091,2.0715300944834216,6.371490836302792,-0.5126921082910896
1759969982.533159,2.033045177723244,6.339487441513926,-0.5266625412048931
1759969982.537193,2.025703145267119,6.339510032415923,-0.5190339967845379
1759969982.5985842,2.0301534591269754,7.149664301213645,-0.5878921269209092
1759969982.605788,2.025788985905882,6.355128729134489,-0.5220410352093909
1759969982.611607,2.005776964485888,6.3384870691829,-0.5290592803935117
1759969982.6158679,2.0131189811033026,6.338464469385153,-0.5367065129735575
1759969982.680759,2.012984356198202,6.313981653664971,-0.5318715159885326
1759969982.6872928,2.012984356198202,6.313981653664971,-0.5318715159885326
1759969982.692649,2.0337882971310055,6.331281792329778,-0.5246505885032815
1759969982.696377,2.0337882971310055,6.331281792329778,-0.5246505885032815
1759969982.76051,2.0338668190853273,6.34556181318828,-0.5274297305314934
1759969982.767904,2.0338668190853273,6.34556181318828,-0.5274297305314934
1759969982.773464,2.0291200376790703,6.341614475482517,-0.529109814475349
1759969982.7776031,2.021778008254993,6.341637068544218,-0.5214785287843817
1759969982.8400981,2.021885087906455,6.361126723940511,-0.5252068874418374
1759969982.848044,2.0257357906687017,7.062532533030757,-0.5908667776726813
1759969982.8546271,2.0403699157065565,7.050262247926553,-0.6058091763454245
1759969982.858706,2.026760556219658,7.05026253143584,-0.6127015500203479
1759969982.921528,2.026760556219658,7.05026253143584,-0.6127015500203479
1759969982.928183,2.022876501241519,6.342753198646256,-0.5439582242562429
1759969982.93336,2.0192073050082713,6.339701961233116,-0.5452390799662366
1759969982.937176,2.03397757986968,6.3396564666078605,-0.5604741302923992
1759969982.9998841,2.0340821298828424,6.35869072452278,-0.5640885952381569
1759969983.007968,2.0353304455843864,6.586371450314295,-0.5996727901760515
1759969983.013422,2.040531659868551,6.586371434722857,-0.5970250735862515
1759969983.01726,2.0258287244818565,6.598699505269641,-0.5834895749212177
1759969983.081585,2.0258287244818565,6.598699505269641,-0.5834895749212177
1759969983.0879092,2.024509257512654,6.359263932669416,-0.5463082076635399
1759969983.0930738,2.0259017418461234,6.359263876164346,-0.5455940106252974
1759969983.09779,2.0185799575754753,6.3654068194179905,-0.539120335272065
1759969983.1609862,2.0185799575754753,6.3654068194179905,-0.539120335272065
1759969983.167382,2.0190539126506137,6.451628407041764,-0.5541967589319734
1759969983.173128,2.03372259281181,6.439329005930528,-0.567352015227808
1759969983.176707,2.062828399210288,6.439329064625615,-0.5523036672053163
1759969983.242055,2.062828399210288,6.439329064625615,-0.5523036672053163
1759969983.248679,2.0645359807642985,6.750089873240533,-0.5909208871614486
1759969983.254613,2.049867411652485,6.762389130990822,-0.576955538115012
1759969983.2584178,2.0227807092108585,6.762389242423988,-0.5907853774006955
1759969983.321367,2.0227807092108585,6.762389242423988,-0.5907853774006955
1759969983.327759,2.021693615310587,6.564585766596411,-0.569849041322606
1759969983.333537,2.024017445193826,6.564585758801276,-0.5686662443048711
1759969983.337125,2.0313431554673973,6.5584433219856795,-0.5754030154921934
1759969983.401068,2.0313431554673973,6.5584433219856795,-0.5754030154921934
1759969983.409354,2.025106659680335,6.558443342300877,-0.5785796699999013
1759969983.416996,2.026534866362052,6.818352248876466,-0.6042998967940614
1759969983.420928,2.019209163821161,6.8244946912979065,-0.5971847391192187
1759969983.4785988,2.019209163821161,6.8244946912979065,-0.5971847391192187
1759969983.485537,2.024397993656155,6.8244946502540484,-0.5945636747698566
1759969983.49296,2.0390665721168206,6.812195368849245,-0.6087630798648123
1759969983.496375,2.04039976445237,7.054930035545184,-0.6170364919990228
1759969983.561567,2.04039976445237,7.054930035545184,-0.6170364919990228
1759969983.568049,2.0374013988029223,6.509165686502775,-0.5765759102763168
1759969983.5739079,2.038790649783997,6.5091656842123635,-0.5758645000803018
1759969983.578043,2.0314477347832893,6.515322553940877,-0.5692077464895628
1759969983.641309,2.0314477347832893,6.515322553940877,-0.5692077464895628
1759969983.64818,2.030780266811714,6.393795136217349,-0.5495198991159524
1759969983.657432,2.027724401170821,6.393795127827015,-0.5510883608746702
1759969983.664948,2.0424272889821697,6.381466798497788,-0.5640618734541651
1759969983.7170382,2.0424272889821697,6.381466798497788,-0.5640618734541651
1759969983.721785,2.042337163051564,6.364579998270189,-0.560960973685416
1759969983.725824,2.035308347226006,6.358734944383644,-0.5634680979063751
1759969983.730283,2.020538062253589,6.358780469573971,-0.5482502192789667
1759969983.800979,2.0204552138243885,6.343694896625754,-0.5453817792284061
1759969983.807553,2.030979112861182,6.352446387324683,-0.5416778723767954
1759969983.812991,2.038355634437074,6.352423673130958,-0.5492856368084817
1759969983.8164291,2.038355634437074,6.352423673130958,-0.5492856368084817
1759969983.880414,2.0385152420206096,6.381497986153213,-0.5546838010825941
1759969983.887996,2.0422168916745185,7.055767451904049,-0.6161184254840291
1759969983.894382,2.051866099741578,7.0557672516149665,-0.6112032003611718
1759969983.898197,2.066603304484761,7.043410509850363,-0.6260478232079305
1759969983.960829,2.0630134399989513,6.389513217673223,-0.5662878372111828
1759969983.969642,2.046337807807037,6.375645983996756,-0.5723717931255401
1759969983.97523,2.046198727836504,6.350312593232452,-0.5676641918258791
1759969983.97871,2.0166581568232655,6.350403600911004,-0.5372285773194965
1759969984.041058,2.016620930457072,6.343627105985944,-0.5359288512570435
1759969984.048558,2.019531827333926,6.873962398587205,-0.599951212991721
1759969984.054788,2.01507522865912,6.873962448752957,-0.6021940427983843
1759969984.058471,2.01507522865912,6.873962448752957,-0.6021940427983843
1759969984.120071,2.01507522865912,6.873962448752957,-0.6021940427983843
1759969984.124935,2.0365048039328024,6.873962220790128,-0.591349270486935
1759969984.130309,2.0365048039328024,6.873962220790128,-0.591349270486935
1759969984.1346529,2.0336425800860978,6.3525125375721885,-0.5288977383308173
1759969984.200762,2.033878716441684,6.395533909876235,-0.5368451829088281
1759969984.207445,2.0358981639718916,6.763520763588151,-0.5842114924775488
1759969984.2136781,2.0286255145991676,6.763520794597155,-0.5879147841025181
1759969984.2197068,2.035951217182294,6.757378355075511,-0.5949304683959815
