ts,x,y,z
1759970529.471298,0.0,0.0,-4.1898350414916194
1759970529.4739552,0.0,0.0,-4.1898350414916194
1759970529.476099,0.0,0.0,-4.1888216830679434
1759970529.546286,0.0,0.0,-4.1888216830679434
1759970529.549284,0.0,0.0,-4.188550124309125
1759970529.551888,0.0,0.0,-4.175216879178215
1759970529.554434,0.0,0.0,-4.173666840477489
1759970529.631932,3.311714489586431,5.457139767710224,0.6587213356862309
1759970529.6380439,3.311714489586431,5.457139767710224,0.6587213356862309
1759970529.643612,3.2814833824048866,5.457232578430697,0.6898192043270558
1759970529.6485171,3.2861475270557223,5.4611116698957485,0.6932373227621708
1759970529.711173,3.3271980595378574,5.495247704308136,0.7241313760474014
1759970529.716109,3.342279053878018,5.495201323017968,0.7085858867654085
1759970529.7198532,3.342279053878018,5.495201323017968,0.7085858867654085
1759970529.723263,3.3425061020172606,5.53650357045182,0.6831769741736835
1759970529.7934,3.342726320294747,5.5765638356328795,0.6594162428889517
1759970529.799134,3.342726320294747,5.5765638356328795,0.6594162428889517
1759970529.803658,3.353617699817599,5.5856208368749085,0.6680142818734447
1759970529.805699,3.353617699817599,5.5856208368749085,0.6680142818734447
1759970529.870954,3.353617699817599,5.5856208368749085,0.6680142818734447
1759970529.877635,3.316938243140124,5.555118827007039,0.639487351896565
1759970529.882517,3.3169783920059093,5.562438844709059,0.6352091024445227
1759970529.8886242,3.3169783920059093,5.562438844709059,0.6352091024445227
1759970529.9547572,3.3170613707702943,5.577560555987657,0.6264595160069367
1759970529.959782,3.3305643044231767,5.588789561157642,0.6368656507534489
1759970529.964802,3.3305643044231767,5.588789561157642,0.6368656507534489
1759970529.967514,3.2484727754231573,5.589042402048792,0.7217237851919658
1759970530.031615,3.248998641164721,5.684650059211179,0.6675324904974536
1759970530.0371609,3.248998641164721,5.684650059211179,0.6675324904974536
1759970530.041816,3.1362048193054477,5.590851791865046,0.5845474150528603
1759970530.046082,3.0995806486620894,5.590964101586287,0.6237311870066834
1759970530.111259,3.100201249887427,5.703630720720654,0.5627728949387827
1759970530.117661,3.100201249887427,5.703630720720654,0.5627728949387827
1759970530.1227741,3.173880362497612,5.703405487597964,0.4867996219971644
1759970530.1270962,2.061165290074501,4.778105953030537,0.10784746707913129
1759970530.192781,2.061165290074501,4.778105953030537,0.10784746707913129
1759970530.1993742,2.1062014430097937,4.77796809942972,0.052859944451240204
1759970530.204587,2.1070129686727133,4.927524960548537,-0.050485123816609745
1759970530.208838,2.0308731684341135,4.86421209473292,-0.0540785180944825
1759970530.271056,2.392960929233007,5.165314362729206,-0.009825268672946641
1759970530.277787,2.392960929233007,5.165314362729206,-0.009825268672946641
1759970530.283129,2.5004607400322163,5.164988308482934,-0.1232693109090689
1759970530.287745,2.5029105071466744,5.610768209771621,-0.3405956401873007
1759970530.354021,2.5043725686292473,5.876706290764815,-0.4381907477055007
1759970530.360624,2.5043725686292473,5.876706290764815,-0.4381907477055007
1759970530.365611,2.5942913867980253,5.9514803201453645,-0.40141891357704496
1759970530.3693938,2.7455958890585173,5.95101662965747,-0.5345035636804736
1759970530.43295,2.746378898877756,6.092985620679662,-0.5737441362697264
1759970530.4394,2.746378898877756,6.092985620679662,-0.5737441362697264
1759970530.449846,2.689910239813036,6.093158113269019,-0.5258775966204119
1759970530.453465,2.5782546289290003,6.000309901066454,-0.5757487264889676
1759970530.5114958,2.5794430894142235,6.217122793249951,-0.630018255465485
1759970530.517998,2.5240565237364563,6.1710628483332615,-0.6547481016005894
1759970530.523386,2.5320737525397616,6.171038155229175,-0.6617462126945532
1759970530.526999,2.532072401842141,6.171506892044453,-0.6618542183762413
1759970530.5932758,2.532072401842141,6.171506892044453,-0.6618542183762413
1759970530.599712,2.5315433382827734,6.075005651071469,-0.6383547159653504
1759970530.605195,2.330671374962301,6.075007829369063,-0.7582465528222426
1759970530.608932,2.3789025229821497,6.034567424068881,-0.7912134802237092
1759970530.6736052,2.3789025229821497,6.034567424068881,-0.7912134802237092
1759970530.6806521,2.3793706304923488,6.1197230915502,-0.8121640405826298
1759970530.686826,2.5776650673450376,6.119720825119117,-0.6930583236745391
1759970530.691054,2.537428536035495,6.153458687075041,-0.6662741061265591
1759970530.750607,2.537428536035495,6.153458687075041,-0.6662741061265591
1759970530.756029,2.5372270831217567,6.1167046325528975,-0.6574640522929727
1759970530.760918,2.570110062289944,6.116704311506466,-0.6365283802747115
1759970530.765911,2.5382301100513103,6.1434351032572305,-0.6150252899766631
1759970530.833198,2.5382301100513103,6.1434351032572305,-0.6150252899766631
1759970530.838123,2.5461742950754127,6.136774045998809,-0.6204373852425866
1759970530.843301,2.546513432397517,6.198587316088658,-0.6348595049804457
1759970530.847882,2.5650395286726133,6.19858726287899,-0.6229984662356216
1759970530.9115689,2.572585472100631,6.198587236583336,-0.6181309749589183
1759970530.916474,2.572585472100631,6.198587236583336,-0.6181309749589183
1759970530.924417,2.57287981145325,6.252156276625497,-0.6298314706325661
1759970530.928133,2.5649357521272083,6.2588171875153265,-0.6242871835714314
1759970530.994015,2.5649357521272083,6.2588171875153265,-0.6242871835714314
1759970531.000902,2.564583016809595,6.194619138141767,-0.6102623822955162
1759970531.006262,2.564009308000835,6.194619140265052,-0.6106327540853738
1759970531.009871,2.564009308000835,6.194619140265052,-0.6106327540853738
1759970531.074103,2.569689551457813,6.194619118895052,-0.6069603367130076
1759970531.080686,2.569689551457813,6.194619118895052,-0.6069603367130076
1759970531.0859141,2.5693516495805357,6.133006320044496,-0.5924185876888397
1759970531.0898309,2.593235875549697,6.112979881591979,-0.6084282699793535
1759970531.153993,2.593235875549697,6.112979881591979,-0.6084282699793535
1759970531.1594958,2.592838877225675,6.040598034950211,-0.5896864022600734
1759970531.165299,2.592838877225675,6.040598034950211,-0.5896864022600734
1759970531.168826,2.560559758236113,6.040597896310985,-0.6106865140145286
1759970531.231555,2.560559758236113,6.040597896310985,-0.6106865140145286
1759970531.2401931,2.5610246496808005,6.125396539187688,-0.6323804388010319
1759970531.245971,2.570602148961186,6.12539647535266,-0.6262241501015664
1759970531.250026,2.554662165979433,6.138761867999674,-0.6154870272056441
1759970531.312541,2.554662165979433,6.138761867999674,-0.6154870272056441
1759970531.318677,2.5546829698264704,6.142557544502884,-0.6164021689916981
1759970531.3243258,2.5363766718773353,6.142557672965923,-0.628093816377673
1759970531.328778,2.5443380381068303,6.135882201388712,-0.6335014048217504
1759970531.394182,2.5443380381068303,6.135882201388712,-0.6335014048217504
1759970531.4014752,2.5442610118880857,6.121826181417458,-0.630082987887737
1759970531.406518,2.5576288961706273,6.121826087376159,-0.6215343929620896
1759970531.409981,2.565607496693983,6.115136170381572,-0.6268823570458206
1759970531.473145,2.565607496693983,6.115136170381572,-0.6268823570458206
1759970531.480118,2.566142095528107,6.212610466329948,-0.6496558027203554
1759970531.485753,2.5632004623107445,6.212610469268969,-0.6515353370396895
1759970531.489582,2.555222047641024,6.219300193166896,-0.6460471241623751
1759970531.554898,2.555222047641024,6.219300193166896,-0.6460471241623751
1759970531.561463,2.5552827300469763,6.230341520702671,-0.6484460377528511
1759970531.566729,2.563261142027076,6.223651804215394,-0.6539498736217673
1759970531.571129,2.5382750094263558,6.223651805358504,-0.6697780446202313
1759970531.633663,2.5382750094263558,6.223651805358504,-0.6697780446202313
1759970531.640024,2.537882757386184,6.152231802561753,-0.6536352420054365
1759970531.646531,2.5278804008539253,6.152231884704635,-0.6599334351403521
1759970531.650635,2.5278804008539253,6.152231884704635,-0.6599334351403521
