ts,x,y,z
1759970609.564808,2.433721615073368,5.82939261882889,-0.7840937571996907
1759970609.568408,2.433721615073368,5.82939261882889,-0.7840937571996907
1759970609.6306171,2.433721615073368,5.82939261882889,-0.7840937571996907
1759970609.638331,2.433589836520564,5.805389474409048,-0.7765919217994333
1759970609.6444821,2.194951893437081,5.805388663431619,-0.9070696927322963
1759970609.649617,2.170398303373368,5.825976262908694,-0.8909657002706175
1759970609.7127,2.170398303373368,5.825976262908694,-0.8909657002706175
1759970609.720648,2.170398303373368,5.825976262908694,-0.8909657002706175
1759970609.726814,2.1702657923884776,5.801865986710767,-0.8835986947455401
1759970609.730685,2.1721816523934954,5.801865989053097,-0.8826288895966328
1759970609.790275,2.1721816523934954,5.801865989053097,-0.8826288895966328
1759970609.796771,2.172442591597042,5.849343986848812,-0.8969912866354681
1759970609.7993758,2.2890784475962223,5.849347542699869,-0.8360008965303267
1759970609.800607,2.2890784475962223,5.849347542699869,-0.8360008965303267
1759970609.872993,2.28889014105733,5.81502767356138,-0.8255282520539742
1759970609.879987,2.28889014105733,5.81502767356138,-0.8255282520539742
1759970609.886629,2.224148341690591,5.8150242655086295,-0.8599940654712059
1759970609.891542,2.232315696600475,5.80817613805025,-0.8653002849160865
1759970609.952922,2.164106749170834,5.808176091290059,-0.9002811089805405
1759970609.961559,2.1722912782287063,5.801313554877279,-0.9056545239695748
1759970609.965944,2.1722912782287063,5.801313554877279,-0.9056545239695748
1759970609.970006,2.172240878278692,5.792143460648129,-0.902825751657726
1759970610.0329652,2.2111380192798813,5.79214351204553,-0.8829886972836873
1759970610.0399702,2.2111380192798813,5.79214351204553,-0.8829886972836873
1759970610.045526,2.2111836966305125,5.800454395499464,-0.8855653972343511
1759970610.0473611,2.202999166060273,5.807316927240722,-0.8802449895999178
1759970610.113755,2.202999166060273,5.807316927240722,-0.8802449895999178
1759970610.120821,2.1258941841005594,5.807316817621228,-0.9189908275633563
1759970610.127999,2.1504992961338347,5.786685987740893,-0.9351906594349804
1759970610.13219,2.1504354591527295,5.7750710867210975,-0.9315881136470381
