ts,x,y,z
1759970817.9678972,3.380703531566301,6.064953652490144,0.587881901770381
1759970817.970913,3.2556245898521907,5.960938214480344,0.47854048148868406
1759970818.026529,3.256090686533733,6.045946784941836,0.4458291274055998
1759970818.032746,3.256090686533733,6.045946784941836,0.4458291274055998
1759970818.036694,2.973526524072005,5.810976823131556,0.24224100237322665
1759970818.039627,2.9959116388492757,5.8109035907800175,0.2202870459209061
1759970818.1066408,2.996700827197856,5.95439798956036,0.16420040997023677
1759970818.1107671,2.996700827197856,5.95439798956036,0.16420040997023677
1759970818.11457,2.8221070093669476,5.80920983219015,0.06163136897163213
1759970818.1191528,2.8673488210349327,5.809070555080768,0.017953039494035705
1759970818.188643,2.868396344594847,5.999923566918924,-0.050554285724502934
1759970818.19485,2.868396344594847,5.999923566918924,-0.050554285724502934
1759970818.200778,2.7340128624103706,5.88817401569749,-0.12240060939361819
1759970818.204055,2.795304097886328,5.887985880930087,-0.1796736497698631
1759970818.267453,2.7976783597153276,6.320212763661896,-0.2997124598306915
1759970818.272976,2.797839610762734,6.349571723065692,-0.3057847820486288
1759970818.278356,2.6349226103319823,6.34957092573967,-0.42513628284345617
1759970818.281627,2.704873975697601,6.290918801229614,-0.4754255585237992
1759970818.347808,2.704873975697601,6.290918801229614,-0.4754255585237992
1759970818.354955,2.7069100384487563,6.661404297662266,-0.5338004308579984
1759970818.36081,2.5241051271200132,6.6614046051044475,-0.6547845449524548
1759970818.365068,2.4618582216485856,6.713597341880836,-0.6042470306006578
1759970818.429197,2.4618582216485856,6.713597341880836,-0.6042470306006578
1759970818.436008,2.4620628340565447,6.750816304827319,-0.6074646308039662
1759970818.4407701,2.3585207584336145,6.664711806471485,-0.6615031576213646
1759970818.445117,2.3199983285414105,6.664831818563777,-0.6258324672786901
1759970818.507431,2.3205986533467433,6.774171337425891,-0.6356072697714419
1759970818.513667,2.2419180468293822,6.708740468834128,-0.674391511347695
1759970818.518944,2.2114095636648243,6.70883271568623,-0.6453691638652732
1759970818.5226839,2.2121381579863137,6.841638139875589,-0.6552809945874425
1759970818.5888782,2.2121381579863137,6.841638139875589,-0.6552809945874425
1759970818.596062,2.2101471125730656,6.479110366321039,-0.6172724709059925
1759970818.6020522,2.1665450964025834,6.4791103632969556,-0.6410025703425457
1759970818.6053178,2.2122050106784883,6.440829545602318,-0.67911116283688
1759970818.668106,2.2122050106784883,6.440829545602318,-0.67911116283688
1759970818.675288,2.2124091299938904,6.478911191582513,-0.6850224946285164
1759970818.681278,2.358358258443548,6.478911113835277,-0.6022051428098394
1759970818.6847029,2.4358260281728352,6.413957730064938,-0.6629013322978758
1759970818.74733,2.4358260281728352,6.413957730064938,-0.6629013322978758
1759970818.754261,2.435841492406072,6.416844468215167,-0.6633839195094005
1759970818.759697,2.4650254269587446,6.4168449523799165,-0.6456191568670613
1759970818.763704,2.4964991256170066,6.3904586835660675,-0.6691420306261708
1759970818.827297,2.4964991256170066,6.3904586835660675,-0.6691420306261708
1759970818.833436,2.4965650221551985,6.402663496398055,-0.6712369559567986
1759970818.8381681,2.516127433006983,6.402663945644984,-0.6590785186084518
1759970818.842308,2.539904500912133,6.382725163052601,-0.6764587992684428
1759970818.9050891,2.539904500912133,6.382725163052601,-0.6764587992684428
1759970818.9127228,2.5333714277451986,6.382725166667211,-0.6805557985583017
1759970818.919073,2.533196656400221,6.350925974990251,-0.6748646662926934
1759970818.9221299,2.541157891783138,6.344250665115314,-0.6805720478675208
1759970818.9883661,2.541157891783138,6.344250665115314,-0.6805720478675208
1759970818.994648,2.5210436168701382,6.344250678050483,-0.6931303156882882
1759970819.0009558,2.5210416120588066,6.343885913082773,-0.6930631530565294
1759970819.004624,2.5130803791555967,6.350561219206352,-0.6873335347910481
1759970819.067803,2.5130803791555967,6.350561219206352,-0.6873335347910481
1759970819.0743601,2.5130351281829477,6.342327912788169,-0.6858199675205068
1759970819.0797062,2.476609934769902,6.342327965701021,-0.7081636464048857
1759970819.083311,2.4845711585737322,6.335652676444529,-0.7139229357958836
1759970819.150135,2.4845711585737322,6.335652676444529,-0.7139229357958836
1759970819.157652,2.4847291481980376,6.3643950999581005,-0.7191412264829926
1759970819.161655,2.4622966576673813,6.3643951358774755,-0.7326785080727511
1759970819.165151,2.446391392437125,6.377731321188093,-0.721003402356013
1759970819.227823,2.446391392437125,6.377731321188093,-0.721003402356013
1759970819.2343628,2.390140913315838,6.377731992365439,-0.754059384987378
1759970819.239251,2.3900802169733724,6.366688357847372,-0.7521334402802047
1759970819.2431722,2.3821533791904206,6.373334786596191,-0.7462124964561314
1759970819.308021,2.3821533791904206,6.373334786596191,-0.7462124964561314
1759970819.314919,2.3823030692983287,6.40056948793674,-0.7508661544291448
1759970819.3203998,2.3352842997751333,6.400570057434193,-0.7776055648301259
1759970819.324319,2.3511550954988016,6.38726291109234,-0.7896086607463593
1759970819.3887181,2.3511550954988016,6.38726291109234,-0.7896086607463593
1759970819.396725,2.351109925984041,6.379044960094972,-0.7882104721687209
1759970819.402533,2.2932718333351563,6.379046222551165,-0.8202458077817427
1759970819.4062662,2.2932718333351563,6.379046222551165,-0.8202458077817427
1759970819.467814,2.2932718333351563,6.379046222551165,-0.8202458077817427
1759970819.474456,2.2932597362232987,6.376845380078764,-0.8198712348351791
1759970819.480729,2.1301204229920376,6.376842890931431,-0.9045015611734804
1759970819.4848042,2.1301204229920376,6.376842890931431,-0.9045015611734804
1759970819.548845,2.1301204229920376,6.376842890931431,-0.9045015611734804
1759970819.5558121,2.129969369579316,6.349355360773169,-0.8998114472675134
1759970819.560894,2.1124916488129784,6.349355373117469,-0.9084004634853462
1759970819.56497,2.1045475985874202,6.356016276075675,-0.9021833415629881
1759970819.628034,2.1045475985874202,6.356016276075675,-0.9021833415629881
