ts,x,y,z
1759970523.324637,2.8249433975790312,6.3039476829718435,-0.6043132304841616
1759970523.328558,2.777111107495516,6.303946289801772,-0.6380716001108442
1759970523.39487,2.777111107495516,6.303946289801772,-0.6380716001108442
1759970523.400553,2.776519789219528,6.196099712735778,-0.6152585248838511
1759970523.4051259,2.7724758081648178,6.1960995446940155,-0.6180880250886429
1759970523.4086452,2.7481281913107805,6.2165146353347005,-0.6025074173318836
1759970523.4716759,2.7481281913107805,6.2165146353347005,-0.6025074173318836
1759970523.478098,2.748551130173536,6.293774892564054,-0.6188182193665539
1759970523.482761,2.723996415915864,6.293774313461768,-0.6357053863367024
1759970523.4861948,2.7402115535219105,6.280178593286631,-0.6464031263996464
1759970523.550967,2.7402115535219105,6.280178593286631,-0.6464031263996464
1759970523.567907,2.75457913592723,6.280178950837186,-0.6365168007116937
1759970523.5689752,2.73028236927226,6.30055089500656,-0.6204821321932525
1759970523.570088,2.7298770892553805,6.2264724102584585,-0.6050122427351194
1759970523.630379,2.7298770892553805,6.2264724102584585,-0.6050122427351194
1759970523.6361349,2.7218124531715513,6.233234338421956,-0.5997259080863349
1759970523.640987,2.721744176131988,6.220739706583595,-0.5969864615096059
1759970523.644462,2.734444551728311,6.220739979669327,-0.58819946292703
1759970523.713141,2.7425090857683387,6.21397808740835,-0.5934527196699761
1759970523.718692,2.754739121727243,6.213978403610381,-0.5849172725111493
1759970523.725117,2.754739121727243,6.213978403610381,-0.5849172725111493
1759970523.728857,2.754514024505533,6.172880274323431,-0.5755002400745941
1759970523.79191,2.754514024505533,6.172880274323431,-0.5755002400745941
1759970523.798414,2.7547882713041236,6.222955166917361,-0.586911677985493
1759970523.803425,2.7403882365155865,6.2229548126198315,-0.5969503528940778
1759970523.807167,2.7403882365155865,6.2229548126198315,-0.5969503528940778
1759970523.871732,2.7403882365155865,6.2229548126198315,-0.5969503528940778
1759970523.878195,2.7402723415838697,6.201770164984045,-0.5922199023990513
1759970523.8837671,2.7389366411172595,6.201770128899862,-0.5931480717806727
1759970523.887049,2.7228247034987185,6.215279545627647,-0.5826438273742429
1759970523.953156,2.7228247034987185,6.215279545627647,-0.5826438273742429
1759970523.9608681,2.69898803464855,6.215281414468881,-0.5990294283479831
1759970523.966933,2.69898803464855,6.215281414468881,-0.5990294283479831
1759970523.9711208,2.6989569547548093,6.209614189042326,-0.5977650329660782
1759970524.0336971,2.6989569547548093,6.209614189042326,-0.5977650329660782
1759970524.040381,2.69878585533507,6.178418154421387,-0.5906457301431232
1759970524.046207,2.7101795257722587,6.178418219298144,-0.5828223709636937
1759970524.049836,2.7101795257722587,6.178418219298144,-0.5828223709636937
1759970524.113846,2.7101795257722587,6.178418219298144,-0.5828223709636937
1759970524.121624,2.7102788359445706,6.196517127480472,-0.5869939334779319
1759970524.1272519,2.7253618174975633,6.196515245832629,-0.5765748760807707
1759970524.131007,2.7334091712942987,6.189767741225329,-0.5818091899911364
1759970524.192981,2.733269080282707,6.164169685994409,-0.5758293088097206
1759970524.199626,2.7284421576506594,6.164171952357177,-0.5791809612384704
1759970524.205548,2.7284421576506594,6.164171952357177,-0.5791809612384704
1759970524.20875,2.7204009233371678,6.17091706294556,-0.5739788615137142
1759970524.272032,2.7204009233371678,6.17091706294556,-0.5739788615137142
1759970524.278527,2.720529898847391,6.194500449239568,-0.5794557300427856
1759970524.284281,2.6951042613390688,6.194502410294777,-0.5969250360709961
1759970524.288307,2.687074187879039,6.201235443435955,-0.5916331932406658
1759970524.3557189,2.687074187879039,6.201235443435955,-0.5916331932406658
1759970524.364838,2.6867797994284013,6.147570290657931,-0.5790785231732205
1759970524.3705971,2.6945852240641126,6.147570354113383,-0.5737328458072002
1759970524.3745549,2.710662474789094,6.13408999304987,-0.5841183473153284
1759970524.432238,2.710662474789094,6.13408999304987,-0.5841183473153284
1759970524.438153,2.7105009101032485,6.104665571346518,-0.5767984403941155
1759970524.443316,2.722108120908355,6.104665718890168,-0.5687625087547619
1759970524.4472861,2.746352599935055,6.084337314373775,-0.5839822532135757
