ts,x,y,z
1759970545.9694982,3.145102291749366,5.833240559460696,-0.8959111055927378
1759970546.032287,3.1456448284384093,5.93329933456718,-0.9244973378355739
1759970546.038632,3.1456448284384093,5.93329933456718,-0.9244973378355739
1759970546.044138,3.0524176336409448,5.855772145850334,-0.9697687605647465
1759970546.048328,3.0163195923555413,5.855883381363659,-0.9449217905633853
1759970546.1141388,3.0167814224613934,5.9398062937568765,-0.9683488014067698
1759970546.121953,3.0167814224613934,5.9398062937568765,-0.9683488014067698
1759970546.127798,3.053269151234837,5.9701497895581745,-0.9508051955604921
1759970546.131938,3.098434368804938,5.970011656523719,-0.9813826153935548
1759970546.191576,3.098621657646885,6.0040972169940545,-0.990101260155487
1759970546.1988358,3.098621657646885,6.0040972169940545,-0.990101260155487
1759970546.20441,3.098621657646885,6.0040972169940545,-0.990101260155487
1759970546.208627,3.0992179686325003,6.004593095627237,-0.9898016986092604
1759970546.270495,3.0991018749504673,5.983470129704891,-0.9844356891676671
1759970546.2791948,3.105786098544998,5.989028621750656,-0.9810904146245496
1759970546.285915,3.0967184618463235,5.989056435793776,-0.9750241280381433
1759970546.2913,3.0967184618463235,5.989056435793776,-0.9750241280381433
1759970546.3538601,3.0967727444711963,5.998930605561567,-0.9775391707322902
1759970546.370868,3.0967727444711963,5.998930605561567,-0.9775391707322902
1759970546.376131,3.1193693793550543,6.017721380122125,-0.9660703265288468
1759970546.379769,3.1284369971984587,6.017693514230871,-0.972100529102979
1759970546.431693,3.128384147999556,6.008078525523664,-0.9696923288700672
1759970546.43633,3.128384147999556,6.008078525523664,-0.9696923288700672
1759970546.439975,3.1344200010221974,6.013097724433749,-0.9665896312044893
1759970546.443229,3.1344200010221974,6.013097724433749,-0.9665896312044893
1759970546.511184,3.134280318455338,5.987686532500463,-0.9601374955388147
1759970546.519145,3.134280318455338,5.987686532500463,-0.9601374955388147
1759970546.526027,3.151413093446589,6.001933356988953,-0.9513110863863306
1759970546.5301719,3.1423454731815244,6.001961360829805,-0.9453009886104806
1759970546.593589,3.1423454731815244,6.001961360829805,-0.9453009886104806
1759970546.6009212,3.1424335406721315,6.017983412764122,-0.9493477521823805
1759970546.607334,3.1256852140678757,6.004056310732931,-0.9579992607583694
1759970546.611474,3.134752831926533,6.004028441663642,-0.9640273082748123
1759970546.671832,3.134884285578919,6.02794376156928,-0.9700048704792996
1759970546.679326,3.134884285578919,6.02794376156928,-0.9700048704792996
1759970546.685441,3.1245462891812683,6.019347138308644,-0.9753359913804185
1759970546.688972,3.1064223763967673,6.019398489220921,-0.9632513772753835
1759970546.753818,3.106396438643056,6.014362079739727,-0.9619917177109116
1759970546.760864,3.106396438643056,6.014362079739727,-0.9619917177109116
1759970546.7660952,3.1185451573348635,6.024464113441489,-0.9557685714499127
1759970546.770157,3.100496188661192,6.024519560126265,-0.9436468585206197
1759970546.832822,3.0991378110691166,5.777377706705066,-0.8740691088114863
1759970546.83919,3.0991378110691166,5.777377706705066,-0.8740691088114863
1759970546.844227,3.1204686539123223,5.795115679392129,-0.8639284894834913
1759970546.8481228,3.1294845066884873,5.795087975799358,-0.8700709187873024
1759970546.912968,3.1304898874951794,5.978012256290429,-0.9223637942629195
1759970546.918593,3.1034898565257514,5.9780920914776745,-0.9041227985877209
1759970546.923498,3.1034898565257514,5.9780920914776745,-0.9041227985877209
1759970546.927448,3.106610142469482,5.980687012887998,-0.902531909317452
1759970546.994297,3.1068052097855827,6.014891414394329,-0.9113572714529845
1759970547.001295,3.1518844622823794,6.014752355614667,-0.9415862867231515
1759970547.006979,3.1430516351796576,6.007407605080254,-0.946188450669901
1759970547.0110452,3.1430516351796576,6.007407605080254,-0.946188450669901
1759970547.077783,3.143250331055421,6.043559824737942,-0.9551770576623084
1759970547.086899,3.143250331055421,6.043559824737942,-0.9551770576623084
1759970547.0935638,3.159565584277366,6.057126381087853,-0.9465466829469482
1759970547.097553,3.1234677595054885,6.057238214252861,-0.9224926887044906
1759970547.153276,3.123458139810214,6.055487753507155,-0.9220675365749897
1759970547.160599,3.1414725530459036,6.055431963207464,-0.9341296929567304
1759970547.166068,3.1394060789756812,6.053713632859735,-0.9352233608479934
1759970547.170172,3.1394060789756812,6.053713632859735,-0.9352233608479934
1759970547.2288818,3.1395701287154965,6.083570510722787,-0.9423568435800345
1759970547.234441,3.1422316912113755,6.085783720179012,-0.9409342180576739
1759970547.240972,3.140763441710874,5.818561847707994,-0.868982182701669
1759970547.246847,3.1228299392403933,5.8335964954368515,-0.861270799581404
1759970547.313324,3.1228299392403933,5.8335964954368515,-0.861270799581404
1759970547.3193111,3.1023744213158087,5.833596327707239,-0.8763940111946478
1759970547.3250098,3.0934326400489174,5.841091953655053,-0.8724628423855709
1759970547.329292,3.094541578767244,6.042349937763323,-0.9272470762151122
1759970547.395421,3.094541578767244,6.042349937763323,-0.9272470762151122
1759970547.401879,3.094651312395705,6.062314276067445,-0.9321075735871529
1759970547.4062889,3.074229001448067,6.04533203257437,-0.9426280887004319
1759970547.410332,3.1283785253408607,6.045167451491325,-0.9790038467662932
1759970547.474168,3.1283854144007917,6.046420750300804,-0.9793072676674424
1759970547.481216,3.1283854144007917,6.046420750300804,-0.9793072676674424
1759970547.4864798,3.12874038102565,6.046715917476982,-0.9791229831950792
1759970547.490721,3.1196727609079424,6.046743892260652,-0.9731033720193001
1759970547.553074,3.1194855350759325,6.012682651968356,-0.9647052715736386
1759970547.560668,3.1194855350759325,6.012682651968356,-0.9647052715736386
1759970547.5654242,3.1137341168497765,6.007900483962364,-0.9676402316403958
1759970547.5693738,3.104688138674837,6.00793137246938,-0.9615829558152815
1759970547.632852,3.1047211300295268,6.014353436026134,-0.963198146808651
1759970547.6402,3.1148634308674104,6.022787169728917,-0.9580127862560135
1759970547.645469,3.0878133077483523,6.022868393243337,-0.9397908884887733
1759970547.649315,3.0878133077483523,6.022868393243337,-0.9397908884887733
