ts,x,y,z
1759970582.4302158,0.0,0.0,-4.591670361236384
1759970582.432332,0.0,0.0,-4.488337054131716
1759970582.5062861,0.0,0.0,-4.536316882504972
1759970582.509679,0.0,0.0,-4.536316882504972
1759970582.5122728,0.0,0.0,-4.489554260366605
1759970582.514694,0.0,0.0,-4.492887765987205
1759970582.587662,0.0,0.0,-4.492887765987205
1759970582.5910342,0.0,0.0,-4.519554358313135
1759970582.594026,0.0,0.0,-4.589510551832003
1759970582.5970821,0.0,0.0,-4.836858552384118
1759970582.666112,0.0,0.0,-4.910507008955102
1759970582.6677592,0.0,0.0,-4.77522576585055
1759970582.670418,0.0,0.0,-4.77522576585055
1759970582.672313,0.0,0.0,-4.785225761448222
1759970582.7470021,0.0,0.0,-4.945439230648426
1759970582.750598,0.0,0.0,-4.91943953278874
1759970582.7536361,0.0,0.0,-4.91277285807628
1759970582.7561102,0.0,0.0,-4.897700211068107
1759970582.826775,0.0,0.0,-4.897700211068107
1759970582.830713,0.0,0.0,-5.1183492802825725
1759970582.833812,0.0,0.0,-5.140176650050557
1759970582.8363478,0.0,0.0,-5.1301766339522965
1759970582.906842,0.0,0.0,-5.1335850838068735
1759970582.9116778,0.0,0.0,-5.126918411955996
1759970582.915356,0.0,0.0,-5.041391001728541
1759970582.918488,0.0,0.0,-5.033123771031886
1759970582.9867039,0.0,0.0,-5.0162779084063445
1759970582.9914849,0.0,0.0,-4.9086473299108455
1759970582.994987,0.0,0.0,-4.926885723806066
1759970582.997531,0.0,0.0,-4.910219046099424
1759970583.0666869,0.0,0.0,-4.910219046099424
1759970583.070461,0.0,0.0,-4.973008334917437
1759970583.075945,0.0,0.0,-4.9881440944746505
1759970583.078263,0.0,0.0,-4.981477419052747
1759970583.146963,0.0,0.0,-4.981477419052747
1759970583.151995,0.0,0.0,-4.937785631183205
1759970583.1555068,0.0,0.0,-4.9669749055420445
1759970583.158138,0.0,0.0,-4.9636415702177
1759970583.227011,0.0,0.0,-4.9636415702177
1759970583.22925,0.0,0.0,-4.992204266018481
1759970583.231717,0.0,0.0,-5.025537613067015
1759970583.233846,0.0,0.0,-5.161460671038109
1759970583.308958,0.0,0.0,-5.14380338161473
1759970583.312716,0.0,0.0,-5.1222359105883015
1759970583.326092,0.0,0.0,-5.1091478256831016
1759970583.327977,0.0,0.0,-5.132481156602921
1759970583.391402,2.700285148410003,6.611751677554998,-0.6422582429810944
1759970583.396491,2.6997700298410843,6.517242759135522,-0.6300549252923362
1759970583.401236,2.7265472676575118,6.5172422209451755,-0.611772728541303
1759970583.403442,2.7587025130310723,6.490280922055185,-0.6345272146535152
1759970583.470925,2.7587025130310723,6.490280922055185,-0.6345272146535152
1759970583.477484,2.7581979406992305,6.399045137370775,-0.6198660530473019
1759970583.4828641,2.7824946402084305,6.378672557117934,-0.6362496998451865
1759970583.485522,2.7839769580297307,6.378672591809197,-0.6352143836465491
1759970583.550592,2.7839769580297307,6.378672591809197,-0.6352143836465491
1759970583.55861,2.7337028509983856,6.378671333389407,-0.66985686712864
1759970583.563427,2.7094055271512536,6.3990443819715725,-0.6533081861329324
1759970583.565067,2.7092316223774553,6.367373613831659,-0.6477428675352288
1759970583.6305852,2.7092316223774553,6.367373613831659,-0.6477428675352288
1759970583.6369972,2.7092661496093435,6.373665010253879,-0.6488697899281568
1759970583.642389,2.686740932841388,6.373664438801441,-0.6640203370026379
1759970583.6455512,2.7029221305119484,6.360096871819883,-0.6750532341868494
1759970583.7110798,2.7029221305119484,6.360096871819883,-0.6750532341868494
1759970583.7174778,2.7032298447047256,6.416118957662309,-0.6847529930049718
1759970583.7244642,2.6817509527902925,6.416121613401264,-0.6990301132126469
1759970583.729105,2.6817509527902925,6.416121613401264,-0.6990301132126469
1759970583.791861,2.6817509527902925,6.416121613401264,-0.6990301132126469
1759970583.799048,2.6701773925505385,6.416121602883527,-0.7066559910100361
1759970583.804411,2.66207877270496,6.422912123025147,-0.7010313524640253
1759970583.8086212,2.662098008940246,6.42641027053598,-0.7016011418593495
1759970583.872913,2.662098008940246,6.42641027053598,-0.7016011418593495
1759970583.879206,2.662143820267236,6.434787963350475,-0.7029525788778268
1759970583.8843148,2.6924889230016764,6.434785519010717,-0.6829026921038681
1759970583.8883781,2.700581504137672,6.42799685117692,-0.6885089850489161
1759970583.9522638,2.700581504137672,6.42799685117692,-0.6885089850489161
1759970583.959979,2.7005529397021775,6.4228017005215206,-0.6876611715872374
1759970583.965051,2.6874902306815596,6.422801684067016,-0.6963528294094903
1759970583.969114,2.6874902306815596,6.422801684067016,-0.6963528294094903
1759970584.033358,2.6874902306815596,6.422801684067016,-0.6963528294094903
1759970584.039458,2.6874598631699214,6.417279264120858,-0.695445715872343
1759970584.045818,2.3328590097280277,6.417279881123739,-0.9086119139387849
1759970584.050123,2.3328590097280277,6.417279881123739,-0.9086119139387849
1759970584.1139588,2.3328590097280277,6.417279881123739,-0.9086119139387849
1759970584.121727,2.3331102544176017,6.462995401059684,-0.9155245400044947
1759970584.129003,2.514255363319718,6.462996789141624,-0.8121415886945087
1759970584.132693,2.4980753357375427,6.476563244921829,-0.800375072809159
1759970584.1910179,2.4980753357375427,6.476563244921829,-0.800375072809159
1759970584.197529,2.4980789560796084,6.4772219087295335,-0.8004712476000129
1759970584.203048,2.5973944878638644,6.477221001920281,-0.7393448120010591
1759970584.2068422,2.613574564696358,6.463654416037573,-0.7508884959923146
1759970584.272789,2.613574564696358,6.463654416037573,-0.7508884959923146
1759970584.279764,2.613854666011654,6.514620207438854,-0.7582506068412471
1759970584.2861419,2.6057560460294473,6.521410690693324,-0.752414711951704
1759970584.289719,2.6501623937099095,6.521410418640364,-0.7239589514095159
1759970584.352264,2.6501623937099095,6.521410418640364,-0.7239589514095159
1759970584.3589802,2.650320517470115,6.550180681151907,-0.727801836901089
1759970584.3652549,2.6341747993982403,6.563718468916846,-0.716067289273318
1759970584.369479,2.5914748340584564,6.563718705735518,-0.743324238216641
1759970584.433596,2.5914748340584564,6.563718705735518,-0.743324238216641
1759970584.4408052,2.5908945671900074,6.4581436943203165,-0.7285829241994048
1759970584.4469702,2.5989588432035564,6.451381997958806,-0.7343510509144602
1759970584.450549,2.630453021837532,6.451381839195279,-0.7142042998297171
1759970584.513151,2.630217326532726,6.408462277013284,-0.7072861536573996
1759970584.520751,2.63214149376608,6.408462277264855,-0.7060416087038659
1759970584.526697,2.63214149376608,6.408462277264855,-0.7060416087038659
1759970584.5312462,2.63214149376608,6.408462277264855,-0.7060416087038659
1759970584.591959,2.63214149376608,6.408462277264855,-0.7060416087038659
1759970584.598913,2.6321826248125495,6.415940966282793,-0.7072822633583375
1759970584.604477,2.587099671189582,6.415941700844794,-0.7360825180656203
1759970584.608326,2.579035391656918,6.422703398647941,-0.7303535769059486
1759970584.672866,2.579035391656918,6.422703398647941,-0.7303535769059486
1759970584.680126,2.5792189462580195,6.456103017686717,-0.7356286404237009
1759970584.6861298,2.5854055264575204,6.456102982330463,-0.7317315047874198
1759970584.689913,2.5934698016925775,6.449341287885401,-0.7375027581492823
1759970584.7518,2.5934698016925775,6.449341287885401,-0.7375027581492823
1759970584.7574122,2.5934698016925775,6.449341287885401,-0.7375027581492823
1759970584.762845,2.5933463963271315,6.4268859078720295,-0.7339517542435345
1759970584.767251,2.5891170797844523,6.426885932258414,-0.7366244416630416
1759970584.833038,2.5891170797844523,6.426885932258414,-0.7366244416630416
1759970584.839832,2.58972759106025,6.537968759669301,-0.7529031256533956
1759970584.845881,2.606884093025456,6.537968646826879,-0.7420639454770726
1759970584.8497121,2.5988198267318103,6.544730331405249,-0.7361746000760585
1759970584.9123268,2.5988198267318103,6.544730331405249,-0.7361746000760585
1759970584.9191191,2.5992852316163164,6.6294034829362545,-0.7463448782832471
1759970584.924789,2.597353925169688,6.62940349484259,-0.7475652127118695
1759970584.9283829,2.6054181838894235,6.622641823264191,-0.7535854124819663
1759970584.992667,2.6054181838894235,6.622641823264191,-0.7535854124819663
1759970584.99924,2.605436817314948,6.626031941975409,-0.7539593322329676
1759970585.0047581,2.6081795659896607,6.626031924098541,-0.7522230716453575
1759970585.008367,2.6162610011496708,6.619255852464564,-0.7582210832931533
1759970585.071483,2.6162610011496708,6.619255852464564,-0.7582210832931533
1759970585.077489,2.6158547900420004,6.545349784730546,-0.7492847807357139
1759970585.083092,2.6198470695408904,6.54534975828703,-0.7467431018368591
1759970585.086806,2.6198470695408904,6.54534975828703,-0.7467431018368591
