ts,x,y,z
1759970811.4725592,2.9782585247116518,5.410504747815243,-0.9307301554461105
1759970811.4772851,3.051579207375176,5.410504875270003,-0.8787403243638265
1759970811.481357,2.943574543582609,5.501064392744566,-0.8369053951781256
1759970811.5493948,2.943574543582609,5.501064392744566,-0.8369053951781256
1759970811.556818,2.9435122234923745,5.489729626524313,-0.8325139928780183
1759970811.563097,2.941184158196885,5.489729625854688,-0.8341520946570007
1759970811.567137,2.8881092643902324,5.5342317092402435,-0.8116998029818376
1759970811.630864,2.8881092643902324,5.5342317092402435,-0.8116998029818376
1759970811.637975,2.8662617292748007,5.5342317107175845,-0.826772165531757
1759970811.643792,2.8312220538941206,5.563612515147809,-0.8110885808568187
1759970811.647423,2.8314040980248256,5.596737064949479,-0.8232847601387949
1759970811.708744,2.8314040980248256,5.596737064949479,-0.8232847601387949
1759970811.715505,2.831474221068274,5.609498241485268,-0.8279007126826412
1759970811.722817,2.831474221068274,5.609498241485268,-0.8279007126826412
1759970811.7268028,2.809603726452154,5.609498074409117,-0.8426222447726861
1759970811.7893918,2.809603726452154,5.609498074409117,-0.8426222447726861
1759970811.795819,2.809601310296565,5.60905834079231,-0.8424645112830442
1759970811.801415,2.822407541323453,5.609058435189145,-0.833864926767617
1759970811.8054988,2.8574472838957674,5.579679622406327,-0.8498626861248035
1759970811.8663418,2.8574472838957674,5.579679622406327,-0.8498626861248035
1759970811.872917,2.857484878642442,5.5865158545734355,-0.8523535755122622
1759970811.884112,2.928388895427401,5.527063099557776,-0.8830535268854178
1759970811.889434,2.9258214460257466,5.527063099768058,-0.8848280958023225
1759970811.948938,2.9258214460257466,5.527063099768058,-0.8848280958023225
1759970811.9571142,2.862081053629685,5.527063120628472,-0.9281277818231506
1759970811.962395,2.8620104700016604,5.514218389794151,-0.9233383345610506
1759970811.966293,2.9249532377578586,5.46144244977162,-0.9492491798155909
1759970812.031601,2.9249532377578586,5.46144244977162,-0.9492491798155909
1759970812.0378869,2.9249767889278604,5.465722341636916,-0.950894130435584
1759970812.04271,2.8374855522706928,5.465722338798087,-1.0090170643140715
1759970812.046907,2.8647184726011012,5.4428879305478945,-1.0201119809959673
1759970812.109406,2.8647184726011012,5.4428879305478945,-1.0201119809959673
1759970812.1164238,2.8648227655824505,5.461819557595476,-1.0273130889548934
1759970812.122147,2.8217592839381265,5.46181955285051,-1.0551229114856662
1759970812.1258082,2.8766896371237305,5.4157630276775235,-1.0770875972900085
1759970812.188736,2.8766896371237305,5.4157630276775235,-1.0770875972900085
1759970812.19729,2.8765762464117386,5.395322071317069,-1.0691793422509124
1759970812.2029078,2.9870990949796683,5.395322048942979,-0.9953416191151856
1759970812.206419,2.9595579340811122,5.418417769939976,-0.985119863868452
1759970812.268406,2.9595579340811122,5.418417769939976,-0.985119863868452
1759970812.2754471,2.959786474451715,5.46015428428337,-1.0012377812363438
1759970812.2808719,3.023908185648408,5.46015425849385,-0.956933708361273
1759970812.284988,2.987425922278624,5.490744194792334,-0.9430422307738804
1759970812.349173,2.987425922278624,5.490744194792334,-0.9430422307738804
1759970812.3568041,2.9874107505179115,5.487986538005765,-0.9419977993032262
1759970812.3631842,3.0634187341417674,5.48798544428012,-0.8880432761091954
1759970812.36733,3.090754405155146,5.4650656520673895,-0.8981261717274465
1759970812.429394,3.090870012689135,5.486082192973557,-0.9062320235591259
1759970812.4352388,3.090870012689135,5.486082192973557,-0.9062320235591259
1759970812.441965,3.081740846192018,5.4937368719213255,-0.9028698042807881
1759970812.445872,3.0524697085615338,5.493736900273961,-0.9239527602100914
1759970812.509668,3.0524697085615338,5.493736900273961,-0.9239527602100914
1759970812.51749,3.0522998728522746,5.462868499628541,-0.9121119004900831
1759970812.522562,3.0037705476590646,5.462868522126453,-0.9464722461033694
1759970812.5267541,2.976486115174305,5.48574616457407,-0.9359650073313317
1759970812.589279,2.976486115174305,5.48574616457407,-0.9359650073313317
1759970812.5969028,2.976598564882366,5.506192114139731,-0.9436814355722898
1759970812.602654,3.0135844424407736,5.506192072821914,-0.9177984010640121
1759970812.606727,3.0135844424407736,5.506192072821914,-0.9177984010640121
1759970812.6641521,3.0135844424407736,5.506192072821914,-0.9177984010640121
1759970812.672987,3.0591444254689786,5.4679906805326315,-0.9350143130567952
1759970812.679588,3.0377529571638564,5.467990689668571,-0.9502168710050405
1759970812.6844668,3.037825968566556,5.481257821654112,-0.9552754895279134
