ts,x,y,z
1757388936.846334,2.197175046058601,5.763454114917602,0.5804284287121505
1757388936.8475761,2.1603832009885804,5.794302818392983,0.6180791060229547
1757388936.848921,2.1623430658032046,5.794302819399413,0.6196409913325817
1757388937.014515,2.1623430658032046,5.794302819399413,0.6196409913325817
1757388937.017735,2.1623430658032046,5.794302819399413,0.6196409913325817
1757388937.020279,2.1622401911943965,5.775555526210075,0.6289427178795681
1757388937.0223129,2.162269396321509,5.7808774032714165,0.6262849037572693
1757388937.024296,2.180588000651285,5.765517831568159,0.607392688725214
1757388937.0261812,2.170390496309459,5.765517834715022,0.5992590768135801
1757388937.027945,2.2038956450144025,5.765517823295992,0.6262312611112327
1757388937.0296462,2.2223688469403475,5.750028627609764,0.6075698891295424
1757388937.075604,2.2223688469403475,5.750028627609764,0.6075698891295424
1757388937.07719,2.222376680311926,5.751455406782408,0.6068480129131483
1757388937.0788548,2.2034762270063353,5.751455417201087,0.5915247929166052
1757388937.0802822,2.2408864277673857,5.720088161689746,0.5547547187334717
1757388937.184347,2.2408864277673857,5.720088161689746,0.5547547187334717
1757388937.186351,2.2411204059572545,5.762692386764808,0.5335626278538197
1757388937.187765,2.2791490199182016,5.7308067801913145,0.49739494676893076
1757388937.189019,2.3733121980826986,5.730806868955603,0.5759501566544405
1757388937.362973,2.3733121980826986,5.730806868955603,0.5759501566544405
1757388937.366017,2.3733121980826986,5.730806868955603,0.5759501566544405
1757388937.368521,2.373825534319841,5.824208280830851,0.5306314372300163
1757388937.370666,2.373566042660122,5.77699699658296,0.5530295233513692
1757388937.372967,2.3928122055861594,5.760859730388377,0.5352844718359316
1757388937.374729,2.438869314879974,5.760855360591833,0.5755365091159826
1757388937.37638,2.448257685291542,5.760855714113433,0.5839178252983911
1757388937.37803,2.448257685291542,5.760855714113433,0.5839178252983911
1757388937.392688,2.448257685291542,5.760855714113433,0.5839178252983911
1757388937.39414,2.448150167755206,5.741286112843618,0.5937372574322575
1757388937.395535,2.4830072111658397,5.741287333057789,0.6255108569048271
1757388937.396821,2.56819109658677,5.669863828496664,0.5520065661502745
1757388937.47276,2.56819109658677,5.669863828496664,0.5520065661502745
1757388937.474189,2.5683235152144914,5.693968004992678,0.5394861257388394
1757388937.475502,2.59511843583243,5.671501169155912,0.5176413195288162
1757388937.476745,2.59876143596598,5.671501171934571,0.5210287103842269
1757388937.552402,2.59876143596598,5.671501171934571,0.5210287103842269
1757388937.553654,2.598762368394832,5.671670823873355,0.5209407583215463
1757388937.554571,2.618302310435251,5.671670709061539,0.5392724857061031
1757388937.55557,2.9162428274722267,5.421854085284568,0.33665009802044965
1757388937.709335,2.9162428274722267,5.421854085284568,0.33665009802044965
1757388937.71201,2.9163897554733746,5.4485610323538145,0.32154718437043
1757388937.714514,3.1557324536452724,5.247877860061396,0.20395534409636418
1757388937.716707,3.148040907744483,5.24787797537971,0.19614181124853114
1757388937.718729,3.148040907744483,5.24787797537971,0.19614181124853114
1757388937.7202282,3.148022383716429,5.244503589055763,0.19817716543675223
1757388937.7218308,3.156070940597864,5.244503470962204,0.20635985497215714
1757388937.723456,3.061464177430302,5.323829740918085,0.24826394623817283
1757388937.8878531,3.061464177430302,5.323829740918085,0.24826394623817283
1757388937.890469,3.061464177430302,5.323829740918085,0.24826394623817283
1757388937.892402,3.061335884183983,5.300481779560885,0.2621051285246748
1757388937.8943381,3.0611367065329134,5.264234102235124,0.28409413827019736
1757388937.8962922,2.923863450673286,5.379334059575942,0.3538735584473936
1757388937.898019,2.9260168011355323,5.379334000974122,0.35600836965356725
1757388937.899675,2.9428105867731342,5.3793317901579885,0.37276938602563703
1757388937.901407,2.898289281627729,5.416663704559988,0.39808226803485214
1757388938.066252,2.898289281627729,5.416663704559988,0.39808226803485214
1757388938.069584,2.898289281627729,5.416663704559988,0.39808226803485214
1757388938.072254,2.8984701067709664,5.4495292736552425,0.3790775574326002
1757388938.07441,2.898538019942576,5.461869605880829,0.37207329950884444
1757388938.07662,2.861910219727045,5.4925837994064635,0.3942702297434917
1757388938.0788429,2.7869254045848955,5.4925822445918735,0.32249607117698
1757388938.080811,2.782575545474125,5.492582243957741,0.3184470266219369
1757388938.082775,2.7608046021075365,5.510836747540159,0.3323533115012229
1757388938.112735,2.7608046021075365,5.510836747540159,0.3323533115012229
1757388938.114207,2.7608575295023643,5.520463947387345,0.32717477665810885
1757388938.115642,2.721802530634737,5.520463985726045,0.2915470493021079
1757388938.116988,2.7290423403903876,5.51439354383071,0.28683225941452456
1757388938.2335382,2.7290423403903876,5.51439354383071,0.28683225941452456
1757388938.235185,2.729223007595634,5.547253735992704,0.2696369749048655
1757388938.236707,2.721983207634848,5.553324179175688,0.2743917873701088
1757388938.237945,2.7114458007880375,5.55332419264857,0.2649977478105598
1757388938.2727869,2.7114458007880375,5.55332419264857,0.2649977478105598
1757388938.274345,2.7113470037396494,5.535356098278927,0.2742903570220036
1757388938.275608,2.6788558273826735,5.535356065013208,0.24565928025820993
1757388938.276621,2.7446305257691592,5.480209647961782,0.20362761855404743
1757388938.410465,2.7446305257691592,5.480209647961782,0.20362761855404743
1757388938.4113972,2.744569408633985,5.469076752359639,0.20952238404109036
1757388938.412299,2.744569408633985,5.469076752359639,0.20952238404109036
1757388938.413235,2.708199167317209,5.469077948652163,0.17780201672899365
1757388938.4327412,2.708199167317209,5.469077948652163,0.17780201672899365
1757388938.4351249,2.7082589785787614,5.47944872954993,0.17236398481303172
1757388938.436838,2.690167101801487,5.479448723935074,0.1568977508776147
1757388938.438463,2.6975615067833383,5.473248686407123,0.15230209977028475
1757388938.512636,2.6975615067833383,5.473248686407123,0.15230209977028475
1757388938.514315,2.697685322115167,5.495775890862587,0.14067957959458843
1757388938.5156631,2.6868854623572718,5.495775886854825,0.1315574205340796
1757388938.5168471,2.7091707358183776,5.47709498089199,0.11780863175278211
1757388938.5937579,2.7091707358183776,5.47709498089199,0.11780863175278211
1757388938.594777,2.709056719194302,5.456338705513,0.12855579753119428
1757388938.596218,3.8329833938007782,4.513947746734496,-0.1860211544379663
1757388938.597543,3.836026898103549,4.513947382735283,-0.1826669760751869
1757388938.759008,3.836026898103549,4.513947382735283,-0.1826669760751869
1757388938.761663,3.836026898103549,4.513947382735283,-0.1826669760751869
1757388938.7638469,3.7776169887731554,4.513948834581103,-0.2460046941136601
1757388938.766058,3.770281061460409,4.513948822602559,-0.2538077670452661
1757388938.7677839,3.848469765700555,4.448390428986515,-0.2525106984160628
1757388938.769686,3.848586341106739,4.469622733588878,-0.268430161937131
1757388938.77145,3.8487257283202725,4.495147156688951,-0.2873009500259025
1757388938.77322,3.0408118420886767,5.172564942955578,-0.14466059972582446
1757388938.889774,3.0408118420886767,5.172564942955578,-0.14466059972582446
1757388938.8918688,3.0408105349763566,5.172327091610836,-0.14452650607891304
1757388938.893614,2.814770696227573,5.361856565985024,-0.04272535261386112
1757388938.89539,2.801912727468811,5.361856396651393,-0.053429677775435835
1757388938.9129128,2.801912727468811,5.361856396651393,-0.053429677775435835
1757388938.914902,2.8021506532177805,5.405186212805057,-0.07567252723117479
1757388938.916513,2.792629804361994,5.405186080456771,-0.08349077296347907
1757388938.918179,3.068858716164176,5.173574133749312,-0.207270062224438
1757388939.059157,3.068858716164176,5.173574133749312,-0.207270062224438
1757388939.061357,3.069017153330329,5.202415149014046,-0.2230612302485636
1757388939.063199,2.8006290623315486,5.42745273429924,-0.10202471050550976
1757388939.064762,2.7779701855709473,5.427452353773759,-0.1203985315146151
1757388939.294739,2.7779701855709473,5.427452353773759,-0.1203985315146151
1757388939.296392,2.778103448324163,5.4517282187657,-0.13222064251405952
1757388939.297832,2.861229407993757,5.451729238698474,-0.06377995522389013
1757388939.298998,2.861229407993757,5.451729238698474,-0.06377995522389013
1757388939.30011,2.861229407993757,5.451729238698474,-0.06377995522389013
1757388939.3012218,2.861638856037057,5.526284010015794,-0.0994488262115013
1757388939.302426,2.861673281986953,5.532552523153065,-0.10235357150784363
1757388939.3037062,2.723164094999305,5.648689429200006,-0.022107420073300688
1757388939.304998,2.648618988869463,5.711193640721981,0.026177742934281656
1757388939.306134,2.5802978539972847,5.711193630253342,-0.027403481779880723
1757388939.307241,2.6099098288185587,5.686364680251853,-0.047325474210130336
1757388939.308337,2.586562474251433,5.686364673413749,-0.06520657013732367
1757388939.31343,2.586562474251433,5.686364673413749,-0.06520657013732367
1757388939.3156211,2.586515705094291,5.677857820988627,-0.0616134125034824
1757388939.317614,2.699264189424,5.677857947626181,0.027352723173041715
1757388939.3196979,2.699264189424,5.677857947626181,0.027352723173041715
1757388939.4591942,2.699264189424,5.677857947626181,0.027352723173041715
1757388939.461348,2.699609001758003,5.740581648893297,0.000760920462345438
1757388939.463321,2.58281083074577,5.8385147714435135,0.08241338944450305
1757388939.465158,2.466586115309451,5.838514854453391,-0.00654809388372668
1757388939.472769,2.466586115309451,5.838514854453391,-0.00654809388372668
1757388939.474989,2.5797660584266775,5.838514768722009,0.07999526978578131
1757388939.476674,2.5159988946564136,5.89198256086723,0.12870778327241672
1757388939.4781618,2.5160918811430615,5.908886390669955,0.12232739826110262
1757388939.5526998,2.5160918811430615,5.908886390669955,0.12232739826110262
1757388939.554404,2.5167123283062747,6.021707905924997,0.08242314547661522
1757388939.555748,2.4544389936083735,6.021706066514324,0.03521586332877713
1757388939.5569239,2.3989253850907937,6.068253345883519,0.08180915190206661
1757388939.6327438,2.3989253850907937,6.068253345883519,0.08180915190206661
1757388939.6340811,2.396319103809012,5.594579340217817,0.27463865402383497
1757388939.635325,2.3964354628413123,5.5946761013660975,0.2746808830337087
1757388939.636498,2.3553332693420033,5.594801859227096,0.3245535486198786
1757388939.714245,2.3555702510100645,5.637904083062607,0.3029677244678673
1757388939.715764,2.3581712253092055,6.110464322805333,0.11532646324955298
1757388939.7171478,2.324549803005729,6.138655115408005,0.14587522683296417
1757388939.718457,2.250100204756058,6.13865836448565,0.09311686445642642
1757388939.8054311,2.250100204756058,6.13865836448565,0.09311686445642642
1757388939.807093,2.2471275972653753,5.59803461349603,0.30834441174546645
1757388939.808532,2.2071635657782642,5.5981551955809765,0.3594901963769325
1757388939.80948,2.212930739730092,5.602951114891189,0.3612778912685377
1757388939.985235,2.212984502354175,5.61271864772408,0.3562768006685878
1757388939.988731,2.2130408202542378,5.622950945059957,0.3510830764327994
1757388939.991072,2.2161397787675465,6.1864420266314175,0.13059772326254915
1757388939.993153,2.2159256561219207,6.147511622066213,0.14197776193271916
1757388939.994935,2.2028017946015317,6.158509372003015,0.15464059653501516
1757388939.9969332,2.2331444504954066,6.158511379291341,0.1757720111755363
1757388939.998961,2.2241346268602196,6.158511309245494,0.16945011777268948
1757388940.001024,2.2372584473292827,6.147506783788254,0.15681918049805077
1757388940.032775,2.2372584473292827,6.147506783788254,0.15681918049805077
1757388940.034705,2.23699105879794,6.099243634145408,0.1717482410090586
1757388940.036351,2.250183476371907,6.088181427518809,0.15931326790817235
1757388940.037786,2.1835759988544314,6.088184213697339,0.11338396704486331
1757388940.1169338,2.1835759988544314,6.088184213697339,0.11338396704486331
1757388940.118554,2.183562155278475,6.085663688716597,0.11418093195701573
1757388940.11986,2.216841018976,6.057759829511553,0.08321654379078558
1757388940.121005,1.6484809691943008,6.057762599532749,-0.2340379618928894
1757388940.19235,1.6484809691943008,6.057762599532749,-0.2340379618928894
1757388940.193656,1.6483067991303864,6.026065277316124,-0.22457516268343314
1757388940.195521,1.5821717773176327,6.081509084673845,-0.1571862139737018
1757388940.1969101,1.965572753013237,6.081510940042066,0.03922171643772554
1757388940.3315651,1.965572753013237,6.081510940042066,0.03922171643772554
1757388940.333728,1.9658470648140987,6.131435981778961,0.024134286363902357
1757388940.3355489,1.9463427008879768,6.147789452112969,0.04376487997260148
1757388940.337259,2.0705902841006676,6.147789130259695,0.11963398356686017
1757388940.354215,2.0705902841006676,6.147789130259695,0.11963398356686017
1757388940.355784,2.0705499399117397,6.140435198861423,0.12182939849824714
1757388940.356831,2.090055115418967,6.124082044625849,0.10252486753593426
1757388940.358043,2.128387057309231,6.124082007842676,0.1274354747063483
1757388940.432755,2.128387057309231,6.124082007842676,0.1274354747063483
1757388940.434269,2.1283966242525043,6.125819891900494,0.12690491387129
1757388940.4358442,2.115464866192936,6.125819916977052,0.11842661580358294
1757388940.437577,2.115464866192936,6.125819916977052,0.11842661580358294
1757388940.5127108,2.115464866192936,6.125819916977052,0.11842661580358294
1757388940.514307,2.115430673515019,6.119613668112907,0.1203211722001778
1757388940.515767,2.1263726293431766,6.119613659095094,0.1274941446929544
1757388940.517174,2.1133519525161835,6.130530271408133,0.1402783988663011
1757388940.5921228,2.1133519525161835,6.130530271408133,0.1402783988663011
1757388940.5935931,2.1134370361326607,6.145927778383166,0.13562749944651187
1757388940.59516,2.160519785102797,6.1459277504435885,0.16701807362560672
1757388940.5964658,2.1670209851207374,6.140476468466597,0.16063290103094463
1757388940.672253,2.1670209851207374,6.140476468466597,0.16063290103094463
1757388940.67369,2.1671990476594734,6.172898052795048,0.15098209356717496
1757388940.675206,2.1412971397538096,6.194616056625206,0.17679338284688795
1757388940.676629,2.0835385762776317,6.1946161672995155,0.13867098311621195
1757388940.752674,2.0835385762776317,6.1946161672995155,0.13867098311621195
1757388940.754164,2.0835661455946286,6.199594905105573,0.13726257467481284
1757388940.755299,2.1180197904382005,6.199595248379779,0.1598029389517872
1757388940.7564008,2.1309366279555344,6.188764675083936,0.14681294609967444
1757388940.853933,2.1309366279555344,6.188764675083936,0.14681294609967444
1757388940.855654,2.131001404491799,6.200559301296331,0.1434601520844666
1757388940.857296,2.092456051744306,6.232877649273818,0.18274963825285817
1757388940.858871,2.0954282669356026,6.232877725340281,0.18470998882569356
1757388940.9128802,2.0954282669356026,6.232877725340281,0.18470998882569356
1757388940.914428,2.0953511762877524,6.218857315389665,0.18860614187087832
1757388940.915848,2.0730878353403726,6.218857352730984,0.1740036894496625
1757388940.9174411,2.0730878353403726,6.218857352730984,0.1740036894496625
1757388940.992485,2.0730878353403726,6.218857352730984,0.1740036894496625
1757388940.994169,2.073316967721379,6.260745667449151,0.1626246917068943
1757388940.9954932,2.0201326040716805,6.26074507779928,0.1288030630976278
1757388940.996831,2.032911131901129,6.250029866635192,0.11546145868136004
1757388941.0728261,2.032911131901129,6.250029866635192,0.11546145868136004
1757388941.074363,2.0508069819573786,6.250030135024306,0.12672247718793284
1757388941.075913,2.0508278142263006,6.25378190577419,0.12573188120435852
1757388941.0770822,1.9876177934363632,6.30678138141611,0.19311585505958384
1757388941.1542442,1.9876177934363632,6.30678138141611,0.19311585505958384
1757388941.155684,1.9873720189815545,6.262116751450252,0.20471500636336015
1757388941.156918,2.006157972570626,6.2463688752598125,0.18445435538500754
1757388941.15841,2.0021192155953007,6.246368989371516,0.18191110348178452
1757388941.231936,2.0021192155953007,6.246368989371516,0.18191110348178452
1757388941.2333179,2.0019757751626472,6.220304266291912,0.18909077892004544
1757388941.234563,1.9743136393251954,6.220305083847897,0.17183395286550873
1757388941.235828,2.0123419788344092,6.188419872410867,0.13186421707845342
1757388941.3789928,2.0123419788344092,6.188419872410867,0.13186421707845342
1757388941.381142,2.0122298711513316,6.168091126500035,0.13773640097946982
1757388941.383266,2.0122298711513316,6.168091126500035,0.13773640097946982
1757388941.385099,2.013680958043203,6.168091129488589,0.13864094210796274
1757388941.3929322,2.013680958043203,6.168091129488589,0.13864094210796274
1757388941.394607,2.0137084946527284,6.173039860211834,0.1371971764935892
1757388941.396595,1.9882870664285703,6.19434974681848,0.16369624640342528
1757388941.3984928,1.9918470150789231,6.1943497801873395,0.16590796730753454
1757388941.472904,1.9918470150789231,6.1943497801873395,0.16590796730753454
1757388941.4748302,1.991700804369732,6.1675308341848645,0.17372636339936798
1757388941.476234,1.991700804369732,6.1675308341848645,0.17372636339936798
1757388941.477611,2.031150814454037,6.167528718694306,0.19868675047479234
1757388941.552507,2.031150814454037,6.167528718694306,0.19868675047479234
1757388941.5539572,2.0311113876693514,6.16035901439733,0.2008364711189482
1757388941.555081,2.029696004849301,6.160359055153827,0.19992769857224957
1757388941.556283,2.0487356961315655,6.144394251286579,0.1802277302278007
1757388941.632682,2.0487356961315655,6.144394251286579,0.1802277302278007
1757388941.634433,2.04863183885498,6.125513790931631,0.18603865510226136
1757388941.635972,2.0776919389154367,6.125513746397815,0.20498461347913943
1757388941.6372218,2.058652973101782,6.141475120712389,0.22456050279302753
1757388941.712458,2.058652973101782,6.141475120712389,0.22456050279302753
1757388941.713898,2.058625066032655,6.136424914403936,0.2261301249276242
1757388941.715426,2.0840461182530112,6.115112413684125,0.200093528656056
1757388941.716736,2.097402609842554,6.115112530615709,0.20895000442046507
1757388941.7928262,2.097402609842554,6.115112530615709,0.20895000442046507
1757388941.7943418,2.0976583203504737,6.161754551717192,0.1945608674859256
1757388941.795692,2.104336431696012,6.161753925523225,0.19900109511174313
1757388941.797067,2.123581418661456,6.145615797142015,0.17956461860178963
1757388941.9032772,2.123581418661456,6.145615797142015,0.17956461860178963
1757388941.9042811,2.1236914422085116,6.165591173604879,0.17356897705602914
1757388941.905411,2.149594802357016,6.143872877977898,0.14784204617342744
1757388941.9062898,2.2179056832731967,6.143873641169873,0.1947419047738852
1757388941.9523861,2.2179056832731967,6.143873641169873,0.1947419047738852
1757388941.953844,2.217858103139707,6.135123620949089,0.1974306828405381
1757388941.9550679,2.235969606319935,6.135124029148719,0.2102610367507287
1757388941.9562922,2.235969606319935,6.135124029148719,0.2102610367507287
1757388942.032581,2.235969606319935,6.135124029148719,0.2102610367507287
1757388942.034008,2.2360133447173465,6.143172554343463,0.207776518618894
1757388942.035415,2.297547176007299,6.143172765389744,0.2525816305115115
1757388942.036696,2.2910465170436525,6.14862337213125,0.25888271835210086
1757388942.1124501,2.2910465170436525,6.14862337213125,0.25888271835210086
1757388942.113947,2.2914235351811363,6.217222785925112,0.23844636939491148
1757388942.115362,2.3356706174948343,6.217222948260905,0.2716386777593592
1757388942.116717,2.3486906525582483,6.2063062130271565,0.2589460477515247
1757388942.192548,2.3486906525582483,6.2063062130271565,0.2589460477515247
1757388942.194127,2.348581849165795,6.186553527310042,0.2647639073094925
1757388942.1954,2.3573993988023734,6.1865536140359065,0.27152663339739735
1757388942.196648,2.3573993988023734,6.1865536140359065,0.27152663339739735
1757388942.271932,2.3573993988023734,6.1865536140359065,0.27152663339739735
1757388942.273629,2.3574444488896633,6.194735029143306,0.2690939346587147
1757388942.2748008,2.3709999867524454,6.194735602435553,0.27956494205597415
1757388942.2759948,2.397248361354965,6.172729462938534,0.25454992641691987
1757388942.427131,2.397248361354965,6.172729462938534,0.25454992641691987
1757388942.428927,2.3975340697893066,6.224525288117752,0.2394147155678077
1757388942.4311302,2.4307234072205377,6.196692523009159,0.20831610332603212
1757388942.4334872,2.4618738285832125,6.196692470455551,0.2328013489733488
1757388942.43557,2.4618738285832125,6.196692470455551,0.2328013489733488
1757388942.437449,2.5239185746438944,6.196693007429388,0.28317292120821247
1757388942.439167,2.5239371277719385,6.200064323399501,0.2821762204992859
1757388942.4407449,2.4841570972839015,6.233418997297676,0.31926933278127767
1757388942.512656,2.4841570972839015,6.233418997297676,0.31926933278127767
1757388942.514231,2.484707923249476,6.333828744805437,0.29229493297099196
1757388942.515677,2.506857046320866,6.333828569516697,0.31056877782348336
1757388942.517144,2.513444212418707,6.328305361496667,0.30420802861641877
1757388942.592726,2.513444212418707,6.328305361496667,0.30420802861641877
1757388942.594309,2.513754462590562,6.384654234081757,0.2905327052842847
1757388942.5959082,2.540275309412255,6.3624173168035885,0.2650159918240709
1757388942.597126,2.5513040347461726,6.362421765732212,0.27420645330890575
1757388942.6722538,2.5513040347461726,6.362421765732212,0.27420645330890575
1757388942.673803,2.550969281892034,6.3015545193270395,0.2894022657450409
1757388942.6752782,2.5855665667667513,6.301554329018297,0.31883867268601424
1757388942.6768,2.632639251472277,6.262084957517656,0.27581794807951887
1757388942.754393,2.632639251472277,6.262084957517656,0.27581794807951887
1757388942.756007,2.63300544513127,6.328664181736104,0.25845383853382425
1757388942.757335,2.680917825354507,6.288490963899476,0.2159650019097128
1757388942.758558,2.6878842911213696,6.288490900203501,0.22199427168927655
1757388942.8339021,2.6878842911213696,6.288490900203501,0.22199427168927655
