ts,x,y,z
1757388984.591854,3.032457826726615,6.153474654982264,0.27490476594648344
1757388984.593183,3.0192811648531124,6.142518089171956,0.26522929628421765
1757388984.59427,3.0119737428820095,6.1425405650062235,0.27241216931629036
1757388984.671329,3.012108469128612,6.167026504459289,0.2648655877107491
1757388984.672825,3.012108469128612,6.167026504459289,0.2648655877107491
1757388984.6743271,3.026165614066707,6.178715219385575,0.2752544983951313
1757388984.675583,3.026165614066707,6.178715219385575,0.2752544983951313
1757388984.750015,3.026142237893241,6.174465500141953,0.2765357168399093
1757388984.751466,3.026142237893241,6.174465500141953,0.2765357168399093
1757388984.752758,3.0123220201686562,6.162973792377371,0.26633295786922967
1757388984.7541592,3.0123220201686562,6.162973792377371,0.26633295786922967
1757388984.890922,3.012256288445001,6.151027551587159,0.2700051677078956
1757388984.892669,3.012256288445001,6.151027551587159,0.2700051677078956
1757388984.894356,3.012256288445001,6.151027551587159,0.2700051677078956
1757388984.895967,3.020817948653653,6.158146670168984,0.27628724919184994
1757388984.909833,3.020838550320043,6.161892071501657,0.2751368861123746
1757388984.911197,3.020838550320043,6.161892071501657,0.2751368861123746
1757388984.912288,3.0183346841317444,6.159810070386172,0.2732919511012258
1757388984.913259,3.0256421021430366,6.159787591826747,0.26612264573592587
1757388985.052363,3.0257880090218574,6.186306335367125,0.2581331950864966
1757388985.054406,3.0257880090218574,6.186306335367125,0.2581331950864966
1757388985.056226,3.0184805947972175,6.186328811444455,0.2652828037385873
1757388985.057813,3.025264778610575,6.1919699727545074,0.2703304324639989
1757388985.1899981,3.0252230032770426,6.1843770369111954,0.2725860871633528
1757388985.1921852,3.025233099578309,6.186212189870779,0.2720389494907611
1757388985.194154,3.010661188969883,6.174095455591328,0.2612579404475647
1757388985.195926,3.010661188969883,6.174095455591328,0.2612579404475647
1757388985.197637,3.010661188969883,6.174095455591328,0.2612579404475647
1757388985.199218,3.0297049703918733,6.189930648722951,0.27538003137837125
1757388985.2011552,3.0224148288335995,6.189953098949281,0.28254508880358453
1757388985.2032142,3.0224148288335995,6.189953098949281,0.28254508880358453
1757388985.2306828,3.0223579735856063,6.179617238218347,0.28564097467972904
1757388985.232255,3.0223579735856063,6.179617238218347,0.28564097467972904
1757388985.2339242,3.036955531509548,6.179572301720199,0.27131436763679834
1757388985.235896,3.0202741174137904,6.165701441449326,0.2589539308414255
1757388985.31074,3.0201994253795768,6.152126418929136,0.26310763654078734
1757388985.312159,3.0201994253795768,6.152126418929136,0.26310763654078734
1757388985.313642,3.0235004016449474,6.1548712105120345,0.26552739243969775
1757388985.315109,3.0235004016449474,6.1548712105120345,0.26552739243969775
1757388985.414297,3.0236206491502204,6.176726726735877,0.2588886761803495
1757388985.415736,3.0236206491502204,6.176726726735877,0.2588886761803495
1757388985.417037,3.0309453357714,6.176704213436683,0.25175058234397846
1757388985.418373,3.0141804148670417,6.16276410988386,0.23945828578340556
1757388985.593729,3.0141530774475918,6.157798764438623,0.24096465156563907
1757388985.595244,3.0141457555356705,6.156468801004209,0.24136967553577704
1757388985.596725,3.0141457555356705,6.156468801004209,0.24136967553577704
1757388985.5989199,3.0141457555356705,6.156468801004209,0.24136967553577704
1757388985.601011,3.0068210592819824,6.156491306441686,0.24852420753387994
1757388985.602865,3.015177643547196,6.163439809599831,0.2546079918609974
1757388985.604704,3.029682139937827,6.175500444223579,0.26529299508538173
1757388985.606482,3.029682139937827,6.175500444223579,0.26529299508538173
1757388985.6316411,3.0296206908425947,6.164329499372878,0.2686759520153819
1757388985.633214,3.0296206908425947,6.164329499372878,0.2686759520153819
1757388985.635079,3.0233765234245715,6.159137388614795,0.2640710511980103
1757388985.636619,3.0307012120508077,6.159114875423523,0.2569199020024506
1757388985.71077,3.0307442353634775,6.1669350030497325,0.254542469453406
1757388985.712057,3.0307442353634775,6.1669350030497325,0.254542469453406
1757388985.713284,3.0234195476390107,6.16695751603006,0.2616877795156354
1757388985.7145019,3.0196084185104746,6.1637885276720485,0.2588855229844117
1757388985.790493,3.019679548678212,6.176713556881669,0.25498598113981036
1757388985.791984,3.019679548678212,6.176713556881669,0.25498598113981036
1757388985.79319,3.0058076944217844,6.165179075024721,0.24484148835170982
1757388985.79438,2.991210111141243,6.165223958141243,0.25919354404753564
1757388985.9391649,2.9913701870224294,6.194286662277259,0.25052364997160853
1757388985.940747,2.9913701870224294,6.194286662277259,0.25052364997160853
1757388985.942126,2.9840973019490167,6.19430904058259,0.2577060941339411
1757388985.943572,2.9905590592256277,6.199682013365217,0.2624396372096679
1757388985.950283,2.9905592404200103,6.1997149073653715,0.26243002229881934
1757388985.9515798,2.9905592404200103,6.1997149073653715,0.26243002229881934
1757388985.9528892,3.0098965280537957,6.215794094125079,0.276785640079309
1757388985.954137,2.9954026104056704,6.215838810404242,0.29117203016132887
1757388986.117704,2.995544083458025,6.241528302984752,0.2838541179962781
1757388986.120568,2.9956994326626534,6.270296108508517,0.2759530810072707
1757388986.123015,2.9934150766201224,6.268396493536778,0.27421853716823097
1757388986.125223,2.9934150766201224,6.268396493536778,0.27421853716823097
1757388986.1271129,3.022475195586283,6.268312297889302,0.2456583215136373
1757388986.129096,2.978958805307993,6.2321221587854065,0.2132718861607189
1757388986.130955,2.964395412012046,6.232166845173263,0.22757072260786915
1757388986.1328058,2.964395412012046,6.232166845173263,0.22757072260786915
1757388986.268984,2.9647445019302765,6.295686269298129,0.21064030613779705
1757388986.271689,2.9647445019302765,6.295686269298129,0.21064030613779705
1757388986.2740932,2.9647445019302765,6.295686269298129,0.21064030613779705
1757388986.276286,2.9170059905407726,6.255988256426709,0.17614341391835087
1757388986.278059,2.9168143029084512,6.221107115559574,0.18561912664211588
1757388986.2798731,2.9240873734650847,6.221084798532852,0.17844564916802375
1757388986.281734,2.906217574101462,6.206224773966812,0.1660796669293323
1757388986.283584,2.928140318092657,6.206157494924545,0.14462338013572884
1757388986.350715,2.928089099220148,6.196837423736506,0.14723914810908767
1757388986.352521,2.928089099220148,6.196837423736506,0.14723914810908767
1757388986.3538291,2.863135991306222,6.142826731523562,0.10415118565794701
1757388986.355361,2.819439935138558,6.142953471087518,0.1475774515440612
1757388986.4641762,2.8195254246270207,6.15850955244454,0.14295088033883063
1757388986.4661,2.8195254246270207,6.15850955244454,0.14295088033883063
1757388986.4677708,2.7551548372950463,6.158707171192986,0.2091437888708112
1757388986.469153,2.7375339442872155,6.144054155837614,0.19811965483871197
1757388986.6449091,2.737639044907868,6.1631783278322265,0.1923527922660272
1757388986.648143,2.738900089209577,6.392559568263221,0.13330579270537457
1757388986.650329,2.738553285177242,6.329448966837502,0.14771817109478735
1757388986.652517,2.738499292140567,6.3196283327354275,0.15008443240361669
1757388986.654592,2.6758140606730714,6.372188562686561,0.20417743248567066
1757388986.656377,2.439061419615386,6.372188657174197,0.016213518004635885
1757388986.658138,2.3503851671332003,6.372186040767302,-0.04695186552501507
1757388986.660424,2.3229667654930415,6.39517416930661,-0.021436757765028513
1757388986.671274,2.3229667654930415,6.39517416930661,-0.021436757765028513
1757388986.673284,2.32281138018967,6.36690058356081,-0.015454783842328124
1757388986.6749408,2.5831389753604848,6.366900659073266,0.18067387267049206
1757388986.676542,2.5763286414625246,6.372611096822512,0.1868964108073773
1757388986.750458,2.5763286414625246,6.372611096822512,0.1868964108073773
1757388986.7518919,2.576227483662662,6.3542087185936404,0.19115734639661985
1757388986.753131,2.569433768489047,6.359904566370135,0.19737598438713566
1757388986.7543628,2.5536929188994626,6.359904221401671,0.1845234710789363
1757388986.8302279,2.5536929188994626,6.359904221401671,0.1845234710789363
1757388986.831537,2.553844760865268,6.387536145605848,0.17823482346366948
1757388986.8328729,2.538653685615108,6.387538289516093,0.16598367001356706
1757388986.8341691,2.471664565369073,6.443704529911729,0.23000166443443282
1757388986.990174,2.471664565369073,6.443704529911729,0.23000166443443282
1757388986.9924,2.471385538173854,6.393030282423743,0.24099181567672345
1757388986.994632,2.4516234538685513,6.409601070399043,0.2604227844856816
1757388986.9966872,2.5281984764301875,6.409600277060589,0.32323635149338253
1757388986.998561,2.5281984764301875,6.409600277060589,0.32323635149338253
1757388987.0003898,2.527925371998903,6.3599575774810315,0.3349271293398086
1757388987.0020401,2.155727142993181,6.359955853104274,0.05767569055370125
1757388987.003677,2.1037854780909067,6.403508574386232,0.1112917063361577
1757388987.166753,2.1037854780909067,6.403508574386232,0.1112917063361577
1757388987.169589,2.1037854780909067,6.403508574386232,0.1112917063361577
1757388987.17156,2.1039117619998984,6.426319926741612,0.10650783522819829
1757388987.173596,2.1038860272257516,6.421676422808251,0.10746740123927534
1757388987.175974,2.065649658376089,6.4537354247317165,0.14863829866502476
1757388987.177624,2.280092775552126,6.453737210412854,0.2976480349077897
1757388987.179265,2.2751556031612283,6.453736126924618,0.29395315679699996
1757388987.1815538,2.2375384503513773,6.485275236023127,0.33518608408567757
1757388987.3456671,2.2375384503513773,6.485275236023127,0.33518608408567757
1757388987.348295,2.2375384503513773,6.485275236023127,0.33518608408567757
1757388987.350639,2.237199284411937,6.423567446229813,0.34831283941895763
1757388987.352642,2.237008676493941,6.388884471888554,0.35630516090870795
1757388987.354966,2.218432411003172,6.404460083293106,0.3768290358688794
1757388987.3571022,2.1526620483956633,6.404460424143101,0.3287554359130882
1757388987.358217,2.216198151520273,6.404460090209563,0.3751573243229677
1757388987.359562,2.2100404128526705,6.409623140179476,0.3820405070344076
1757388987.394121,2.2100404128526705,6.409623140179476,0.3820405070344076
1757388987.395366,2.210148065219293,6.429211658794216,0.37757312630336104
1757388987.396346,2.1917779007689653,6.444614352063943,0.3984191084656984
1757388987.397323,2.119199499543291,6.444615089489703,0.34577731080480534
1757388987.51233,2.119199499543291,6.444615089489703,0.34577731080480534
1757388987.5140421,2.119112354779187,6.428583582459646,0.34930114536270196
1757388987.5155258,2.119112354779187,6.428583582459646,0.34930114536270196
1757388987.517231,2.0909371776098435,6.42858551932313,0.3295933973345716
1757388987.550621,2.0909371776098435,6.42858551932313,0.3295933973345716
1757388987.552277,2.090971999113332,6.434926175483468,0.3281988117387703
1757388987.553736,2.046094620246055,6.434926059282314,0.29766666231581446
1757388987.555153,2.0400056062689074,6.440031548370526,0.30470218025115947
1757388987.6901371,2.0400056062689074,6.440031548370526,0.30470218025115947
1757388987.692567,2.03995651755547,6.43109918326794,0.30664018084056927
1757388987.694766,2.0338846782376234,6.436190272580556,0.3136837739100554
1757388987.69648,2.006968401808841,6.436183946494951,0.2958661515202251
1757388987.710468,2.006968401808841,6.436183946494951,0.2958661515202251
1757388987.712113,2.006992994674121,6.440623265112484,0.29491047627515776
1757388987.713577,1.836880931115651,6.440627938025221,0.190364536473141
1757388987.7148318,1.836880931115651,6.440627938025221,0.190364536473141
1757388987.7902331,1.836880931115651,6.440627938025221,0.190364536473141
1757388987.791636,1.8367707317688147,6.420582725141544,0.19459041304393832
1757388987.793144,1.6071635209971513,6.42058338363834,0.07345016324530307
1757388987.794614,1.6193246733984408,6.410387897190681,0.05885698584328414
1757388987.870965,1.6193246733984408,6.410387897190681,0.05885698584328414
1757388987.872735,1.6192155254689646,6.390660065858241,0.06303738327951314
1757388987.874272,1.625322453858971,6.385541946235889,0.05578807580209744
1757388987.875593,1.6061591698726685,6.385542754485209,0.04659194234001807
1757388988.037389,1.6061591698726685,6.385542754485209,0.04659194234001807
1757388988.0401332,1.6061591698726685,6.385542754485209,0.04659194234001807
1757388988.0426571,1.7051013194469018,6.385541992124768,0.09564453904066672
1757388988.0447402,1.7051013194469018,6.385541992124768,0.09564453904066672
1757388988.046813,1.7173647493779567,6.375257593956755,0.08132335781497413
1757388988.0486798,1.7402304153920403,6.375258056376798,0.0932561962523829
1757388988.050433,1.7402801746718908,6.3843348547091905,0.09125423643552866
1757388988.052149,1.7403893965844286,6.404188979746946,0.0869727971321298
1757388988.216654,1.7403893965844286,6.404188979746946,0.0869727971321298
1757388988.219603,1.7403893965844286,6.404188979746946,0.0869727971321298
1757388988.2218502,1.739897256513212,6.314523833134554,0.10737008344822296
1757388988.22433,1.841427587606386,6.314523840493988,0.16323557013982248
1757388988.226549,1.823052458710741,6.329924579034755,0.1842591079368594
1757388988.228487,1.6902402576186244,6.329925241099157,0.11234843239958137
1757388988.230237,1.6902407590263409,6.330015506382171,0.11232693153268236
1757388988.2320871,1.7271384572258608,6.299081285400362,0.06983516844513538
1757388988.393677,1.7271384572258608,6.299081285400362,0.06983516844513538
1757388988.3970351,1.7271384572258608,6.299081285400362,0.06983516844513538
1757388988.399787,1.7268514605070735,6.246859014083162,0.0830810739325567
1757388988.4019918,1.7923786218729567,6.246859826791472,0.11807654421908964
1757388988.404226,1.8048136175171527,6.236432002176093,0.10426774884025669
1757388988.4062998,1.6525039001856519,6.236431616534048,0.025358378960836148
1757388988.408341,1.6400686713707329,6.246859447950709,0.039420985312332735
1757388988.410418,1.6401065329021067,6.253743364106165,0.0376454691389736
1757388988.430166,1.6401065329021067,6.253743364106165,0.0376454691389736
1757388988.431749,1.64007986165511,6.2488908891438335,0.038895372271925854
1757388988.433238,1.8654460250029024,6.248890003484748,0.15868526539551508
1757388988.434658,1.8530765408276202,6.2592591083793385,0.17245796273300207
1757388988.5606809,1.8530765408276202,6.2592591083793385,0.17245796273300207
1757388988.562423,1.8530490690623729,6.254241974048613,0.17379697497683744
1757388988.564061,1.8468909525662915,6.259404885009276,0.1807049670089761
1757388988.565581,1.7720312224587624,6.259405279685407,0.1387198764462073
1757388988.590258,1.7720312224587624,6.259405279685407,0.1387198764462073
1757388988.592543,0.8675639194227636,6.259406238770367,-0.20148229226119474
1757388988.594074,0.8985242397296298,6.233446658055446,-0.24084139408134964
1757388988.595531,0.8985945602411196,6.246238211271045,-0.24392544680260142
1757388988.738928,0.8985945602411196,6.246238211271045,-0.24392544680260142
1757388988.7411242,0.8985561243730428,6.239246410730532,-0.24224595079267042
1757388988.7433238,0.8923297146335877,6.244467136928347,-0.23439935381666654
1757388988.745578,1.0028427678334833,6.244467174967985,-0.20715777229537558
1757388988.7503412,1.0028427678334833,6.244467174967985,-0.20715777229537558
1757388988.752239,1.0025067983078877,6.183339982616523,-0.19177776980027628
1757388988.753998,0.9839305731443695,6.198915688803749,-0.1687368590215902
1757388988.755306,1.6635197551219447,6.198915599154108,0.08695414264510593
1757388988.830219,1.6635197551219447,6.198915599154108,0.08695414264510593
1757388988.831722,1.6632196862191075,6.144463824725597,0.10262928817988337
1757388988.833,1.7979585370919,6.144463644033389,0.1741987142017366
1757388988.8343868,1.79180090887262,6.149626675196313,0.18103219334258747
1757388988.910531,1.79180090887262,6.149626675196313,0.18103219334258747
1757388988.911969,1.7913862723505594,6.074031410912207,0.20499216471889325
1757388988.913331,1.8112450687554889,6.074031522669951,0.21626531040800523
1757388988.914569,1.8174028388827175,6.068868506433084,0.20952195314393263
1757388988.990279,1.8174028388827175,6.068868506433084,0.20952195314393263
1757388988.9916449,1.8170284106572625,6.001286623029898,0.23288050222414813
1757388988.993033,1.8405047362470288,6.001287345243238,0.2465557558652075
1757388988.994326,1.803815790257519,6.032049995448996,0.28679832007642925
1757388989.0843499,1.803815790257519,6.032049995448996,0.28679832007642925
1757388989.085825,1.8038311639147757,6.034815940949837,0.2858193409016985
1757388989.087061,1.791739063861498,6.044955034440286,0.2993834979626231
1757388989.088266,1.7740166665504324,6.044954435423263,0.28914607031959494
1757388989.2633028,1.7740166665504324,6.044954435423263,0.28914607031959494
1757388989.2656262,1.7740166665504324,6.044954435423263,0.28914607031959494
1757388989.2680252,1.7741482398045405,6.068680229649183,0.28094091649765923
1757388989.2697542,1.7740560400626249,6.052045852754677,0.28667099964995574
1757388989.271586,1.73819188378637,6.082117325475974,0.3279045208712294
1757388989.273304,1.7210492224137925,6.082116785211957,0.31822020188890304
1757388989.2750158,1.70729031972205,6.082116303737638,0.31054450195659683
1757388989.2766552,1.6662301937391362,6.116543966873249,0.35959111414021705
1757388989.354047,1.6662301937391362,6.116543966873249,0.35959111414021705
1757388989.355944,1.6658954627393876,6.054966549602849,0.3809158913652312
1757388989.3576372,1.6543189391112176,6.064674499451936,0.39497782252880825
1757388989.359122,1.7420651486644867,6.0646744109943596,0.44528702771081974
1757388989.390798,1.7420651486644867,6.0646744109943596,0.44528702771081974
1757388989.39286,1.7456378286132146,6.714736532427839,0.29025551001153854
1757388989.394308,1.7056598636245883,6.7482568380338295,0.3445270634835658
1757388989.395838,1.7314372587050848,6.748257604421995,0.35913661151283083
1757388989.620905,1.7314372587050848,6.748257604421995,0.35913661151283083
1757388989.624614,1.7314372587050848,6.748257604421995,0.35913661151283083
1757388989.627342,1.7291319534205378,6.328788937107526,0.43800280040538275
1757388989.630163,1.7282745299661724,6.1727904461564105,0.4843928873501754
1757388989.6325812,1.7226321193674825,6.177521912050339,0.4915646554050874
1757388989.6353862,1.7447816127549751,6.177522379612885,0.5049223562779022
1757388989.637397,1.6737039832776617,6.177520159085151,0.4629234843754612
1757388989.639423,1.6737039832776617,6.177520159085151,0.4629234843754612
1757388989.6416378,1.6737039832776617,6.177520159085151,0.4629234843754612
1757388989.6436129,1.674091531860825,6.2480215683281095,0.4410454886691644
1757388989.6453881,1.6572672671066553,6.262129431055295,0.4629259823566618
1757388989.647202,1.677451872872717,6.26212977717584,0.4744767852750128
1757388989.787349,1.677451872872717,6.26212977717584,0.4744767852750128
1757388989.7895648,1.6775003608516306,6.270951932556238,0.4718918021612234
1757388989.7918751,1.6719266312672076,6.275625537554448,0.47921601087526555
1757388989.7940469,1.6126974806793537,6.275625735437852,0.44593970522172316
1757388989.795723,1.5960832933041056,6.289562075324131,0.4680994206733754
1757388989.797483,1.595923934886043,6.260703705525545,0.4764666596493261
1757388989.7990232,1.5990757594830016,6.260703646336381,0.47819535643159233
1757388989.800577,1.5990757594830016,6.260703646336381,0.47819535643159233
1757388989.870574,1.5990757594830016,6.260703646336381,0.47819535643159233
1757388989.87197,1.5988857796595586,6.22626920940477,0.48862105375182513
1757388989.873324,1.5207326309698708,6.226267742847462,0.4469919661297965
1757388989.874646,1.515227612561602,6.230883565615369,0.4543992646657826
1757388989.95067,1.515227612561602,6.230883565615369,0.4543992646657826
1757388989.952325,1.5153237338331529,6.248372379141784,0.44913787333556004
1757388989.9539158,1.4826561391394213,6.2757661809790495,0.4939944947816872
1757388989.955384,1.478271159807605,6.275766247214424,0.49176533073187206
1757388990.030421,1.478271159807605,6.275766247214424,0.49176533073187206
1757388990.032001,1.4779281705095506,6.213538693205963,0.5107187880490067
1757388990.033464,1.4234795613579163,6.213539298550477,0.48359503219795913
1757388990.034903,1.4180943518736717,6.218054114084507,0.49111058391111584
1757388990.133282,1.4180943518736717,6.218054114084507,0.49111058391111584
1757388990.1350348,1.4180581274530841,6.211484643392167,0.49317813021915724
1757388990.136503,1.423443320551238,6.206969822326316,0.48566772606600755
1757388990.138176,1.2973514572853737,6.206968565436049,0.42793666528542035
1757388990.314465,1.2973514572853737,6.206968565436049,0.42793666528542035
1757388990.318274,1.2973514572853737,6.206968565436049,0.42793666528542035
1757388990.3213608,1.2972475834066914,6.188069634048464,0.43387501181553967
1757388990.32361,1.2972041338396887,6.180164352956233,0.43640110013591116
1757388990.32564,1.2704542865210544,6.202596730691209,0.47443544496241824
1757388990.327851,1.1214860087750307,6.202595377466577,0.4154150055447678
1757388990.3299189,1.199144991026925,6.202595439857925,0.44502170215849846
1757388990.3320608,1.209794333453427,6.193666188944574,0.42965169922437857
1757388990.350368,1.209794333453427,6.193666188944574,0.42965169922437857
1757388990.351999,1.2102792715170823,6.281893936950361,0.40333364569063207
1757388990.353258,1.2440575869087969,6.281893968220635,0.4169279889019591
1757388990.3545291,1.2281093268072485,6.295266241970292,0.4401271487238659
1757388990.488789,1.2281093268072485,6.295266241970292,0.4401271487238659
1757388990.4899578,1.2278009370534337,6.238455989910299,0.4566643063430105
1757388990.491016,-0.253603561328766,6.238454118249271,0.2572394265316664
1757388990.491877,-0.2850417750380366,6.264810631663151,0.3166554625060878
1757388990.509048,-0.2850417750380366,6.264810631663151,0.3166554625060878
1757388990.510685,-0.28428069307385473,6.402073297554112,0.28149866476700575
1757388990.5122461,-0.28428069307385473,6.402073297554112,0.28149866476700575
1757388990.513345,0.12552476490222356,6.402072969782964,0.2558135812762032
1757388990.659521,0.12552476490222356,6.402072969782964,0.2558135812762032
1757388990.661588,0.1247583135994215,6.262437075696532,0.291207735187653
1757388990.6641521,0.13516612743020517,6.253709090097827,0.27297110394858687
1757388990.665472,0.04071790871233793,6.253711123910175,0.2735018180529706
1757388990.6702049,0.04071790871233793,6.253711123910175,0.2735018180529706
1757388990.6720798,0.039815318943565596,6.087866554442787,0.32516793004632305
1757388990.674363,-0.0293044573196274,6.087866644077238,0.32755536115941036
1757388990.6768482,-0.044892001738029014,6.100936416092101,0.35559514642995665
1757388990.7515788,-0.044892001738029014,6.100936416092101,0.35559514642995665
1757388990.753481,-0.04475734445803807,6.125461939948394,0.34731430229047067
1757388990.755614,-0.06530028491425359,6.14268667075727,0.3849595099285261
1757388990.75715,-0.3079504323070033,6.142684520626152,0.41015111956617556
1757388990.830942,-0.3079504323070033,6.142684520626152,0.41015111956617556
1757388990.832757,-0.30850079252497337,6.042259882235494,0.4458022209670611
1757388990.834733,0.3674234677571759,6.042259801878655,0.4274811022978803
1757388990.836662,0.36233066184611895,6.046529980882139,0.4361242238671468
1757388990.911076,0.36233066184611895,6.046529980882139,0.4361242238671468
1757388990.912887,0.3619588764598007,5.978198160119481,0.4624681920487011
1757388990.914489,0.7703637236854932,5.978192319830149,0.5322526852651757
1757388990.916106,0.7602297422315896,5.986689445842676,0.5484305242808762
1757388990.990753,0.7602297422315896,5.986689445842676,0.5484305242808762
1757388990.9926689,0.7401708625546868,6.00351341399148,0.5809464520454504
1757388990.994567,0.7865061003396504,6.003513068916452,0.592629514068221
1757388990.996108,0.7865824531354652,6.017340554077473,0.5870161109395985
1757388991.070452,0.7865824531354652,6.017340554077473,0.5870161109395985
1757388991.071896,0.786757552710113,6.049813171184178,0.5741636409831096
1757388991.073289,0.7614939031406806,6.049814193375831,0.5677252651683997
1757388991.074682,0.746627363945039,6.062277969506943,0.5922295710099671
1757388991.1827781,0.746627363945039,6.062277969506943,0.5922295710099671
1757388991.1845179,0.7466367444410171,6.064137331194433,0.5915114965718928
1757388991.1861498,0.7417154164753343,6.0682628658317705,0.5997066465979562
1757388991.1877398,0.7141491670568363,6.068266116782962,0.5931022298914702
1757388991.229995,0.7141491670568363,6.068266116782962,0.5931022298914702
1757388991.231498,0.7138068563790803,6.005231788206563,0.6182276891352596
1757388991.2329469,0.7286189161086015,5.992807054021039,0.593650323515255
1757388991.234381,0.6508395622834008,5.992809734515617,0.5762391586345148
1757388991.314021,0.6508395622834008,5.992809734515617,0.5762391586345148
1757388991.315727,0.6510951491407723,6.039387317282933,0.5575741180671892
1757388991.3172889,0.6412021713022741,6.047682366142751,0.5741585323376707
1757388991.318708,0.5670753621242179,6.0476847108669025,0.5600899891294353
1757388991.3905122,0.5670753621242179,6.0476847108669025,0.5600899891294353
1757388991.392301,0.5670764650901197,6.047886348946755,0.5600117953150959
1757388991.3938482,0.5474970034278114,6.064305383488723,0.5937179122819933
