ts,x,y,z
1759971865.549463,3.1629609828545497,5.821301259317785,0.13155090394411806
1759971865.606262,3.166303752950256,6.429709725094404,-0.047965250909745794
1759971865.611817,3.210625140975708,6.466566103904702,-0.012794127420410972
1759971865.618879,3.90676866797083,6.464427837713738,-0.4849441434805224
1759971865.6282072,3.9069577111610263,6.4988059025332126,-0.490273502701543
1759971865.693917,3.9071107469263895,6.526643973853305,-0.49434898340812206
1759971865.700907,4.22978282753644,6.525652646743595,-0.6508343218906112
1759971865.705984,4.22978282753644,6.525652646743595,-0.6508343218906112
1759971865.709787,4.259143654920118,6.5500684377184015,-0.6225641623915326
1759971865.772341,4.259100295418717,6.542159477373215,-0.6215187713702954
1759971865.780413,4.252103075005038,5.26898011934874,-0.21854150146362916
1759971865.786626,4.155572041095242,5.3499193301907235,-0.21167842368841927
1759971865.790164,4.143765486476708,5.349921017101751,-0.2256506755410741
1759971865.851011,4.143765486476708,5.349921017101751,-0.2256506755410741
1759971865.856408,4.142933828952071,5.1986035248879965,-0.14620389371323905
1759971865.866039,4.076384088450982,5.254403968144359,-0.14088077663956733
1759971865.873229,4.088064819375741,5.254403996515165,-0.12694396391077356
1759971865.92909,4.088064819375741,5.254403996515165,-0.12694396391077356
1759971865.936527,4.087804625654646,5.207479011492223,-0.1011560409961233
1759971865.941461,4.108319738811172,5.207479839285796,-0.07624246059679218
1759971865.9462788,4.014714641699916,5.285962447355422,-0.06672471229066335
1759971866.0113568,4.014885086338842,5.316277972902323,-0.0829395636204282
1759971866.017762,4.014885086338842,5.316277972902323,-0.0829395636204282
1759971866.02339,5.061337888643374,4.43885390568612,0.06497414497007326
1759971866.027759,5.096041835277737,4.438854347202007,0.12053277913488825
1759971866.094913,5.096041835277737,4.438854347202007,0.12053277913488825
1759971866.1021771,5.096250297926973,4.4762387134217025,0.08925787184907608
1759971866.1081128,5.110133936971591,4.476241284921869,0.11165024685261216
1759971866.112136,4.589579650039952,4.912714004913746,-0.03952631705633769
1759971866.1730208,4.589579650039952,4.912714004913746,-0.03952631705633769
1759971866.179614,4.589834703248931,4.959132866860827,-0.06967155554532467
1759971866.184342,4.243258693337745,5.249729219773666,-0.08466827459955195
1759971866.187986,4.27828780417834,5.249729159101151,-0.04003927540450658
1759971866.251603,4.284122489108318,6.311583549624048,-0.4326501825098896
1759971866.2576482,4.284122489108318,6.311583549624048,-0.4326501825098896
1759971866.262919,4.283747196552429,6.311271504696705,-0.43301639436191075
1759971866.2667148,4.361463269300082,6.3110317486449325,-0.4665491490598548
1759971866.327991,4.3608683502927965,6.202517543901555,-0.44297417536572703
1759971866.336514,4.3608683502927965,6.202517543901555,-0.44297417536572703
1759971866.3415198,4.312654001040133,6.162423314285623,-0.4888872440573804
1759971866.34461,4.045473586538901,6.163244224625838,-0.36229419980705146
1759971866.411988,4.045711528768545,6.206592851172798,-0.37283540491268075
1759971866.418869,4.045711528768545,6.206592851172798,-0.37283540491268075
1759971866.425581,3.9262640906350224,6.206958936353511,-0.30836257224041064
1759971866.4310248,3.7721802706502334,6.078828062938284,-0.43648091547102075
1759971866.490411,3.7728860520821756,6.20723728353002,-0.4685077639910733
1759971866.498274,3.7728860520821756,6.20723728353002,-0.4685077639910733
1759971866.503395,3.8657579811336538,6.2844661373800035,-0.3910813445364605
1759971866.507524,4.816588665429731,6.281547054337885,-0.7818412639587249
1759971866.5711958,4.816901247284903,6.338395898742492,-0.792368117048138
1759971866.5782778,4.816901247284903,6.338395898742492,-0.792368117048138
1759971866.582881,4.90248303792696,6.409563259599645,-0.701887227832587
1759971866.586624,4.9997765134729555,6.409264305703065,-0.7254183817191311
1759971866.6506839,4.999882374706923,6.428523793401457,-0.728500066121615
1759971866.657343,4.999882374706923,6.428523793401457,-0.728500066121615
1759971866.666023,5.017256899571095,6.442971722016137,-0.7091105244094111
1759971866.671278,4.070014987808595,6.445880547531759,-0.36591398110003714
1759971866.731552,4.626211313278476,6.444172973653658,-0.5999448287659543
1759971866.73946,4.604547384201829,6.4261578583196055,-0.6225664483406601
1759971866.745642,4.605172483954463,6.539776726295906,-0.6393672624847841
1759971866.749716,4.605172483954463,6.539776726295906,-0.6393672624847841
1759971866.8115919,4.6053412662900595,6.570488424563391,-0.643319195905899
1759971866.8184042,4.6053412662900595,6.570488424563391,-0.643319195905899
1759971866.823128,4.594312794965904,6.561317582540527,-0.6549893283306172
1759971866.827659,4.246144641877511,6.562385721979023,-0.5191150511975184
1759971866.892304,4.245157132508093,6.383257440130858,-0.4911422238030787
1759971866.8999932,4.245157132508093,6.383257440130858,-0.4911422238030787
1759971866.90588,4.159047254304819,6.383519744885146,-0.4513732898504532
1759971866.9105558,4.051724249876408,6.2942741303834255,-0.5496782958694129
1759971866.97095,4.050984453570368,6.159669595946927,-0.5199266081403864
1759971866.9774342,4.050984453570368,6.159669595946927,-0.5199266081403864
1759971866.983074,4.034606888513106,6.146050447955616,-0.5338670606517828
1759971866.987072,3.9405656787135355,6.146339035679063,-0.48546643836891024
1759971867.0562172,3.941494611531598,6.315404967577519,-0.5229933216208458
1759971867.062242,3.9601650168559814,6.315347730519548,-0.5327421432481916
1759971867.067415,4.006349407053193,6.353747728464673,-0.49214288226147684
1759971867.070602,4.006349407053193,6.353747728464673,-0.49214288226147684
1759971867.135639,4.007512033932469,6.566118608093397,-0.526084277151132
1759971867.142349,4.007512033932469,6.566118608093397,-0.526084277151132
1759971867.147299,4.355377309314875,6.565050754026265,-0.6830487872898778
1759971867.1509829,4.387239348160528,6.591545978319287,-0.6512892338839738
1759971867.2110431,4.385617011758006,6.2963286353156995,-0.6044988593852163
1759971867.2177432,3.818265756271722,6.298070344601461,-0.3266108113855948
1759971867.223945,3.818265756271722,6.298070344601461,-0.3266108113855948
1759971867.228043,3.871177796239428,6.342070656553144,-0.2795867828868692
1759971867.2925272,3.869044624661598,5.954180804721208,-0.17715598192791904
1759971867.298614,3.9116313649821075,5.954179939509873,-0.12907145876562576
1759971867.3027189,3.915934829962488,6.737112769993444,-0.2915182526664706
1759971867.306453,4.220291084438679,6.736178400979615,-0.44760065336306676
1759971867.375191,4.217501911726488,6.229345395923666,-0.36768954461041004
1759971867.3798752,4.217501911726488,6.229345395923666,-0.36768954461041004
1759971867.385278,4.871947833366719,6.227332411517185,-0.6076982806664069
1759971867.390702,4.918704604295193,6.2662144495569905,-0.5569789063657358
1759971867.451722,4.9199243624990565,6.487547547964974,-0.5962910585868828
1759971867.458207,4.9199243624990565,6.487547547964974,-0.5962910585868828
1759971867.463975,4.897077532049813,6.468548770802574,-0.6221321916207587
1759971867.4680698,4.646945837197932,6.4693166772425785,-0.5477294627340354
1759971867.529873,4.64562313453115,6.22872183668876,-0.5025067500559801
1759971867.5375218,4.64562313453115,6.22872183668876,-0.5025067500559801
1759971867.5431612,4.564859390702573,6.161560930420441,-0.5838474683709385
1759971867.547957,4.5853240506493,6.161498079969073,-0.590989688299838
1759971867.6122692,4.584548328131199,6.020380430688488,-0.5551365564997732
1759971867.6187909,4.584548328131199,6.020380430688488,-0.5551365564997732
1759971867.623766,5.355759196910479,6.018011114409731,-0.7407923315616489
1759971867.627718,5.3603934765534325,6.021864675045007,-0.7356416637177021
1759971867.69229,5.3603934765534325,6.021864675045007,-0.7356416637177021
1759971867.699254,5.1600135075358615,5.85523344476758,-0.9445227630686772
1759971867.704832,4.197172541864898,5.85819093924388,-0.6513352101640606
1759971867.708422,4.196983810158913,5.82382786861318,-0.6405181252930592
1759971867.772088,4.199155030996775,6.2187642716357185,-0.7450526095747201
1759971867.7794611,4.199155030996775,6.2187642716357185,-0.7450526095747201
1759971867.785027,4.4651582906805904,6.439966188655052,-0.49373971092994684
1759971867.789601,4.2320086242316926,6.440682065516029,-0.3946237645157229
1759971867.8505049,4.230974234443113,6.2518246291045845,-0.3573778561024916
1759971867.858816,4.230974234443113,6.2518246291045845,-0.3573778561024916
1759971867.8651001,4.305236386893668,6.313584114378053,-0.2834263816647751
1759971867.868649,4.812564472779457,6.3120269480055695,-0.47319400157974467
1759971867.931409,4.812488738992977,6.2982307555134,-0.4704016521004688
1759971867.941469,4.812488738992977,6.2982307555134,-0.4704016521004688
1759971867.94788,4.747707424697714,6.244359969005702,-0.5404747677722033
1759971867.951891,5.11085516471018,6.243239590690134,-0.6332943227879322
1759971868.011892,5.111499480392108,6.35954394818531,-0.6558363877307116
1759971868.018739,5.111499480392108,6.35954394818531,-0.6558363877307116
1759971868.0266829,5.103552160468252,6.352934554735703,-0.6649071996466203
1759971868.030304,4.983878245185775,6.353299823568866,-0.638379513189663
1759971868.0874891,4.982832136174796,6.163156426894575,-0.5990876583905904
1759971868.093594,4.982832136174796,6.163156426894575,-0.5990876583905904
1759971868.099502,5.042069724998386,6.212421155262176,-0.5334847077159173
1759971868.103937,4.387198832005355,6.214432079606017,-0.3199710858907545
1759971868.172663,4.387027135375403,6.182448951730759,-0.3122210967338397
1759971868.1800241,4.387027135375403,6.182448951730759,-0.3122210967338397
1759971868.1851032,4.395744641450798,6.189702817136492,-0.30339569390568966
1759971868.189489,4.271367119559613,6.190082835232893,-0.247442364759918
1759971868.251693,4.285560186382781,6.201885640960291,-0.2332346146093327
1759971868.258539,4.288068253511012,6.658201916625829,-0.31482112610075075
1759971868.264478,4.288068253511012,6.658201916625829,-0.31482112610075075
1759971868.268345,4.981598594939681,6.656072305419003,-0.5558831578272945
1759971868.326933,4.9799181372831525,6.350835386638095,-0.5114175862682846
1759971868.330543,5.499357047027963,6.3492402873511535,-0.6023729489717653
1759971868.333038,5.499357047027963,6.3492402873511535,-0.6023729489717653
1759971868.335592,5.53739082029502,6.3808642973074035,-0.5538133096010402
1759971868.4124968,5.536794620482985,6.272040142624311,-0.5329416996626632
1759971868.4186208,5.536794620482985,6.272040142624311,-0.5329416996626632
1759971868.424396,5.533302723224363,6.269136336610919,-0.5373940978274403
1759971868.428401,4.856102562023158,6.271214410006762,-0.4078544887568758
1759971868.4917278,4.8560232143274105,6.256756548077244,-0.4047110496869655
1759971868.498191,4.884597605318539,6.280522869525129,-0.3720863748369301
1759971868.5029771,4.884597605318539,6.280522869525129,-0.3720863748369301
1759971868.507382,4.740867255898733,6.280964959535778,-0.32817665783262795
1759971868.571606,4.740650475341191,6.241452979650442,-0.3193465907032649
1759971868.578752,4.740650475341191,6.241452979650442,-0.3193465907032649
1759971868.5853481,4.759259381471842,6.256927668805558,-0.29834737233152286
1759971868.589362,4.728898765681804,6.2570209569791375,-0.28832558653080054
1759971868.650701,4.729174193308263,6.307153922799329,-0.29932643811413717
1759971868.657898,4.729174193308263,6.307153922799329,-0.29932643811413717
1759971868.663372,4.7298444636918875,6.3077112898947005,-0.29856258158141635
1759971868.6676512,4.6795873589268515,6.307862378441831,-0.2813871183474874
1759971868.7306418,4.67932437151715,6.26056229288539,-0.27098012158053253
1759971868.736913,4.67932437151715,6.26056229288539,-0.27098012158053253
1759971868.742374,4.686177761288821,6.266260096131877,-0.2632638613495244
1759971868.7462442,4.676179141724519,6.266290232810702,-0.2597510135644434
1759971868.810928,4.676088326346847,6.249890873643214,-0.2559997406072321
1759971868.8179572,4.686087131391286,6.249860581588946,-0.2595165188509234
1759971868.8232,4.686087131391286,6.249860581588946,-0.2595165188509234
1759971868.827595,4.6855405642909975,6.249406154121902,-0.26013188614612126
1759971868.892511,4.685537175968135,6.248791845558637,-0.2599898700569765
1759971868.8982131,4.685537175968135,6.248791845558637,-0.2599898700569765
1759971868.903647,4.696792125155892,6.258149421907067,-0.24726764429558568
1759971868.906965,4.767268789462153,6.257934231586018,-0.2710077149623902
1759971868.970847,4.76724729345486,6.253995625890247,-0.27010828232601236
1759971868.9769988,4.76724729345486,6.253995625890247,-0.27010828232601236
1759971868.98228,4.761244154966426,6.249003878550911,-0.2769790537553283
1759971868.98604,4.781536510324354,6.248941208936466,-0.2835431032785569
1759971869.050786,4.781473362962294,6.237329303716111,-0.2808577362771394
1759971869.0576289,4.781473362962294,6.237329303716111,-0.2808577362771394
1759971869.0624058,4.782238049071849,6.237965178353364,-0.27998290320585273
1759971869.06671,4.792410233442832,6.237933688956761,-0.2832253697941758
1759971869.1326468,4.792393341748715,6.234825562640444,-0.2825007441759464
1759971869.139654,4.792393341748715,6.234825562640444,-0.2825007441759464
1759971869.144861,4.794496945366741,6.23657482754106,-0.28008869962828276
1759971869.149612,4.835358448134624,6.236448330516095,-0.2927719345320927
1759971869.210285,4.835509615461967,6.26428919886909,-0.29912517210855105
1759971869.2173052,4.835509615461967,6.26428919886909,-0.29912517210855105
1759971869.2239099,4.838443813293981,6.266729140244883,-0.2957189359450978
1759971869.227309,4.858978158731733,6.26666553551759,-0.3018724352901505
1759971869.290584,4.8588997738879085,6.252228876894371,-0.2986200267802126
1759971869.297621,4.8588997738879085,6.252228876894371,-0.2986200267802126
1759971869.303033,4.853043521281588,6.247359033349626,-0.30541946625081673
1759971869.3069792,4.8633365797960035,6.247327225349157,-0.3084688052321949
1759971869.371243,4.863450913632713,6.268392914367128,-0.3132097303710577
1759971869.379097,4.863450913632713,6.268392914367128,-0.3132097303710577
1759971869.3840718,4.9047958198173,6.268265134693639,-0.3251117685504512
1759971869.387421,4.8989420310253164,6.263397353024227,-0.33195558056098595
1759971869.451972,4.8989357433106955,6.262239623778145,-0.3316982631998511
1759971869.458067,4.904027079940593,6.26647338149379,-0.3257485000646614
1759971869.462829,4.872992534363184,6.266569236282534,-0.3168586637369013
1759971869.466769,4.872992534363184,6.266569236282534,-0.3168586637369013
1759971869.530607,4.8729908530718635,6.266259254038557,-0.3167897783097988
1759971869.5381482,4.8729908530718635,6.266259254038557,-0.3167897783097988
1759971869.544467,4.867694587276565,6.261855104441323,-0.32294732371697465
1759971869.548068,4.836815261534655,6.261950703918265,-0.31377650788600087
1759971869.606719,4.836757435812409,6.251283164255958,-0.3113727199836591
1759971869.612117,4.836757435812409,6.251283164255958,-0.3113727199836591
1759971869.6166358,4.832952521535724,6.2481191640844145,-0.31575295225511235
1759971869.6216161,4.863831829012118,6.248023673813429,-0.324952085901381
1759971869.686698,4.863910637227102,6.262557710366868,-0.3282190238918423
1759971869.6910279,4.863910637227102,6.262557710366868,-0.3282190238918423
1759971869.695462,4.867181282376825,6.265277431070029,-0.3244280289157291
1759971869.6992269,4.856870906474278,6.265309343714102,-0.3213984895235755
1759971869.7692611,4.856797722418738,6.251809708045059,-0.31837069312581057
1759971869.774936,4.856797722418738,6.251809708045059,-0.31837069312581057
1759971869.779685,4.855767805669263,6.25095327168219,-0.31956120274271305
1759971869.7842119,4.8764057475848,6.25088952514026,-0.325601874024668
1759971869.8509881,4.876386119903295,6.247276492807814,-0.3247831242372121
1759971869.858144,4.876386119903295,6.247276492807814,-0.3247831242372121
1759971869.8637938,4.8827734819522695,6.252587985031883,-0.31736409591503745
1759971869.868004,4.893118280723428,6.252556092597736,-0.3203309806619945
1759971869.934056,4.893149993418983,6.258387595160856,-0.32164330235837535
1759971869.940618,4.893149993418983,6.258387595160856,-0.32164330235837535
