ts,x,y,z
1759971989.9374468,2.696551267405929,5.265346638014695,-0.5963548014669613
1759971989.9434712,2.2538256425694216,5.266707405425757,-0.17416383068269692
1759971989.947455,2.0253126707148636,5.076682039928845,-0.20471518430375168
1759971990.00933,2.0254881945132994,5.108102639898745,-0.2228575430410601
1759971990.015702,2.0254881945132994,5.108102639898745,-0.2228575430410601
1759971990.021968,1.4374307976391771,4.619086495016223,-0.18638569712172737
1759971990.025892,1.3038752787946664,4.619499021567281,-0.003100734698975316
1759971990.094784,1.3040611027429294,4.653049502033599,-0.028467506898939066
1759971990.100492,1.3040611027429294,4.653049502033599,-0.028467506898939066
1759971990.104461,1.5297575098160783,4.652359400919536,-0.3274888443731878
1759971990.107841,2.4248816912074806,5.396721096028406,-0.28445886744914617
1759971990.167179,2.424948047007691,5.408790980478604,-0.2901996305021586
1759971990.172621,2.424948047007691,5.408790980478604,-0.2901996305021586
1759971990.176183,2.6489381019425022,5.595055207881068,-0.2172282353851469
1759971990.179788,2.719676561937847,5.5948383840723555,-0.28305968246496604
1759971990.250162,2.7196355906196046,5.5873896100003275,-0.27991739754864087
1759971990.257317,2.7196355906196046,5.5873896100003275,-0.27991739754864087
1759971990.263073,2.5948454374030763,5.587772810517863,-0.16180215830795153
1759971990.266794,2.393326024874322,5.420194773813384,-0.22616558383385932
1759971990.331545,2.393336028510498,5.42201391281819,-0.22703650337977366
1759971990.339338,2.393336028510498,5.42201391281819,-0.22703650337977366
1759971990.3466072,1.4782686622447145,4.661067672833738,-0.2645221970659859
1759971990.350646,1.4782686622447145,4.661067672833738,-0.2645221970659859
1759971990.41086,1.4783510563163664,4.676065760717159,-0.2748879964078328
1759971990.4179058,1.4783510563163664,4.676065760717159,-0.2748879964078328
1759971990.423937,1.4783510563163664,4.676065760717159,-0.2748879964078328
1759971990.427849,1.2490838867749237,4.485413328626375,-0.22075204826844175
1759971990.4899871,1.2492238915099392,4.5108838829251185,-0.23983278172190603
1759971990.497644,1.2492238915099392,4.5108838829251185,-0.23983278172190603
1759971990.5028632,1.1960174436105282,4.511047284327453,-0.1668359230301324
1759971990.506773,1.0870139721632146,4.420402996025577,-0.12998650182182792
1759971990.570466,1.0871317934188334,4.441843189742778,-0.14692592409207983
1759971990.5779068,1.0871317934188334,4.441843189742778,-0.14692592409207983
1759971990.5839942,1.0543677151313608,4.414597433320909,-0.13482494484760976
1759971990.58772,1.1850499065241002,4.414196002846521,-0.31685155049924907
1759971990.6491,1.1851789524071026,4.437676505774466,-0.3344489821353991
1759971990.655767,1.1851789524071026,4.437676505774466,-0.3344489821353991
1759971990.661366,1.1837367851538796,4.436477238846255,-0.33399487920063753
1759971990.665195,0.9785088942082528,4.437100962378243,-0.04262794527605995
1759971990.729897,0.9785088942082528,4.437100962378243,-0.04262794527605995
1759971990.7351449,0.985478559937716,4.442896571597753,-0.04544853741315602
1759971990.7408729,0.9928552149607022,4.442873543975356,-0.056572155657630296
1759971990.7452621,0.9929493396536048,4.459995068050134,-0.07030681937134131
1759971990.809411,0.9930968907575473,4.486292520061679,-0.09111462228738365
1759971990.818049,0.9930968907575473,4.486292520061679,-0.09111462228738365
1759971990.822855,0.9761519454481796,4.4721957616519665,-0.08452705977349706
1759971990.827216,1.1583701034982026,4.471644649584457,-0.34207871956908
1759971990.890524,1.1583278816314229,4.463962192077654,-0.3364338035633312
1759971990.8982642,1.172601622249083,4.475831846256084,-0.3408891370702172
1759971990.903913,1.172601622249083,4.475831846256084,-0.3408891370702172
1759971990.907754,0.9683053991063024,4.476451882197801,-0.05084078876049125
1759971990.9697762,0.9680185944089558,4.424189747721856,-0.00845772286600921
1759971990.977798,0.9680185944089558,4.424189747721856,-0.00845772286600921
1759971990.983168,1.036881858650181,4.481452142545054,-0.03584999849100057
1759971990.987117,1.0295569052468834,4.481475038442232,-0.024833496720977788
1759971991.04979,1.0295606004577356,4.48214653642885,-0.025372197088601722
1759971991.0563352,1.0295606004577356,4.48214653642885,-0.025372197088601722
1759971991.0618088,1.0672468724792408,4.513483022843111,-0.039342351388582775
1759971991.0656781,1.0819148826065066,4.513446082848978,-0.061085363801623105
1759971991.129743,1.0817541900573682,4.484414684737888,-0.03812846046113838
1759971991.137194,1.0817541900573682,4.484414684737888,-0.03812846046113838
1759971991.142561,1.0117825197106272,4.426231558674622,-0.011325452235531608
1759971991.146563,0.9971180174363654,4.426281663936344,0.01107059632237617
1759971991.207084,0.9970947965445598,4.422354966771814,0.01432938885898305
1759971991.2136068,1.0123853135826208,4.435069895629446,0.008097572400329156
1759971991.2215612,1.0123853135826208,4.435069895629446,0.008097572400329156
1759971991.226136,1.0197079609984014,4.435042768166796,-0.0030688538114802544
1759971991.289782,1.019587511346631,4.412563161907238,0.015552972078766936
1759971991.296749,1.019587511346631,4.412563161907238,0.015552972078766936
1759971991.301339,1.076993029298096,4.460303470704468,-0.0069012015474935184
1759971991.3043818,1.1287448769298714,4.4601378619094225,-0.08327122416473876
1759971991.367477,1.1287286239190872,4.4571800035973625,-0.08091917669117232
1759971991.374627,1.1287286239190872,4.4571800035973625,-0.08091917669117232
1759971991.381397,1.1480430393198047,4.4732413328563565,-0.087596994459059
1759971991.383604,1.1405974315759164,4.473264219597203,-0.07682764286342592
1759971991.449057,1.140555314431981,4.465599213250011,-0.07074243873443453
1759971991.457342,1.140555314431981,4.465599213250011,-0.07074243873443453
1759971991.464729,1.1192100859025533,4.447849108383834,-0.06322179503742587
1759971991.468151,1.082233657005127,4.447960208280169,-0.008480941953080912
1759971991.530762,1.0821504695136646,4.431425442578019,0.0050950523465067565
1759971991.537268,1.1191253277441708,4.43131903582357,-0.049881011029856315
1759971991.542733,1.1191253277441708,4.43131903582357,-0.049881011029856315
1759971991.546419,1.09402322571438,4.410445788133407,-0.04055710168398852
1759971991.609678,1.094162468401377,4.43499501230087,-0.060545228452062894
1759971991.615989,1.094162468401377,4.43499501230087,-0.060545228452062894
1759971991.621452,1.1221078041370276,4.458240016727168,-0.07065714977675452
1759971991.625504,1.1595083997347468,4.458125064829178,-0.12454038775246301
1759971991.69016,1.1596035063948162,4.475432507331207,-0.13805669736995219
1759971991.697044,1.1596035063948162,4.475432507331207,-0.13805669736995219
1759971991.702815,1.2636412149284229,4.56194743300765,-0.1696297480020944
1759971991.7068338,1.2862887004192662,4.56187790178571,-0.2005195301820677
1759971991.7708979,1.2861376722243514,4.53440498611413,-0.18010281132793138
1759971991.778302,1.2861376722243514,4.53440498611413,-0.18010281132793138
1759971991.7844748,1.2733756174612736,4.523792396239625,-0.1765479423208809
1759971991.788405,1.2809592905513618,4.523769114943255,-0.18689666049475495
1759971991.850446,1.280956651100964,4.5232889868156825,-0.18653597732511884
1759971991.857762,1.2582573977849596,4.5233586719716365,-0.1554107912888374
1759971991.86401,1.2582573977849596,4.5233586719716365,-0.1554107912888374
1759971991.8679008,1.243703173216728,4.511255764807699,-0.15115899334148386
1759971991.931656,1.2437612281142403,4.521816713540522,-0.15918985579696854
1759971991.9388711,1.2969677164875613,4.521653361246981,-0.23160972513173905
1759971991.9448068,1.348565467853528,4.564554405125533,-0.24490861092832572
1759971991.9486878,1.348565467853528,4.564554405125533,-0.24490861092832572
1759971992.004193,1.3484200959916777,4.538401067346476,-0.2257541078291042
1759971992.0124469,1.325513785332889,4.538471397029425,-0.19516075416322687
1759971992.0190651,1.325513785332889,4.538471397029425,-0.19516075416322687
1759971992.021385,1.2838840298321696,4.503853181677482,-0.1838282874995214
1759971992.090369,1.2839838197772762,4.5220056256175,-0.19750558575652155
1759971992.097878,1.2839838197772762,4.5220056256175,-0.19750558575652155
1759971992.1031811,1.754236730577718,4.913057907117709,-0.27211725939874354
1759971992.1066072,1.7314852499414635,4.913125311642283,-0.24481809812831123
1759971992.166888,1.7314852499414635,4.913125311642283,-0.24481809812831123
1759971992.174975,1.861641666214156,5.021362907189059,-0.2470786381855895
1759971992.1799932,1.8315513188191677,5.021453868922098,-0.21156505456914065
1759971992.183659,1.831461382208624,5.004969723651068,-0.2016384037922967
1759971992.2499032,1.8314163713327771,4.996753865698181,-0.1966501832425126
1759971992.256481,1.8314163713327771,4.996753865698181,-0.1966501832425126
1759971992.262954,1.9362616775946133,5.08394225473123,-0.19392578904892532
1759971992.267002,1.9287815548772647,5.0839652359155885,-0.18518437279301536
1759971992.330118,1.929087878782775,5.139027145769273,-0.2167969565130723
1759971992.336968,1.929087878782775,5.139027145769273,-0.2167969565130723
1759971992.343178,1.9440603530058298,5.1389793267122545,-0.23410014657652878
1759971992.3474329,1.3409824371195702,4.637470672583417,-0.18463731124413152
1759971992.409112,1.3412031803587192,4.677674297958408,-0.21314153568755512
1759971992.4145129,1.3412031803587192,4.677674297958408,-0.21314153568755512
1759971992.42081,1.1732744061413343,4.538031337789445,-0.16866750785540063
1759971992.424688,1.150834014422959,4.538100269830895,-0.1370107064678886
1759971992.4904141,1.1508764603449064,4.545823259367079,-0.14285268521099237
1759971992.49804,1.1285913725989845,4.5458917234039005,-0.11102054040232068
1759971992.503871,1.0941811896855302,4.517277180047507,-0.09949254688238918
1759971992.508918,1.0941811896855302,4.517277180047507,-0.09949254688238918
1759971992.563669,1.0942307357303196,4.526293808600891,-0.10644532965147946
1759971992.57165,1.0942307357303196,4.526293808600891,-0.10644532965147946
1759971992.5783942,1.1115686566206822,4.540711538011634,-0.11228272010316753
1759971992.583859,1.104174809052304,4.540734258319238,-0.10158622373340342
1759971992.651062,1.104188093335456,4.543151682844822,-0.10343578045490887
1759971992.658311,1.1088262484351454,4.547008642451288,-0.10498123027617035
1759971992.664098,1.1088262484351454,4.547008642451288,-0.10498123027617035
1759971992.6680582,1.0940903200602277,4.547053925388531,-0.08355237672064852
1759971992.730619,1.0939329093732564,4.518406735750131,-0.061352145134268454
1759971992.738228,1.098388547533523,4.522111920170116,-0.06289824971575064
1759971992.7432399,1.098388547533523,4.522111920170116,-0.06289824971575064
1759971992.7472389,1.0910464705412435,4.5221344861339166,-0.05208591899125847
1759971992.8088288,1.0910464705412435,4.5221344861339166,-0.05208591899125847
1759971992.8165,1.0910255157641016,4.518320780188062,-0.04909591342000752
1759971992.821242,1.0922186077498075,4.519312922410494,-0.04951365604031821
1759971992.824148,1.099560684550171,4.519290356322845,-0.06033185746959391
1759971992.8936472,1.0994959618417763,4.507511039437835,-0.051086673930379356
1759971992.90044,1.0994959618417763,4.507511039437835,-0.051086673930379356
1759971992.905586,1.1222607603809356,4.526441607015755,-0.05891949583400746
1759971992.909487,1.1222607603809356,4.526441607015755,-0.05891949583400746
1759971992.973197,1.1223828522332489,4.5486604063112965,-0.07613016440337805
1759971992.9798038,1.1223828522332489,4.5486604063112965,-0.07613016440337805
1759971992.984693,1.114062164523602,4.541741157094764,-0.07336276152291799
1759971992.9887009,1.106720085293086,4.541763722487761,-0.06262023935036731
1759971993.051401,1.1066513428412106,4.529253085457904,-0.05289228014239167
1759971993.059075,1.1139934200956476,4.529230517936013,-0.06366688611543014
1759971993.064466,1.1005314505488122,4.518035922483906,-0.0590518945746088
1759971993.068335,1.1005314505488122,4.518035922483906,-0.0590518945746088
1759971993.1337368,1.10057643932619,4.526223662647072,-0.06544337172456816
1759971993.137602,1.10057643932619,4.526223662647072,-0.06544337172456816
1759971993.139953,1.10057643932619,4.526223662647072,-0.06544337172456816
1759971993.1432588,1.1154151035684352,4.538563077791656,-0.0704836354572973
1759971993.211939,1.1154864414565762,4.551545135151239,-0.0804855060629075
1759971993.21908,1.1154864414565762,4.551545135151239,-0.0804855060629075
1759971993.2254899,1.1122472783627046,4.548851538347112,-0.07940969347104487
1759971993.229723,1.1122472783627046,4.548851538347112,-0.07940969347104487
1759971993.29321,1.0808520472790046,4.522744143562858,-0.06868284460270324
1759971993.300343,1.0808499942767174,4.522370511621458,-0.0683917795452883
1759971993.305408,1.0808499942767174,4.522370511621458,-0.0683917795452883
1759971993.3091269,1.0882093276372098,4.522347895062347,-0.07919845614773291
1759971993.36863,1.087949987986867,4.475356369472556,-0.04216384955900865
1759971993.375616,1.087949987986867,4.475356369472556,-0.04216384955900865
1759971993.380919,1.0641807580387725,4.455591990376549,-0.03337306830228104
1759971993.385236,1.0937924453146957,4.455507732772779,-0.07715271137573942
1759971993.450186,1.0938793565247904,4.4713240468788245,-0.08970252063768624
1759971993.4581602,1.0955777606162935,4.472736393884566,-0.0903083153530656
1759971993.46886,1.0955777606162935,4.472736393884566,-0.0903083153530656
1759971993.47378,1.0807370383991062,4.47277377300033,-0.06856761446203119
1759971993.5286489,1.0806632198939452,4.45936851803763,-0.057875668155832005
1759971993.535818,1.0806632198939452,4.45936851803763,-0.057875668155832005
1759971993.5419142,1.0956414998095394,4.4718305408569865,-0.0633248162693405
1759971993.54563,1.0882464845829665,4.471845376824053,-0.052427116384888506
1759971993.60449,1.0880785461062659,4.4399774858923,-0.026727820244899836
1759971993.612257,1.0880785461062659,4.4399774858923,-0.026727820244899836
1759971993.6185331,1.107366934716643,4.456013227387197,-0.03382685770587679
1759971993.623306,1.1370463784170775,4.455926409485215,-0.07730952583224282
1759971993.691492,1.1370582550079562,4.45808782144938,-0.07903136721240323
1759971993.699069,1.1614668276411055,4.478385305481256,-0.08737360070304834
1759971993.70457,1.1614668276411055,4.478385305481256,-0.08737360070304834
1759971993.708578,1.1689296922470511,4.478362366587595,-0.09808615278949895
1759971993.767921,1.1689296922470511,4.478362366587595,-0.09808615278949895
1759971993.776882,1.1689119013266858,4.475124707145424,-0.09554107938077583
1759971993.782849,1.1838893994443498,4.47507867425649,-0.11690197163101756
1759971993.7870688,1.1527069727523132,4.449148244434685,-0.10646753921407204
1759971993.8555892,1.1526435514575162,4.4376065571717245,-0.09729178277720918
1759971993.863476,1.1176337821353068,4.408493384983478,-0.08480487136067072
1759971993.8694332,1.1176337821353068,4.408493384983478,-0.08480487136067072
1759971993.873225,1.1176337821353068,4.408493384983478,-0.08480487136067072
1759971993.929522,1.1176337821353068,4.408493384983478,-0.08480487136067072
1759971993.936002,1.1177551518122708,4.430579510812824,-0.10256838614832453
1759971993.940497,2.427963208493043,5.520114313119054,-0.13290991937536312
1759971993.9440799,2.427963208493043,5.520114313119054,-0.13290991937536312
1759971994.00982,2.427798664761448,5.490183513827992,-0.1189047128831463
1759971994.018048,2.427798664761448,5.490183513827992,-0.1189047128831463
1759971994.0233521,1.5109384148739862,4.727746088432416,-0.18206085197411326
1759971994.027231,1.5109384148739862,4.727746088432416,-0.18206085197411326
1759971994.091093,1.5108735866548721,4.715946164953903,-0.17387066319141753
1759971994.099875,1.5108735866548721,4.715946164953903,-0.17387066319141753
1759971994.105778,1.2199281301855678,4.4740037915960436,-0.10410984174723115
1759971994.109706,1.2576738948654123,4.473887850629961,-0.1568435309326578
1759971994.169982,1.2577736116609022,4.492028717052116,-0.17078362594102792
1759971994.177253,1.2577736116609022,4.492028717052116,-0.17078362594102792
1759971994.183224,1.4516907876029337,4.653285110290134,-0.21818927230468899
1759971994.187784,1.4516907876029337,4.653285110290134,-0.21818927230468899
1759971994.246277,1.4516002452945678,4.636836250682536,-0.20652089663140927
1759971994.251866,1.520629629463942,4.636627598615449,-0.29466299602015544
1759971994.256822,2.571742370179459,5.510705295949217,-0.20994295738814817
1759971994.261717,2.571742370179459,5.510705295949217,-0.20994295738814817
1759971994.3251379,2.571742370179459,5.510705295949217,-0.20994295738814817
1759971994.330282,2.5716389277906484,5.491885296574221,-0.20132595886321303
1759971994.335281,2.301973782165305,5.2676388657232,-0.2737653921340515
1759971994.341416,2.3566295907142796,5.267470718540789,-0.32940891033954967
1759971994.411408,2.356681124882099,5.276845834303478,-0.3341595069564005
1759971994.419444,2.356681124882099,5.276845834303478,-0.3341595069564005
1759971994.424872,2.356681124882099,5.276845834303478,-0.3341595069564005
1759971994.428951,1.735335697268753,4.760151574104937,-0.3747503237696108
1759971994.489892,1.735460568419618,4.783959732716187,-0.38998551218830846
1759971994.497042,1.735460568419618,4.783959732716187,-0.38998551218830846
1759971994.503802,1.3689222071739608,4.479151352979696,-0.32992360056201275
1759971994.508096,1.3065273222390728,4.479342925815437,-0.24848741452807266
1759971994.5722492,1.306545702889453,4.4826867261447365,-0.2509945327156873
1759971994.579309,1.306545702889453,4.4826867261447365,-0.2509945327156873
1759971994.5845802,1.2652911674621894,4.448380560065385,-0.23916661100276182
1759971994.588554,1.2807863493026765,4.44833297522321,-0.2599132119071985
1759971994.650605,1.280553235904847,4.4059201399682815,-0.22739121332170742
1759971994.6578019,1.280553235904847,4.4059201399682815,-0.22739121332170742
1759971994.66331,1.2883267091773665,4.405896267495926,-0.2378243929842916
1759971994.667288,1.2546765279218672,4.377913691987007,-0.22740015070664366
1759971994.729074,1.2546933626856784,4.380976847106769,-0.22980200285223196
1759971994.735038,1.2546933626856784,4.380976847106769,-0.22980200285223196
1759971994.739079,1.2546933626856784,4.380976847106769,-0.22980200285223196
1759971994.742823,1.336342254552524,4.448873873644424,-0.25400339989362863
1759971994.810455,1.3360148649368402,4.389303304666051,-0.20802247231742643
1759971994.818827,2.567017389218396,5.41297252870283,-0.19350103521451856
1759971994.823648,2.567017389218396,5.41297252870283,-0.19350103521451856
1759971994.828172,2.5904412320456065,5.412900440225806,-0.21631246833833628
1759971994.8911529,2.5903168654570115,5.390272070245572,-0.20530664945921107
1759971994.898026,2.5903168654570115,5.390272070245572,-0.20530664945921107
1759971994.904742,2.8004158408817026,5.564984613431852,-0.1264468584895061
1759971994.908471,2.823995257951926,5.564912392195748,-0.14822832908053718
1759971994.970241,2.823904394423862,5.548385129802322,-0.1408032186456345
1759971994.9764748,2.823904394423862,5.548385129802322,-0.1408032186456345
1759971994.982239,2.7846917888001452,5.548505661850736,-0.10432689905532722
1759971994.985503,2.861857789024154,5.612678099412509,-0.06965839523987583
1759971995.050272,2.861772352806061,5.597795172369826,-0.06303553693048969
1759971995.056153,2.8821899983557517,5.614774481348971,-0.05334319790562658
1759971995.061849,2.8821899983557517,5.614774481348971,-0.05334319790562658
1759971995.0655549,4.001877083021558,5.611332239707852,-0.8097228814387583
1759971995.1318111,4.001877083021558,5.611332239707852,-0.8097228814387583
1759971995.138728,3.3460077618606765,5.613347849928501,-0.42824001033541736
1759971995.142934,2.2288221415933323,4.684326145714616,-0.7473674429457446
1759971995.146549,2.228587790631897,4.641669232504564,-0.7213518650025725
1759971995.209313,2.2287373537241497,4.6688969185348945,-0.7380306942581805
1759971995.218953,2.2287373537241497,4.6688969185348945,-0.7380306942581805
1759971995.223377,1.9582892784446781,4.443999091729125,-0.7308459858072875
1759971995.2273622,1.7030841398602554,4.444782236427278,-0.4577046888547387
1759971995.291528,1.7031982420733338,4.4655245655996945,-0.47247705812274576
1759971995.299377,2.0923697506787637,4.789152632533344,-0.497961650786676
1759971995.304461,2.03505597133855,4.78932889535005,-0.43813412226151294
1759971995.308063,2.03505597133855,4.78932889535005,-0.43813412226151294
1759971995.3655732,2.035107283115035,4.798634536924173,-0.44393447270961417
1759971995.372279,2.035107283115035,4.798634536924173,-0.44393447270961417
1759971995.377918,2.067754475897857,4.798534127642876,-0.47818838124446295
1759971995.382773,2.147682784500257,4.86499580674418,-0.47516951056386536
1759971995.449574,2.147737345459921,4.874977851393761,-0.48112381765880263
1759971995.456532,2.147737345459921,4.874977851393761,-0.48112381765880263
1759971995.462666,2.2305628135399322,4.874722538207749,-0.5635362907705748
1759971995.4666638,1.8107854016533973,4.5256458430840025,-0.5570790905824903
1759971995.530659,1.8106438182667939,4.499914984143271,-0.5395605709890163
1759971995.537847,1.8106438182667939,4.499914984143271,-0.5395605709890163
1759971995.5432692,1.6711023464250934,4.383872460862938,-0.5188904665198562
1759971995.547044,1.646073657554025,4.383949398222959,-0.4902926108443988
1759971995.610193,1.6460358196701956,4.377070148933418,-0.485283908586881
1759971995.617001,1.6564440661636715,4.385724946804941,-0.4872395965677512
1759971995.6225438,1.6564440661636715,4.385724946804941,-0.4872395965677512
1759971995.6262012,1.6898501605719385,4.385622196186269,-0.525261283952926
1759971995.691366,1.6899344527211162,4.400939859208871,-0.5362318504358596
1759971995.6977751,1.6899344527211162,4.400939859208871,-0.5362318504358596
