ts,x,y,z
1759971695.1493719,3.285653809325938,6.168825993695111,0.07554321234064443
1759971695.213665,3.285653809325938,6.168825993695111,0.07554321234064443
1759971695.220604,3.2855836949348363,6.156065109997808,0.07919758530963006
1759971695.225976,3.3725905207884086,6.083111692962285,0.029498263321550366
1759971695.229908,3.3811539889018554,6.083112038862075,0.03834972858299546
1759971695.293129,3.3822841821452276,6.289037961401771,-0.017822664455325432
1759971695.300857,3.3822841821452276,6.289037961401771,-0.017822664455325432
1759971695.307723,3.418628860267513,6.319263127195617,0.01231484376815184
1759971695.3110259,3.3945835420500527,6.319337087415686,0.031158877072970048
1759971695.3723688,3.3943772495636315,6.281805981113422,0.04012011743951138
1759971695.380055,3.3467522736259507,6.281952350863801,0.07843406472063441
1759971695.38509,3.3467522736259507,6.281952350863801,0.07843406472063441
1759971695.389489,3.191607765101102,6.1529337136674895,-0.041160573345309426
1759971695.454158,3.190857322502785,6.016480629845327,4.425152892817419e-05
1759971695.460272,3.2145919860339247,6.016408437014518,-0.019874279376741355
1759971695.4656131,3.2145919860339247,6.016408437014518,-0.019874279376741355
1759971695.469782,3.092520097416084,5.914901651756924,-0.09954496123887113
1759971695.533035,3.093546025734102,6.102489113597448,-0.15865658116958503
1759971695.5399392,3.0940408203926117,6.191890017347745,-0.18280869647560072
1759971695.54587,2.990392027396518,6.191891119393027,-0.27165515839457344
1759971695.549472,3.0301142765590026,6.158585333178294,-0.2963083025545581
1759971695.614774,3.028445883756937,5.854928962164111,-0.20377458978486274
1759971695.621326,3.028445883756937,5.854928962164111,-0.20377458978486274
1759971695.625945,3.1251589375517894,5.935352866322393,-0.14669670756341335
1759971695.6300118,3.157391767515505,5.935254017580922,-0.17312578002219303
1759971695.693126,3.1566935546672537,5.808238767432385,-0.1281808326413083
1759971695.699154,3.1566935546672537,5.808238767432385,-0.1281808326413083
1759971695.703839,3.2186976546783583,5.859799798334363,-0.08972843436426958
1759971695.707299,3.1386331718444564,5.860044154118241,-0.022915267238088233
1759971695.775487,3.138140071929413,5.770285419854111,0.011870783683695207
1759971695.781512,3.138140071929413,5.770285419854111,0.011870783683695207
1759971695.7863522,3.206446107436402,5.827086652269586,0.05517197307528454
1759971695.7888188,3.206446107436402,5.827086652269586,0.05517197307528454
1759971695.850865,3.2062213134833426,5.78616712928541,0.07148508083544203
1759971695.8567839,3.2062213134833426,5.78616712928541,0.07148508083544203
1759971695.86268,3.3223708059774926,5.882755921541917,0.15155279565678004
1759971695.8699362,3.3065649029605444,5.882804284792611,0.16496748998685717
1759971695.933378,3.3064481591759085,5.861533296622706,0.17327971297419764
1759971695.940855,3.3064481591759085,5.861533296622706,0.17327971297419764
1759971695.946651,3.302171510526882,5.8579767984278845,0.1701867248870157
1759971695.950441,3.3179773800700323,5.857928412798528,0.15672660609667066
1759971696.014669,3.321070808949843,6.420316546529006,-0.008326246730378406
1759971696.021483,3.321070808949843,6.420316546529006,-0.008326246730378406
1759971696.026807,3.285377730938282,6.390635107181608,-0.03759450032128264
1759971696.030658,3.2695720137112545,6.390683716510637,-0.024777723737281043
1759971696.0935721,3.268835077438702,6.256015098927579,0.005996398233363842
1759971696.098848,3.264039640684671,6.256017275998471,0.001256738115958389
1759971696.1068,3.2637118725157834,6.19585199192077,0.016922298134527614
1759971696.111397,3.287335067337397,6.176042578136997,0.002806726660426362
1759971696.173818,3.2868804017506035,6.093476704331713,0.026704479092825473
1759971696.1798139,3.2868804017506035,6.093476704331713,0.026704479092825473
1759971696.1851048,3.3428858982776832,6.140051738524309,0.0696064432258291
1759971696.189122,3.3587954418713775,6.140002969709828,0.05669373494371621
1759971696.253418,3.358000024820573,5.995296991989923,0.10254172913593995
1759971696.260284,3.358000024820573,5.995296991989923,0.10254172913593995
1759971696.270157,3.4549060399023714,5.994998127534573,0.02559928628250696
1759971696.2745469,3.450326560398026,5.991189910287249,0.02206778233171436
1759971696.328833,3.4503096634632016,5.988113657427152,0.023099958298331003
1759971696.333056,3.4503096634632016,5.988113657427152,0.023099958298331003
1759971696.3381782,3.5218884468281413,6.047637522954556,0.08001268381780069
1759971696.3443542,3.538279423191751,6.047585688802165,0.06760417708305988
1759971696.413377,3.5380245623718247,6.001091070230219,0.08294408575222101
1759971696.420087,3.5380245623718247,6.001091070230219,0.08294408575222101
1759971696.425212,3.5298206840662387,6.0011171569940345,0.0891690705201128
1759971696.430758,3.5821654095960693,6.0446458865238,0.13284694425635035
1759971696.4929621,3.5815854905388105,5.938978064994083,0.16969773090735119
1759971696.500896,3.5815854905388105,5.938978064994083,0.16969773090735119
1759971696.506409,3.5407491540044607,5.905019738515006,0.13620956291920583
1759971696.510519,3.606871706489331,5.904817082335011,0.08649245213778878
1759971696.5743098,3.60658518175362,5.852647218720398,0.10626336710297524
1759971696.5809238,3.60658518175362,5.852647218720398,0.10626336710297524
1759971696.586238,3.6001583439550093,5.84730284117826,0.10111375421275248
1759971696.5902998,3.6504745767581346,5.847148274935787,0.06446260854010089
1759971696.6534882,3.6512719662950155,5.992351931920964,0.012338685171538577
1759971696.66045,3.6512719662950155,5.992351931920964,0.012338685171538577
1759971696.666218,3.6618312291142168,6.001132703956362,0.021149552521888104
1759971696.67094,3.5783152324458913,6.0013889766636375,0.08152769266584825
1759971696.7334669,3.580223835763927,6.348995428723174,-0.015052292727416039
1759971696.739588,3.580223835763927,6.348995428723174,-0.015052292727416039
1759971696.745622,3.6185360007920098,6.380853370893575,0.01975015693225146
1759971696.7488031,3.6020397854131296,6.38090328283159,0.031637574455601114
1759971696.81323,3.6006333908448984,6.1254336232177256,0.09696149273528654
1759971696.8222132,3.6133154439213655,6.135979832991631,0.10809101877447802
1759971696.8269,3.6133154439213655,6.135979832991631,0.10809101877447802
1759971696.831309,4.250652905233103,6.134023305871711,-0.27339129318158273
1759971696.8953931,4.250308283397035,6.070769845234186,-0.25606768091860754
1759971696.901463,4.22297976004834,6.0480440400463165,-0.281973515070046
1759971696.90705,3.9019932477419093,6.049026294396155,-0.10857901566499606
1759971696.910634,3.9019932477419093,6.049026294396155,-0.10857901566499606
1759971696.973696,3.901727743437533,6.0008966212178025,-0.09358568827775748
1759971696.980534,3.901727743437533,6.0008966212178025,-0.09358568827775748
1759971696.9855528,3.8389779488676674,5.948720558456009,-0.14747389872904892
1759971696.989849,3.7165015862942226,5.949096250553464,-0.06904296317706249
1759971697.05315,3.7165015862942226,5.949096250553464,-0.06904296317706249
1759971697.058961,3.716106216215711,5.877169200662665,-0.043836940544352276
1759971697.0643232,3.6770995496463286,5.844732769629111,-0.07475368366375346
1759971697.067911,3.6943890863768707,5.844679749944673,-0.08640210068415
1759971697.131639,3.6973698230454914,6.386349961260131,-0.23767531210823145
1759971697.138338,3.7601544957490276,6.4385578718603345,-0.18106354397637536
1759971697.1446998,3.7515006922876437,6.438584648229144,-0.1755770136169733
1759971697.148591,3.7515006922876437,6.438584648229144,-0.1755770136169733
1759971697.2149901,3.749579060456766,6.089363173645081,-0.09281566410576536
1759971697.2233589,3.749579060456766,6.089363173645081,-0.09281566410576536
1759971697.229043,3.7441349819337977,6.084836162397098,-0.09747741134679355
1759971697.233411,3.7441349819337977,6.084836162397098,-0.09747741134679355
1759971697.292205,3.743944264227725,6.050126382584431,-0.08707511553107516
1759971697.298599,3.743944264227725,6.050126382584431,-0.08707511553107516
1759971697.303803,3.7095024844986804,6.050232419367156,-0.06426068486969128
1759971697.307541,3.698761719473502,6.041300836478175,-0.07327889588438519
1759971697.3747451,3.698632486438231,6.017773861473105,-0.0659042734566413
1759971697.381092,3.698632486438231,6.017773861473105,-0.0659042734566413
1759971697.386441,3.7219901213399784,6.037197085065036,-0.04628114522968518
1759971697.390474,4.191262537356737,6.035757043728441,-0.31554118711556156
1759971697.451448,4.191113107272218,6.008529042539806,-0.30755807500792054
1759971697.458837,4.191113107272218,6.008529042539806,-0.30755807500792054
1759971697.463881,4.233389945092103,6.04368567350634,-0.26833057713670416
1759971697.4680388,4.029159453876873,6.0443098190206515,-0.16277533502230812
1759971697.532081,4.0292725698117176,6.0646824606538345,-0.16881689754197704
1759971697.5377479,4.0292725698117176,6.0646824606538345,-0.16881689754197704
1759971697.544806,4.054519433133429,6.085682688248655,-0.14545124969393186
1759971697.548169,4.018283452960826,6.085794209518228,-0.12524077302041192
1759971697.613898,4.018283452960826,6.085794209518228,-0.12524077302041192
1759971697.619482,4.018919310818377,6.201493254868933,-0.15672017409165495
1759971697.625542,3.9328603220473903,6.129922974924581,-0.2356823483175411
1759971697.6278012,3.9238444935147134,6.1299506034997195,-0.23051286175545382
1759971697.694329,3.9238785923251935,6.136096887690546,-0.23216109471498347
1759971697.7018921,3.9238785923251935,6.136096887690546,-0.23216109471498347
1759971697.708396,4.007962073877155,6.206024862875649,-0.15508934145114972
1759971697.713448,4.721740648878493,6.203832673425358,-0.46659491414553833
1759971697.7735271,4.721770606537625,6.209288866801932,-0.4678480232569826
1759971697.780133,4.721770606537625,6.209288866801932,-0.4678480232569826
1759971697.786048,4.668419344046836,6.1649232703070584,-0.5234720688771362
1759971697.7900102,4.476135507326326,6.1655135836237385,-0.45442613912849183
1759971697.8548422,4.395815311678834,6.098721365890602,-0.5315978373248684
1759971697.860037,3.9286704052782104,6.100156896172069,-0.30775218659237824
1759971697.8638191,3.9286704052782104,6.100156896172069,-0.30775218659237824
1759971697.867338,3.928856832131482,6.133690617644688,-0.3166913456183944
1759971697.9335968,3.9305558573580077,6.442625175542756,-0.38326465604555904
1759971697.940394,3.9305558573580077,6.442625175542756,-0.38326465604555904
1759971697.9457548,3.9112935778968194,6.426607171251703,-0.400878816265529
1759971697.94945,3.847941085280826,6.426801741711594,-0.36519620080708215
1759971698.0143092,3.8473848877320314,6.325592628590442,-0.3459140481175711
1759971698.020591,3.8473848877320314,6.325592628590442,-0.3459140481175711
1759971698.026365,3.9230362175288898,6.388502383522585,-0.27730948903890806
1759971698.0302222,3.8251906220578733,6.388802786493512,-0.21989781639796613
1759971698.0901,3.824264516363539,6.219839557187965,-0.18266991045328518
1759971698.097654,4.6346097228604854,6.217354902030188,-0.561012849191808
1759971698.104094,4.6346097228604854,6.217354902030188,-0.561012849191808
1759971698.108396,4.718156921292168,6.286830819159968,-0.4736195711627358
1759971698.174349,4.717735826729916,6.210133229658542,-0.4568719892832478
1759971698.179994,4.717735826729916,6.210133229658542,-0.4568719892832478
1759971698.186131,4.739693140131909,6.228392474709133,-0.4332980737456038
1759971698.189756,4.832793889449807,6.2281066224891575,-0.461652603791014
1759971698.253672,4.832597427800115,6.193274409024911,-0.45367801319363044
1759971698.260751,4.832597427800115,6.193274409024911,-0.45367801319363044
1759971698.2664,4.838450472591818,6.198141376938151,-0.4472636090541653
1759971698.270686,4.494074736925557,6.1991999406566185,-0.3291403699172819
1759971698.3302138,4.4939241210415215,6.171751281565902,-0.32240958968693767
1759971698.336952,4.50730718198041,6.182880344425113,-0.3085126602627921
1759971698.342804,4.677004150398017,6.182358963877955,-0.37106523139542524
1759971698.34829,4.677004150398017,6.182358963877955,-0.37106523139542524
1759971698.4143171,4.677121478049672,6.203739681168369,-0.37618659781325126
1759971698.422018,4.677121478049672,6.203739681168369,-0.37618659781325126
1759971698.4274912,4.694395779705776,6.2181046130158935,-0.3574752704658892
1759971698.431283,4.633933247803267,6.218290358996194,-0.33645872621960393
1759971698.494813,4.63394395060088,6.22024185066142,-0.3369167157822781
1759971698.501889,4.63394395060088,6.22024185066142,-0.3369167157822781
1759971698.507749,4.633677252866787,6.220020070396654,-0.3372046912387694
1759971698.5113852,4.495012191305671,6.220444509485753,-0.2845663301290917
1759971698.5730739,4.4948970369788555,6.1997901877226855,-0.279584059278587
1759971698.579245,4.4948970369788555,6.1997901877226855,-0.279584059278587
1759971698.584277,4.50408361434797,6.207426675316239,-0.2698800956151275
1759971698.5883598,4.3213106894734175,6.207989059964057,-0.19079159856946504
1759971698.654698,4.321069321733415,6.164072894950048,-0.1795704392639843
1759971698.6630468,4.321069321733415,6.164072894950048,-0.1795704392639843
1759971698.6688352,4.323524703385099,6.166114803561097,-0.17705424511485612
1759971698.6724522,5.266487536313686,6.163215680842942,-0.47186708726882975
1759971698.732801,5.266438365111264,6.154496027500842,-0.46976156334519725
1759971698.7394109,5.266438365111264,6.154496027500842,-0.46976156334519725
1759971698.7448099,5.260287547369222,6.149380517169622,-0.4771156349958692
1759971698.749503,5.139855532616822,6.149750035530096,-0.4542238031407122
1759971698.817287,5.139805633592734,6.140670119527246,-0.45198432786883536
1759971698.824853,5.139805633592734,6.140670119527246,-0.45198432786883536
1759971698.829729,5.147396905396498,6.146982910615726,-0.44310663919819215
1759971698.833311,5.093344869956005,6.147149663878563,-0.4315666183003122
1759971698.894892,5.09338915404431,6.15520840271379,-0.4335533942977645
1759971698.900563,5.09338915404431,6.15520840271379,-0.4335533942977645
1759971698.9053829,5.081798850407598,6.145570219518376,-0.4469737332463566
1759971698.908542,5.081798850407598,6.145570219518376,-0.4469737332463566
1759971698.973536,5.081968841643312,6.175535729175393,-0.4542451587598493
1759971698.980661,5.081968841643312,6.175535729175393,-0.4542451587598493
1759971698.98628,5.0764106385514856,6.170914147869136,-0.4606663498268262
1759971698.989745,5.054908092365077,6.1709790348792435,-0.45578204985966564
1759971699.0543602,5.055108035673358,6.207725007331614,-0.46439325647226526
1759971699.06107,5.055108035673358,6.207725007331614,-0.46439325647226526
1759971699.066526,5.064841565939906,6.215818997150297,-0.4531175891257544
1759971699.070178,5.075583082543095,6.215786058350109,-0.4555479668144078
1759971699.13088,5.07587069663125,6.268213254306801,-0.467072852191601
1759971699.1352398,5.060410183283055,6.255356706166911,-0.48510814458849527
1759971699.14136,5.435883884383391,6.254204468096713,-0.5506558151171761
1759971699.1473,5.435883884383391,6.254204468096713,-0.5506558151171761
1759971699.215318,5.435844382502119,6.246969418171835,-0.5491229607917603
1759971699.223108,5.267734967884924,6.247484596474752,-0.5245891788195711
1759971699.2296782,5.267734967884924,6.247484596474752,-0.5245891788195711
1759971699.233818,5.270436763008181,6.249731393411714,-0.5213391698457168
1759971699.2944372,5.270171743676955,6.201513585261237,-0.510697130443875
1759971699.301427,5.270171743676955,6.201513585261237,-0.510697130443875
1759971699.306536,5.2615843416066825,6.194372179483857,-0.5209407819441434
1759971699.3102,4.915925458976877,6.195432437703438,-0.4450872065201914
1759971699.374899,4.915797401888936,6.172003458566309,-0.43952937452403407
1759971699.381335,4.915797401888936,6.172003458566309,-0.43952937452403407
1759971699.3871171,4.909064400074841,6.166404522391211,-0.4470242587440094
1759971699.3906739,5.155720615840316,6.1656484623911,-0.50503235892572
1759971699.45431,5.155938754235708,6.205476127866812,-0.5142752231135217
1759971699.461449,5.155938754235708,6.205476127866812,-0.5142752231135217
1759971699.467534,5.155938754235708,6.205476127866812,-0.5142752231135217
1759971699.472053,5.165437242504068,6.213375089875869,-0.5031668604668935
1759971699.534312,5.165533729730552,6.230919099394422,-0.5070695078291754
1759971699.5413408,5.165533729730552,6.230919099394422,-0.5070695078291754
1759971699.5474508,5.144940659485102,6.213793789341112,-0.5311150679275012
1759971699.5510132,4.374280546098788,6.216155924910599,-0.28826749580826383
1759971699.614036,4.374368317034507,6.2322808568044605,-0.29208673644855443
1759971699.620688,4.392004316540086,6.246945921948152,-0.2739351367453602
1759971699.626314,4.392004316540086,6.246945921948152,-0.2739351367453602
1759971699.629548,5.097433680077967,6.24477373414655,-0.500563245512331
1759971699.694284,5.097853997850894,6.320297041310285,-0.5161274083092187
1759971699.701466,5.097853997850894,6.320297041310285,-0.5161274083092187
1759971699.707272,5.105009178192037,6.326247015820078,-0.5076986650725153
1759971699.711922,5.008336450383864,6.326543965161783,-0.4857124620792903
1759971699.772544,5.008070901632956,6.2785804229089175,-0.47600906437069246
1759971699.778193,5.008070901632956,6.2785804229089175,-0.47600906437069246
1759971699.783115,5.02121480412957,6.289510180368263,-0.46076952047002107
1759971699.787324,5.633822207828661,6.287635314294844,-0.5549062135166818
1759971699.855245,5.6333997040249715,6.211015983953422,-0.5386629001326866
1759971699.863266,5.6333997040249715,6.211015983953422,-0.5386629001326866
1759971699.868223,5.666416794943619,6.238477037287185,-0.49568266427386165
1759971699.871959,4.731527453405447,6.241342287801378,-0.31463035033213127
1759971699.936159,4.7313741388313195,6.213407789697249,-0.3080959792202562
1759971699.943423,4.7313741388313195,6.213407789697249,-0.3080959792202562
1759971699.949402,4.358938135922856,6.214551769931577,-0.16150737209751032
1759971699.952985,4.320307414549133,6.182426716185846,-0.2015721431072658
1759971700.015263,4.320403103703162,6.199844233131178,-0.20597214550766363
1759971700.0219789,4.320403103703162,6.199844233131178,-0.20597214550766363
1759971700.027232,4.270436144369271,6.158288500541582,-0.25616656552612116
1759971700.031465,4.251523839288027,6.15835011010495,-0.2472049294657278
1759971700.092942,4.251523839288027,6.15835011010495,-0.2472049294657278
