ts,x,y,z
1759971442.915125,2.520316135440905,5.387490825611013,0.4359679262097071
1759971442.979681,2.520732390424209,5.4632088777597305,0.3915211970686974
1759971442.9855459,2.520732390424209,5.4632088777597305,0.3915211970686974
1759971442.99047,2.552492046190512,5.489619403969806,0.40402903708615945
1759971442.9937432,2.5316563352038455,5.489683323870663,0.42912667680095007
1759971443.0575202,2.531845252555913,5.524053236761658,0.4099179276717819
1759971443.064589,2.531845252555913,5.524053236761658,0.4099179276717819
1759971443.069678,2.584007833386391,5.56743029351171,0.43211507191408854
1759971443.0734951,2.646984445074931,5.567235810055796,0.3584774427914782
1759971443.143789,2.646865684305213,5.545659187830806,0.36991898767549225
1759971443.160042,2.646865684305213,5.545659187830806,0.36991898767549225
1759971443.16293,2.6985916098207072,5.588674184221942,0.3940596727333761
1759971443.166067,2.7127751397176785,5.58863076197164,0.3779834482093144
1759971443.215311,2.7137974241999374,5.774159369469775,0.288770646848461
1759971443.220114,2.7137974241999374,5.774159369469775,0.288770646848461
1759971443.224691,2.307402069536972,5.436213588489008,0.12784947225682264
1759971443.227987,2.3288072774340143,5.436147976411821,0.10303000149202235
1759971443.297489,2.328309860362508,5.345801172909982,0.15216644351480302
1759971443.303946,2.328309860362508,5.345801172909982,0.15216644351480302
1759971443.309579,2.5239565505125006,5.50849600375637,0.21391183418183946
1759971443.313097,2.824197396273885,5.507573750282554,-0.09405024153444252
1759971443.378241,2.8244752932184545,5.557163941483508,-0.11695567560233688
1759971443.3855848,2.8244752932184545,5.557163941483508,-0.11695567560233688
1759971443.390572,3.015169814872729,5.715736427377882,-0.022476572190780142
1759971443.393801,2.8993436131268564,5.7160927707882205,0.08492412539322336
1759971443.4571579,2.8992404095004765,5.69731715285025,0.0930842767570792
1759971443.463497,2.8992404095004765,5.69731715285025,0.0930842767570792
1759971443.470329,1.8976708010207517,4.8644376083880045,-0.1557594788340576
1759971443.47387,1.935850937314256,4.864322750828284,-0.2006953275996326
1759971443.538739,1.9360715011169,4.904875311840793,-0.22658704940837182
1759971443.544864,2.4566659220393516,5.337786005956813,-0.15471821566596267
1759971443.550661,2.4566659220393516,5.337786005956813,-0.15471821566596267
1759971443.5538208,2.380743192358787,5.338018946528978,-0.07511520956016571
1759971443.617606,2.3805521217958936,5.30328017166329,-0.05659430453243819
1759971443.624319,2.3805521217958936,5.30328017166329,-0.05659430453243819
1759971443.629811,2.4843988675891517,5.389636639226052,-0.0280449327236314
1759971443.63344,2.447086542131695,5.389758249278621,0.011833770730841575
1759971443.6965828,2.4471117418481474,5.3946433016100395,0.00927751863920434
1759971443.703516,2.4471117418481474,5.3946433016100395,0.00927751863920434
1759971443.709322,2.499472390559776,5.3944781671217745,-0.04637930430749726
1759971443.712667,2.2688737799295144,5.2027177844325285,-0.10294642925231856
1759971443.779099,2.26931035443283,5.281338622785675,-0.1459962081450945
1759971443.7855868,2.26931035443283,5.281338622785675,-0.1459962081450945
1759971443.79217,1.5680943473007443,4.698224279690246,-0.16292540044796677
1759971443.7958221,1.826327476683119,4.697426672627733,-0.4709571416719007
1759971443.85938,1.8261334404085703,4.66210676142243,-0.44793758266147377
1759971443.865916,1.8884260791587628,4.713911305337187,-0.45188864945924334
1759971443.8713841,1.6151441096232813,4.714745392509548,-0.1276321363871732
1759971443.875212,1.6151441096232813,4.714745392509548,-0.1276321363871732
1759971443.9385831,1.6149775281684893,4.68434304007924,-0.10594188133905247
1759971443.946115,1.6149775281684893,4.68434304007924,-0.10594188133905247
1759971443.951723,1.3519239536439702,4.4655933223898625,-0.04983274936237225
1759971443.955571,1.3071984800655592,4.465730661662534,0.013571815960096711
1759971444.0194519,1.3073265993051242,4.489043622971083,-0.005322720444164375
1759971444.0273159,1.3073265993051242,4.489043622971083,-0.005322720444164375
1759971444.031892,1.2389218180174788,4.432159971561626,0.01618896680102211
1759971444.0357702,1.2167920440454607,4.432227917146607,0.04877214980132072
1759971444.100836,1.216768717444075,4.4279839671736845,0.05232683724436615
1759971444.109683,1.216768717444075,4.4279839671736845,0.05232683724436615
1759971444.1141381,2.5878727928150673,5.568157996101469,0.08363916672984306
1759971444.117951,2.565898626100935,5.568227523509965,0.10712711948123732
1759971444.170479,2.565855384411651,5.560347492038252,0.11094185912954069
1759971444.177858,2.565855384411651,5.560347492038252,0.11094185912954069
1759971444.183051,2.8460204323697313,5.7933262303376045,0.24438331314836148
1759971444.187989,2.8606529578602684,5.793281677715719,0.22935945410594683
1759971444.252982,2.8607197493450904,5.8054107753031685,0.2242206946732651
1759971444.257219,2.8607197493450904,5.8054107753031685,0.2242206946732651
1759971444.2627149,2.9167179777393386,5.851978213419736,0.25731142065354384
1759971444.2670789,2.931419494075014,5.851933443823288,0.24250152344123854
1759971444.3322968,2.931416756752727,5.85143554401993,0.2427047229149918
1759971444.33962,2.931416756752727,5.85143554401993,0.2427047229149918
1759971444.345442,2.931416756752727,5.85143554401993,0.2427047229149918
1759971444.350749,2.9671033450011364,5.8811093769988965,0.2650003259613904
1759971444.415661,2.967139736527889,5.887729453741235,0.26235343790564036
1759971444.4214242,2.967139736527889,5.887729453741235,0.26235343790564036
1759971444.427146,2.9739089200442717,5.893357834026266,0.2666936571703238
1759971444.431712,2.9665496115066348,5.89338034157136,0.27404347532628565
1759971444.4958029,2.966443941017765,5.874158617695352,0.2817705708186518
1759971444.502083,2.966443941017765,5.874158617695352,0.2817705708186518
1759971444.507408,2.9517770985344414,5.8742034438953965,0.2965688494418686
1759971444.511141,2.9715311759705703,5.8906282166230435,0.3092959924503841
1759971444.5764768,2.9714658935365317,5.878755520283135,0.3141207401207038
1759971444.581782,2.9714658935365317,5.878755520283135,0.3141207401207038
1759971444.5872178,2.979443481664594,5.885388521306746,0.31932248082750314
1759971444.590859,2.979443481664594,5.885388521306746,0.31932248082750314
1759971444.6602151,2.9794054674607784,5.878475294420494,0.3221471588351938
1759971444.6635652,2.9794054674607784,5.878475294420494,0.3221471588351938
1759971444.666476,3.0116607548103325,5.905294314790749,0.3436146176584619
1759971444.670771,3.0116607548103325,5.905294314790749,0.3436146176584619
1759971444.732877,3.0117286653324697,5.917643436385418,0.3386612177855896
1759971444.737313,3.0117286653324697,5.917643436385418,0.3386612177855896
1759971444.7435572,3.030439026736484,5.933208479777792,0.35151344405430685
1759971444.74826,3.0158411293526903,5.933253323170291,0.36627554223270975
1759971444.813066,3.0158593356640027,5.936565846887049,0.36496279527495235
1759971444.819547,3.0158593356640027,5.936565846887049,0.36496279527495235
1759971444.826271,2.9553640761356177,5.886258083928332,0.32440359749420145
1759971444.831181,2.969961792298901,5.886213314235835,0.3095507409532563
1759971444.902292,2.969946099877367,5.8833593610132695,0.3107097934885953
