ts,x,y,z
1759971365.862977,0.0,0.0,-4.732037982614518
1759971365.8651898,0.0,0.0,-4.705371140589683
1759971365.938803,1.7551637330599974,4.206711133898276,0.485054863512925
1759971365.946145,1.7551637330599974,4.206711133898276,0.485054863512925
1759971365.95397,1.6006906310627105,4.078256169664246,0.5346875314151193
1759971365.958522,1.6006906310627105,4.078256169664246,0.5346875314151193
1759971366.017341,1.6007406639298012,4.087731529240929,0.5240966106781401
1759971366.0260742,1.618292138830041,4.102330695437101,0.5177289999345949
1759971366.032419,1.618292138830041,4.102330695437101,0.5177289999345949
1759971366.036889,1.7005687095971236,4.102074294556676,0.39093243853080606
1759971366.100197,1.7007983375209665,4.142793074366207,0.34859494923234075
1759971366.1069171,1.7007983375209665,4.142793074366207,0.34859494923234075
1759971366.112522,1.764484797872212,4.195751654117794,0.33106382953288993
1759971366.11674,1.7193451950319147,4.195890683800575,0.3971027375866413
1759971366.177663,1.7194458674813635,4.213706187309107,0.37897740845821565
1759971366.184855,1.7194458674813635,4.213706187309107,0.37897740845821565
1759971366.189292,1.4301671939920921,3.9731460440555644,0.48434453775320324
1759971366.1928902,1.43765127108385,3.97312409695914,0.4720955455463819
1759971366.2599869,1.4378671564254306,4.013007197390979,0.42751974771776774
1759971366.267536,1.4378671564254306,4.013007197390979,0.42751974771776774
1759971366.272963,2.4938259699929892,4.891116547060525,0.3085752822028011
1759971366.2760708,2.600352642663018,4.890782250245477,0.18782498497580946
1759971366.334018,2.600882984538171,4.986458223090957,0.12116558394752841
1759971366.33939,2.600882984538171,4.986458223090957,0.12116558394752841
1759971366.34596,2.7209462234127466,5.086299056907837,0.15496261275310308
1759971366.35132,2.6901676640725385,5.086397938295351,0.18735946145217242
1759971366.417151,2.6901475062946716,5.08278981146498,0.18972647917168617
1759971366.423035,2.6901475062946716,5.08278981146498,0.18972647917168617
1759971366.429292,2.8199292564369114,5.190712664259149,0.23488940510375156
1759971366.433646,2.8199292564369114,5.190712664259149,0.23488940510375156
1759971366.499308,2.8201056889712572,5.222753331511405,0.21493846096755875
1759971366.506031,2.8201056889712572,5.222753331511405,0.21493846096755875
1759971366.511059,2.8294595152045905,5.2305317002529845,0.21865109105458946
1759971366.5150669,2.9226373516919666,5.230245667094104,0.1257740100866077
1759971366.579415,2.922813046305671,5.262167171738719,0.10701132375500422
1759971366.585669,2.922813046305671,5.262167171738719,0.10701132375500422
1759971366.59362,2.917055527190751,5.257379465207272,0.10457966764843885
1759971366.597022,2.8935283397804197,5.257452333540245,0.1273809663618175
1759971366.6589499,2.893849647880432,5.315821125758892,0.09389823193380398
1759971366.669352,2.893849647880432,5.315821125758892,0.09389823193380398
1759971366.675658,2.0825423736304987,4.641158138234394,-0.06927373302792761
1759971366.679892,2.0669436203523714,4.641205837653493,-0.05100831135809547
1759971366.738401,2.066994712111701,4.650496407650977,-0.05790955999824765
1759971366.75413,2.066994712111701,4.650496407650977,-0.05790955999824765
1759971366.7582898,1.7312068953880546,4.371263596002636,-0.023006056540692876
1759971366.7622678,1.669501787319512,4.371453110555874,0.058256188850352886
1759971366.817909,1.6697723515500957,4.42059909273136,0.016770984191560978
1759971366.823,1.6697723515500957,4.42059909273136,0.016770984191560978
1759971366.827871,1.561966508926123,4.330950130019618,0.04167397937224859
1759971366.83129,1.561966508926123,4.330950130019618,0.04167397937224859
1759971366.912558,1.5622439531756664,4.381812876278413,-0.0016696938913931536
1759971366.914488,1.9832820417340733,4.731938591439831,-0.05707010493584852
1759971366.916246,1.9832820417340733,4.731938591439831,-0.05707010493584852
1759971366.91796,1.9377275498037196,4.732076498903845,-0.0016038287663328044
1759971366.978261,1.938007641483815,4.782960339577442,-0.03805430234979401
1759971366.986548,1.938007641483815,4.782960339577442,-0.03805430234979401
1759971366.993147,1.907983220126225,4.78305108391098,-0.0010344273031090978
1759971366.9992461,1.4279412971551821,4.383860711653562,0.07601726259717312
1759971367.0633159,1.428115321408704,4.415164914539233,0.049403356666266274
1759971367.070209,1.428115321408704,4.415164914539233,0.049403356666266274
1759971367.074411,2.2483593540846085,5.097257665629108,-0.0006224806607019184
1759971367.077803,2.226014917041594,5.097319220010714,0.025001539082844082
1759971367.1388428,2.225983758557497,5.091772745082882,0.028441369181576137
1759971367.145437,2.5828695719553796,5.38855228329005,0.11686833591522061
1759971367.150272,2.5386638512902753,5.388688095019415,0.1650478973243632
1759971367.154488,2.5386638512902753,5.388688095019415,0.1650478973243632
1759971367.218997,2.5388089218117145,5.415141387661756,0.15062391716117995
1759971367.224436,2.5388089218117145,5.415141387661756,0.15062391716117995
1759971367.232646,2.7070116544472875,5.555012566067862,0.2173873298232527
1759971367.2356029,2.7070116544472875,5.555012566067862,0.2173873298232527
1759971367.2988439,2.7069536103917575,5.544441855034528,0.22274417738383678
1759971367.3054771,2.7069536103917575,5.544441855034528,0.22274417738383678
1759971367.310264,2.69964690258662,5.544463764339982,0.23058777543667064
1759971367.314401,2.622292713933687,5.480138567820526,0.19800061536226188
1759971367.377446,2.6225075509853486,5.519344926315209,0.17768873403456098
1759971367.3842292,2.6225075509853486,5.519344926315209,0.17768873403456098
1759971367.390018,1.8925603268757538,4.912341395557974,0.03428696409315246
1759971367.396205,1.9071929139096604,4.912297202702356,0.015883031282447946
1759971367.460325,1.9074321289722342,4.95403087205936,-0.011930495265457197
1759971367.467312,1.5283112088694375,4.638761120437715,0.0213767514409533
1759971367.47387,1.5283112088694375,4.638761120437715,0.0213767514409533
1759971367.477854,1.5283112088694375,4.638761120437715,0.0213767514409533
1759971367.5405178,1.528237900395851,4.625432774596992,0.031600362692868256
1759971367.548909,1.528237900395851,4.625432774596992,0.031600362692868256
1759971367.554485,1.4513068349092912,4.561459189026453,0.04809349115296313
1759971367.5584152,1.4439821746000332,4.561481669321413,0.05843869326118811
1759971367.6200802,1.4440974087794847,4.582452147944125,0.04182920781449995
1759971367.6284301,1.4440974087794847,4.582452147944125,0.04182920781449995
1759971367.63313,1.249379102659875,4.4205290276472216,0.0976265728419684
1759971367.637105,1.2640460300754932,4.420484002706477,0.0757913908765705
1759971367.701269,1.2640769732867554,4.426113619579,0.0710298136158336
1759971367.7087202,1.2640769732867554,4.426113619579,0.0710298136158336
1759971367.71406,1.2917508940731568,4.449127034036679,0.06202763941794276
1759971367.718082,1.306491070057073,4.449084790494005,0.040536550182857733
1759971367.780695,1.306478879298155,4.446866681344123,0.04237617264751681
1759971367.791339,1.306478879298155,4.446866681344123,0.04237617264751681
