ts,x,y,z
1759971374.188315,2.444757020302203,5.5423730212837325,0.013502966780675973
1759971374.194297,2.564026097115538,5.542006877944817,-0.11097065153540542
1759971374.259278,2.56624140223349,5.9448291095757915,-0.26752623896767225
1759971374.266379,2.5656227943092023,5.832227877733466,-0.22925302574828077
1759971374.2720819,2.2092267741926097,5.8322290945342745,-0.4588417633242694
1759971374.276363,2.6679124714604048,5.447631610045995,-0.7349049768055367
1759971374.340867,2.6679124714604048,5.447631610045995,-0.7349049768055367
1759971374.347996,2.668521235220169,5.558385962994314,-0.7784900767856082
1759971374.35416,2.6007777464149178,5.615187449321639,-0.7435229640030867
1759971374.358113,2.935483568706982,5.61518741509308,-0.5105545115905212
1759971374.417235,2.935483568706982,5.61518741509308,-0.5105545115905212
1759971374.423158,2.935866651435157,5.684890979825406,-0.5369211903880609
1759971374.4278998,3.0470802869530305,5.684890818589712,-0.4499872552748989
1759971374.4315588,2.9887064357669066,5.733836061241379,-0.4216649378034236
1759971374.500493,2.988830804322073,5.756464980075841,-0.4298606090168484
1759971374.507186,2.988649195632844,5.723425809017493,-0.4178408070103641
1759971374.5141919,2.9226673749304544,5.723629616049079,-0.3638185691435807
1759971374.5174599,2.8423766238835766,5.656864182187447,-0.40029317422433874
1759971374.579317,2.8418465925916867,5.560029663687714,-0.3610602476080469
1759971374.586011,2.8418465925916867,5.560029663687714,-0.3610602476080469
1759971374.5931761,2.535989840469769,5.560969480606317,-0.07412704669734638
1759971374.5987358,2.7067783676025368,5.7029925355367075,-0.004652440708504679
1759971374.659929,2.7064005941281697,5.634259588111539,0.02532696927083289
1759971374.6670358,2.7064005941281697,5.634259588111539,0.02532696927083289
1759971374.673072,2.5723285881017546,5.522768945359694,-0.0287447241774903
1759971374.6767302,2.837506633852471,5.521954372964935,-0.2808967611743578
1759971374.739327,2.8373483389583902,5.493150858294103,-0.2680339361641304
1759971374.749516,2.8373483389583902,5.493150858294103,-0.2680339361641304
1759971374.7569542,2.9975663088908697,5.626383498412424,-0.19549443250438836
1759971374.7604532,2.7399087774621878,5.627179297539965,0.04251156644537113
1759971374.823488,2.7399447469435008,5.633713416653042,0.03955530106209315
1759971374.827054,2.7399447469435008,5.633713416653042,0.03955530106209315
1759971374.830454,2.6671514813891397,5.573181358079922,0.008019566849761572
1759971374.834235,2.805365926742567,5.572756653117959,-0.1259481800391974
1759971374.899447,2.8054333000779477,5.5850165782889745,-0.13140084278648367
1759971374.906131,2.06823349144457,4.971981479604043,-0.31220852299883983
1759971374.9116921,2.06823349144457,4.971981479604043,-0.31220852299883983
1759971374.915002,1.9375520515153484,4.9723835816514566,-0.16434181919833168
1759971374.977895,1.9375698365742642,4.9756716878141605,-0.16638442529893538
1759971374.9843478,1.9375698365742642,4.9756716878141605,-0.16638442529893538
1759971374.990368,1.8852082302694966,4.975831453974435,-0.10387034315797927
1759971374.9937449,2.3978068135055906,5.402094835201208,-0.03021253029092663
1759971375.059179,2.397848893583467,5.409743394438532,-0.03413035660077457
1759971375.065818,2.383044430486986,5.409789913576022,-0.01804936052254058
1759971375.071276,2.383044430486986,5.409789913576022,-0.01804936052254058
1759971375.0755599,1.5493238059394654,4.7164892857663805,-0.06677577852034178
1759971375.1341472,1.5492607372384382,4.705008358337863,-0.05848699905149035
1759971375.14343,1.5492607372384382,4.705008358337863,-0.05848699905149035
1759971375.150666,1.5345249088758548,4.70505376621512,-0.03875263832066933
1759971375.15464,2.310449153963936,5.350291792657563,-0.010766270265371136
1759971375.2140942,2.3102956528304377,5.322486201646413,0.004212429030140186
1759971375.220557,2.3102956528304377,5.322486201646413,0.004212429030140186
1759971375.228214,1.6215344696824592,4.74973094220912,-0.031527165267761004
1759971375.2331362,1.59956011771406,4.74979858867208,-0.0022767946403782213
1759971375.3001258,1.5995973420369514,4.756580557539568,-0.007171202050602399
1759971375.3063638,1.5995973420369514,4.756580557539568,-0.007171202050602399
1759971375.3127859,1.4101901922912128,4.5990746300088965,0.027995829115070148
1759971375.316779,1.3883669804721603,4.599142282443433,0.05905180015053846
1759971375.38205,1.3883769500350076,4.600960796040469,0.057623510684489565
1759971375.388683,1.3883769500350076,4.600960796040469,0.057623510684489565
1759971375.393994,1.8912224921655207,5.019111913211733,0.0025224452604475367
1759971375.3969102,1.898486008443713,5.019097304557078,-0.006545867708773523
1759971375.4590201,1.8984689785287137,5.015840639501575,-0.004466628471002321
1759971375.465514,1.8984689785287137,5.015840639501575,-0.004466628471002321
1759971375.4714391,1.8635168673023357,4.986773923961761,-0.0050345329724804655
1759971375.475339,1.8927091746689435,4.986679925991061,-0.04140100967791571
1759971375.538208,1.8928734777754481,5.0173139941365275,-0.06083301828193577
1759971375.545156,1.8928734777754481,5.0173139941365275,-0.06083301828193577
1759971375.550695,2.010997817195369,5.115542067853408,-0.0543805146754448
1759971375.5546691,1.9673111873783728,5.115681551468992,-0.0015353229248389333
1759971375.6184478,1.967278431472044,5.109625375031838,0.0021578549011784798
1759971375.6246982,1.967278431472044,5.109625375031838,0.0021578549011784798
1759971375.6316721,1.3978817363160545,4.63613166354727,0.04740198220271041
1759971375.635314,1.3978817363160545,4.63613166354727,0.04740198220271041
1759971375.7000499,1.3977980214354329,4.621003627344582,0.059126333064076664
1759971375.706502,1.3977980214354329,4.621003627344582,0.059126333064076664
1759971375.712675,1.2503124894620055,4.498355410396123,0.10030915921257177
1759971375.7162938,1.2648059878493696,4.498310266290596,0.07871404513058333
1759971375.778771,1.2648573591970123,4.507760823307527,0.07095757410606718
1759971375.7860491,1.2648573591970123,4.507760823307527,0.07095757410606718
1759971375.791709,1.7972546685945545,4.950488393571131,-0.016859624803114204
1759971375.7956202,1.7755389491541722,4.950554446569745,0.010984131677596709
1759971375.8591821,1.7756686202352532,4.974146018143044,-0.004532701996939115
1759971375.866828,1.7756686202352532,4.974146018143044,-0.004532701996939115
1759971375.8728478,1.9779523134175818,5.142359825189137,0.0015387671447067985
1759971375.877186,1.9924081533265434,5.1423108395591814,-0.01607980209560078
1759971375.9387038,1.9923852449945465,5.138100428594043,-0.013560513502835048
1759971375.945476,1.9923852449945465,5.138100428594043,-0.013560513502835048
1759971375.950418,2.559761324794683,5.609914521653452,0.123153579775235
1759971375.954367,2.581576849519259,5.6098482578427955,0.09966888758460413
1759971376.017618,2.5814758041596724,5.591431635610846,0.10835295213923724
1759971376.023068,2.5814758041596724,5.591431635610846,0.10835295213923724
1759971376.028544,2.2401055666539373,5.307555578169135,0.0046020486337221556
1759971376.0320692,2.2401055666539373,5.307555578169135,0.0046020486337221556
1759971376.098916,2.2401055666539373,5.307555578169135,0.0046020486337221556
1759971376.106742,2.2401361379097344,5.313140110220468,0.0015414481694165927
1759971376.112052,2.159365130742931,5.245971574420881,-0.01365003978113477
1759971376.116333,2.1666745597920563,5.245952586837914,-0.022123625162104754
1759971376.178237,2.166625423774926,5.23693607366062,-0.017022976824027758
1759971376.187387,2.166625423774926,5.23693607366062,-0.017022976824027758
1759971376.195843,2.110500320482871,5.190261736304942,-0.025504812247622688
1759971376.19996,2.103192020255242,5.190283928607512,-0.016912246724500868
1759971376.2552419,2.1031785966197623,5.187869529707438,-0.015505300404429434
1759971376.262052,2.1031785966197623,5.187869529707438,-0.015505300404429434
1759971376.2676952,2.020660575102619,5.119249272386167,-0.0247376924818401
1759971376.2726011,2.013372258305693,5.11927395011865,-0.015962963227714067
1759971376.339422,2.013372258305693,5.11927395011865,-0.015962963227714067
1759971376.34587,1.9717285794737556,5.084644857012168,-0.019176084260452808
1759971376.3509681,1.9718586740422035,5.108790935388285,-0.03389755450802645
1759971376.3536499,1.9500994893692971,5.108867061964247,-0.007323898285394037
