ts,x,y,z
1759970266.45364,2.0490173724612784,6.389580149617186,-0.4935821224406909
1759970266.517598,2.0490173724612784,6.389580149617186,-0.4935821224406909
1759970266.524883,1.995411558938037,6.389580101530351,-0.5213122854684566
1759970266.530056,1.988154548265189,6.395664969887637,-0.514748090377035
1759970266.534699,1.9882366959069853,6.410612313117156,-0.517405560614008
1759970266.595801,1.9882366959069853,6.410612313117156,-0.517405560614008
1759970266.602815,1.9881539946318059,6.395564224230113,-0.5147299684838735
1759970266.607677,2.031178586806761,6.395564237023812,-0.49259647991292654
1759970266.611766,2.0239387575281715,6.401634668580344,-0.4860572454598473
1759970266.677412,2.0239387575281715,6.401634668580344,-0.4860572454598473
1759970266.684129,2.0238165286321594,6.379394291042288,-0.48199372814697083
1759970266.690569,2.022366940627849,6.379394289504041,-0.4827490484182635
1759970266.694041,2.0151442854232586,6.385450332607177,-0.4762172195882646
1759970266.753545,2.0151442854232586,6.385450332607177,-0.4762172195882646
1759970266.761933,2.012032239465909,6.385450331143169,-0.4778330920325311
1759970266.768918,2.004826761790754,6.3914919642739205,-0.47127786485374257
1759970266.7740002,2.0047723538355195,6.38159170951499,-0.4694512714882615
1759970266.8367848,2.0047723538355195,6.38159170951499,-0.4694512714882615
1759970266.84354,2.0048185905414497,6.3900051515154725,-0.4710053098909439
1759970266.849128,2.0196275055230513,6.390005153623184,-0.4633008684519264
1759970266.8522408,2.034055637315458,6.377907483692292,-0.4763565842409814
1759970266.917323,2.034055637315458,6.377907483692292,-0.4763565842409814
1759970266.924386,2.0340897779012796,6.384119809020488,-0.4775097767576426
1759970266.930227,2.0346563665778508,6.38411980916148,-0.477212410524684
1759970266.933905,2.0274337132945672,6.390175840768087,-0.4706871153431431
1759970266.999348,2.0274337132945672,6.390175840768087,-0.4706871153431431
1759970267.009297,2.0273993816789284,6.383929009225347,-0.4695355763696889
1759970267.01521,2.0201939045353687,6.389970639785636,-0.4629982383999689
1759970267.019182,2.014231106249398,6.3899706391959255,-0.4661107442143404
1759970267.0710442,2.014231106249398,6.3899706391959255,-0.4661107442143404
1759970267.076581,2.0142827905083474,6.399374661087176,-0.4678264091217126
1759970267.083179,2.003154684667939,6.399374660960967,-0.47359964500250706
1759970267.088851,2.017582814598576,6.387277000824291,-0.486714102388796
1759970267.1515899,2.017582814598576,6.387277000824291,-0.486714102388796
1759970267.159335,2.017618442609116,6.393759721726274,-0.48789755394548906
1759970267.165139,2.0112224615452616,6.3937597211973936,-0.49120871473159666
1759970267.170777,1.9824349060580537,6.417897432010146,-0.46483904936935083
1759970267.2315898,1.9824349060580537,6.417897432010146,-0.46483904936935083
1759970267.238366,1.9936694170248912,6.417897433394069,-0.45906006559086054
1759970267.2443619,1.993618029025354,6.408546732442144,-0.4573971768117773
1759970267.249259,2.000789152771585,6.402533909111619,-0.4639958769835122
1759970267.3137338,2.000789152771585,6.402533909111619,-0.4639958769835122
1759970267.3212779,2.000789152771585,6.402533909111619,-0.4639958769835122
1759970267.327152,2.0007536552966605,6.396075135230129,-0.46282443243800553
1759970267.3325021,1.9716854481173698,6.396075130817847,-0.47772855576401385
1759970267.397272,1.9716854481173698,6.396075130817847,-0.47772855576401385
1759970267.4039092,1.9717368203972188,6.405422514660754,-0.4794136620341154
1759970267.4098759,1.9645656967632532,6.411435337770776,-0.47278120834931014
1759970267.414051,1.9759102923755636,6.411435338399605,-0.46701330359535387
1759970267.477748,1.9758631691461452,6.40286121441614,-0.4654774192413924
1759970267.4846091,1.9727512736667725,6.402861214348375,-0.46706461142941236
1759970267.490305,1.9727512736667725,6.402861214348375,-0.46706461142941236
1759970267.493889,1.9584605554613728,6.4148436546871235,-0.4537794375836517
1759970267.556482,1.9655973264770719,6.408859635304222,-0.4604319448579519
1759970267.563363,1.9655973264770719,6.408859635304222,-0.4604319448579519
1759970267.5683599,1.96571090122519,6.4295268438669115,-0.4640704451950093
1759970267.5713348,1.9552971490330822,6.429526841118453,-0.4693420464091962
1759970267.6375859,1.9552971490330822,6.429526841118453,-0.4693420464091962
1759970267.6451619,1.96245110131896,6.423528410003635,-0.476012406073103
1759970267.652222,1.9623379108561159,6.402932309771174,-0.47236467753346223
1759970267.657452,1.982107370499663,6.402932310379776,-0.4622956051857017
1759970267.7181592,1.982107370499663,6.402932310379776,-0.4622956051857017
1759970267.722993,1.9819946343956483,6.382418711147743,-0.4585342374820687
1759970267.728918,1.9900039234001934,6.382418719645098,-0.45441261928287346
1759970267.7327402,1.9900039234001934,6.382418719645098,-0.45441261928287346
1759970267.796503,2.0050673285942704,6.382418729741844,-0.4466006463710841
1759970267.805346,2.0050673285942704,6.382418729741844,-0.4466006463710841
1759970267.811007,2.0050155132665615,6.372989804739301,-0.44482640080402547
1759970267.815757,2.0193749386623807,6.360949667019863,-0.4578872678754302
1759970267.871243,2.0193749386623807,6.360949667019863,-0.4578872678754302
1759970267.8799949,2.0194650871956017,6.377353556960943,-0.46100038645179175
1759970267.886227,2.0051056599750368,6.389393624595462,-0.44789688130461713
1759970267.957164,2.0051056599750368,6.389393624595462,-0.44789688130461713
1759970267.966399,2.0050691049583484,6.382741970325401,-0.4466610232874271
1759970267.9722612,2.0338566618577176,6.35860411515152,-0.4727527642053653
1759970267.9763682,2.0093052850781135,6.358603956852561,-0.4855465803409371
1759970268.037162,2.0093052850781135,6.358603956852561,-0.4855465803409371
1759970268.0438468,2.0165450620147003,6.352533382491474,-0.49204466409024783
1759970268.049301,2.0166742859623294,6.376032819916912,-0.49649335190142874
1759970268.052994,2.0420885588606352,6.376032867360262,-0.4832345944561016
1759970268.1182349,2.0420885588606352,6.376032867360262,-0.4832345944561016
1759970268.124317,2.04194079096225,6.349150184806381,-0.47811525937799826
1759970268.130382,2.0274783383053774,6.36127682266716,-0.46516082720478624
1759970268.134079,1.9954676819500274,6.361276637940015,-0.48177941718775363
1759970268.198285,1.9955930524574617,6.384086102257541,-0.4860583528488085
1759970268.205326,1.9955930524574617,6.384086102257541,-0.4860583528488085
1759970268.210521,2.010055539095686,6.37195952879812,-0.4991390403902509
1759970268.2140532,2.0239809343743005,6.3719595915437734,-0.49193182580949046
1759970268.278869,2.0239809343743005,6.3719595915437734,-0.49193182580949046
1759970268.2861362,2.0239320111711465,6.363058607625688,-0.4902531971324662
1759970268.291968,2.0439721011148406,6.3630587015567155,-0.4797595437301787
1759970268.295629,2.0512291013402506,6.356973794937669,-0.4862223346241301
1759970268.3620632,2.0512291013402506,6.356973794937669,-0.4862223346241301
1759970268.368703,2.05138124053661,6.384656450613806,-0.4914202984534153
1759970268.3744671,2.043839312913183,6.3846564490987205,-0.495388411381267
1759970268.37843,2.02934247801536,6.396811715287113,-0.4823542228340114
