ts,x,y,z
1759970218.124535,2.1892672207423045,6.411267295230916,-0.6750775812592908
1759970218.13007,2.345570946463903,6.280211120648129,-0.7961368149487384
1759970218.133693,2.3444972107958817,6.084682243686739,-0.7528727666577675
1759970218.197899,2.3444972107958817,6.084682243686739,-0.7528727666577675
1759970218.213877,2.3438913736617977,5.974450911798665,-0.7239800829617977
1759970218.21745,2.4698500480984027,5.974449214929578,-0.6493611144910227
1759970218.220583,2.4858583543683315,5.961026582159289,-0.6598299400934802
1759970218.277002,2.4858583543683315,5.961026582159289,-0.6598299400934802
1759970218.281642,2.555900981112392,5.961025111892437,-0.6157273501585607
1759970218.2828522,2.556181824989852,6.012071563777816,-0.6300702772129447
1759970218.28403,2.437792257415257,6.111339161319021,-0.5494612860607211
1759970218.35764,2.437792257415257,6.111339161319021,-0.5494612860607211
1759970218.364855,2.437828869769784,6.118009342958032,-0.551144998418762
1759970218.370049,2.4164363338453048,6.118009416123421,-0.5643682263244316
1759970218.37494,2.4086811887128143,6.124511942238859,-0.5587712646005027
1759970218.438046,2.4086811887128143,6.124511942238859,-0.5587712646005027
1759970218.4450188,2.4083477160785653,6.063775201832378,-0.5431074018346049
1759970218.450714,2.4058931119335973,6.063775210295647,-0.5446171584247059
1759970218.454535,2.398155140090656,6.070263345249595,-0.5390754219702361
1759970218.5172741,2.398155140090656,6.070263345249595,-0.5390754219702361
1759970218.5248158,2.4007898309800484,6.070263337468375,-0.5374578628405
1759970218.530041,2.4006838146737763,6.050961362036031,-0.5322849940056842
1759970218.5343602,2.416176938500813,6.037970678926085,-0.5432878838575337
1759970218.5974898,2.416176938500813,6.037970678926085,-0.5432878838575337
1759970218.6059241,2.3699198534676795,6.037970949583067,-0.5714636963898052
1759970218.610964,2.3699682954122085,6.046787976533696,-0.5738459755726157
1759970218.61482,2.3622131648057936,6.053290495206999,-0.568290356743669
1759970218.675095,2.3622131648057936,6.053290495206999,-0.568290356743669
1759970218.682602,2.354475213228834,6.059778608100959,-0.5627117368770576
1759970218.688332,2.297816223610741,6.059778931413458,-0.5960198206176017
1759970218.6930418,2.297709723338979,6.0403987573050575,-0.590849513700715
1759970218.752516,2.297709723338979,6.0403987573050575,-0.590849513700715
1759970218.761164,2.29776222784146,6.049952849969371,-0.5934116415801391
1759970218.767603,2.2824675149857914,6.049952923764062,-0.6022141764830886
1759970218.771231,2.2670431757609664,6.06288588408226,-0.5908457542125927
1759970218.836999,2.2670431757609664,6.06288588408226,-0.5908457542125927
1759970218.8442318,2.267236886648481,6.098137908746298,-0.5999645134230762
1759970218.849119,2.273248472908084,6.098137890626081,-0.5965365241111904
1759970218.851027,2.257892834238322,6.111013247451422,-0.5850007725810282
1759970218.917613,2.257892834238322,6.111013247451422,-0.5850007725810282
1759970218.925229,2.257884857029604,6.109561399041291,-0.584635569977042
1759970218.9312918,2.27831945884499,6.109561326411855,-0.572934702564805
1759970218.935319,2.293675096049094,6.096685967313744,-0.5844194093988384
1759970218.9958882,2.293675096049094,6.096685967313744,-0.5844194093988384
1759970219.000919,2.3013786829584393,6.09022668047112,-0.5901280146068373
1759970219.007901,2.3013594122221828,6.0867190641053925,-0.5892268596843768
1759970219.01338,2.265761866090065,6.086719192761472,-0.6096441006167257
1759970219.07538,2.265761866090065,6.086719192761472,-0.6096441006167257
1759970219.081721,2.265692507096704,6.074097731400802,-0.606389708480989
1759970219.0878851,2.2999344683926233,6.074097593559272,-0.5867418734425867
1759970219.09114,2.3387100561586607,6.041585109903878,-0.6148465993644985
1759970219.15694,2.3387100561586607,6.041585109903878,-0.6148465993644985
1759970219.1628082,2.338691488187964,6.038206291953219,-0.6139413104080651
1759970219.1699562,2.345145247694014,6.03820624622706,-0.6101531636976114
1759970219.175998,2.306369656278584,6.070718740216525,-0.5821085848148764
1759970219.238284,2.306369656278584,6.070718740216525,-0.5821085848148764
1759970219.245543,2.30648878513675,6.092402500565887,-0.5877258882027361
1759970219.252157,2.329702617572904,6.072938209286346,-0.6047064697536197
1759970219.255903,2.346817990814395,6.072938111305466,-0.5946440680794842
1759970219.319663,2.346817990814395,6.072938111305466,-0.5946440680794842
1759970219.3275032,2.339062864063001,6.079440619771082,-0.589026684079148
1759970219.3335721,2.3391935648727684,6.10323516790932,-0.595116686483895
1759970219.337402,2.3437694089064127,6.10323514591259,-0.5924183992527727
1759970219.3979468,2.3437694089064127,6.10323514591259,-0.5924183992527727
1759970219.404315,2.3438862854928066,6.1245137622086885,-0.5977336547722969
1759970219.4100611,2.3517787523323617,6.12451373010883,-0.5930684120603373
1759970219.413824,2.328616450562674,6.143934804556893,-0.5759438140020245
1759970219.479171,2.328616450562674,6.143934804556893,-0.5759438140020245
1759970219.487437,2.328467097518828,6.116742730717016,-0.5692289895495919
1759970219.493613,2.3518422425488157,6.116742625587107,-0.5553380343452416
1759970219.4981592,2.3595458352485768,6.1102833283428115,-0.5610060800083814
1759970219.565017,2.3595458352485768,6.1102833283428115,-0.5610060800083814
