ts,x,y,z
1759970232.7543979,3.7861887143824458,6.145688774546596,0.4985777974385611
1759970232.762342,3.7861887143824458,6.145688774546596,0.4985777974385611
1759970232.766518,3.794238321438516,6.145663928197298,0.49230763068676203
1759970232.7696671,3.8171350114878857,6.164703733639814,0.517259017221082
1759970232.836339,3.816967294877444,6.134176091481549,0.5275692719582352
1759970232.84562,3.816967294877444,6.134176091481549,0.5275692719582352
1759970232.85005,3.808363321593985,6.127021418793577,0.5181731170223965
1759970232.854412,3.808363321593985,6.127021418793577,0.5181731170223965
1759970232.912619,3.8082225639667597,6.101400721314794,0.5271645256318629
1759970232.917984,3.8082225639667597,6.101400721314794,0.5271645256318629
1759970232.923798,3.801880987334698,6.096127362097857,0.5203175950098136
1759970232.929129,3.8180319805317273,6.096077460061917,0.5077694058186326
1759970232.999841,3.8182023277381187,6.127085103222945,0.4969398332582031
1759970233.003353,3.8182023277381187,6.127085103222945,0.4969398332582031
1759970233.009975,3.8227710422103502,6.130884198405153,0.5018967975305534
1759970233.014107,3.798570427329938,6.130958988387441,0.520674237849285
1759970233.0769222,3.7985399857730235,6.125418126165737,0.5225892084365533
1759970233.082979,3.7985399857730235,6.125418126165737,0.5225892084365533
1759970233.088897,3.7894561071363664,6.117864375909884,0.5127765862411067
1759970233.092086,3.781423747563069,6.117889195915275,0.5190951120593456
1759970233.158359,3.7813595438088403,6.106203286454953,0.5232039679779593
1759970233.163945,3.7813595438088403,6.106203286454953,0.5232039679779593
1759970233.1691918,3.7829624203846097,6.107536171257101,0.5249251172022347
1759970233.170342,3.758968865535604,6.107610342667149,0.5440605940917969
1759970233.236873,3.759216549394595,6.152689597449544,0.5284248263205548
1759970233.2433212,3.759216549394595,6.152689597449544,0.5284248263205548
1759970233.2506728,3.7596458381426916,6.153046579095852,0.5288890801278757
1759970233.2539048,3.7676264294867168,6.153021921096635,0.5225229934388597
1759970233.317677,3.767560172020266,6.140962771055003,0.5266113371669102
1759970233.32409,3.767560172020266,6.140962771055003,0.5266113371669102
1759970233.329504,3.7550745180241867,6.13058016859411,0.5132102710925562
1759970233.332752,3.7630723599034575,6.130555474948504,0.5068542269901841
1759970233.395829,3.7629583094341346,6.10979761669725,0.5140618744985727
1759970233.402263,3.7629583094341346,6.10979761669725,0.5140618744985727
1759970233.4074209,3.7341418548858103,6.085835048912495,0.4838456678985863
1759970233.411333,3.7501892644719046,6.085785623746286,0.4711460430620856
1759970233.479452,3.7500827475777365,6.066399406937759,0.47810299422946084
1759970233.483753,3.7500827475777365,6.066399406937759,0.47810299422946084
1759970233.4891882,3.7868141991504616,6.0969435623265005,0.516684254801169
1759970233.494653,3.7948638109617594,6.096918696893253,0.5103741939113393
1759970233.555846,3.794931286687434,6.109200484666684,0.5060359288725846
1759970233.562578,3.794931286687434,6.109200484666684,0.5060359288725846
1759970233.568011,3.773104741365455,6.091050608827281,0.4828856803913229
1759970233.5713768,3.757022806423842,6.0911001865662495,0.49553190827754706
1759970233.63695,3.7570970348408017,6.104610085241362,0.49075936949725035
1759970233.643702,3.7570970348408017,6.104610085241362,0.49075936949725035
1759970233.648256,3.192417788678533,5.635038743312881,0.035303978383926404
1759970233.6529942,3.1684250340229845,5.6351122865642065,0.055954243106144164
1759970233.717524,3.1682925028410134,5.611031420392195,0.06695856360803965
1759970233.723329,3.354684246922912,5.766031626009567,0.18859434109454098
1759970233.72864,3.346720894332317,5.766056061946062,0.19533177261448642
1759970233.733541,3.346720894332317,5.766056061946062,0.19533177261448642
1759970233.804258,3.346720894332317,5.766056061946062,0.19533177261448642
1759970233.8108978,3.591416385768286,5.9695363169007365,0.39423156606689863
1759970233.815525,3.5913251783497953,5.952928474833879,0.40071317179032445
1759970233.818613,3.583379019872117,5.952953117620507,0.40727498685686614
1759970233.8747132,3.583298876328172,5.938362240964109,0.4130770368509875
1759970233.880316,3.583298876328172,5.938362240964109,0.4130770368509875
1759970233.885599,3.684171337618575,6.02224573783884,0.5095689767121019
1759970233.889964,3.636852830323868,6.022386506002621,0.5491786714947463
1759970233.955696,3.6369071056509643,6.032250192402651,0.5453584728063019
1759970233.961635,3.652609762958087,6.0322011060508975,0.5320722962580788
1759970233.96632,3.652609762958087,6.0322011060508975,0.5320722962580788
1759970233.970547,3.441066685391011,5.8562899042883805,0.34049604894572916
1759970234.036843,3.440934162539517,5.8321395084212515,0.35074305870063227
1759970234.042419,3.440934162539517,5.8321395084212515,0.35074305870063227
1759970234.046589,3.5534802120270292,5.925730110074078,0.4471350124053627
1759970234.0509372,3.5456203813799605,5.925754350914531,0.45384311156109397
1759970234.115996,3.545732041576879,5.9460675620599055,0.44557593165699144
1759970234.122429,3.575059193042487,5.97045476784163,0.4726257440723141
1759970234.1264908,3.575059193042487,5.97045476784163,0.4726257440723141
1759970234.130651,3.575059193042487,5.97045476784163,0.4726257440723141
1759970234.19524,3.575353498302315,6.023961104500772,0.45195078202728384
1759970234.202123,3.575353498302315,6.023961104500772,0.45195078202728384
1759970234.206579,3.563199020483625,6.01385393182591,0.44053069722186783
1759970234.209418,3.634559204099591,6.013632584236307,0.3817418609415694
1759970234.276501,3.6347510099177485,6.048571582505606,0.369079868477264
1759970234.283113,3.6347510099177485,6.048571582505606,0.369079868477264
1759970234.2895,3.607000614901037,6.025498348688773,0.3431835437174517
1759970234.293665,3.3895854670378713,6.026166522069411,0.5319317865531228
1759970234.355411,3.3901702571276395,6.132551050214375,0.49326644329513014
1759970234.36362,3.3901702571276395,6.132551050214375,0.49326644329513014
1759970234.36892,3.41632360778836,6.1542988195919905,0.5177735633378989
1759970234.3728058,3.4013115607066173,6.154345130396446,0.5317352519666145
1759970234.4345338,3.4023687895599037,6.346597554384557,0.47430943872973763
1759970234.441053,3.3430118548123016,6.346779172363247,0.5298565308862605
1759970234.44692,3.3430118548123016,6.346779172363247,0.5298565308862605
1759970234.450183,3.1019339833512922,6.146301610844985,0.318815996044724
1759970234.516503,3.101415311825728,6.05216724803367,0.35030230022273934
1759970234.521733,3.1412149613474036,6.0852571468632535,0.38092737410676497
1759970234.528318,3.111950258332343,6.085347504433557,0.40983137855968643
1759970234.531889,3.111950258332343,6.085347504433557,0.40983137855968643
1759970234.5971289,3.1122785423332804,6.145152450892971,0.38970396827609316
1759970234.6025548,3.1122785423332804,6.145152450892971,0.38970396827609316
1759970234.608601,2.9798446643604897,6.035026279686735,0.29136022819807855
1759970234.6122801,3.0091089840078715,6.034936326630901,0.2623072843414656
1759970234.6764429,3.010055416997188,6.206829729214408,0.20796311885900065
1759970234.681904,3.0098295558487638,6.166488735859705,0.2197370135749288
1759970234.688467,3.054043378373895,6.12941372154873,0.18848693972381236
1759970234.69184,3.0709470024177192,6.129413669674471,0.20513697456606494
1759970234.757499,3.0709470024177192,6.129413669674471,0.20513697456606494
1759970234.76352,3.1918616669916715,6.028032476205569,0.1270073965097377
1759970234.768202,3.1931827310203693,6.267147136609411,0.05702661848203483
1759970234.77283,3.074511873035465,6.168464760059886,-0.02928833139139142
1759970234.836916,3.0742746962444314,6.125443622879512,-0.017128009034441116
1759970234.843576,3.0741192356100218,6.096969833987172,-0.00874091475930494
1759970234.849636,2.9488847127233973,6.09696906713089,-0.12026569358551353
1759970234.853649,2.9798069004684313,6.071045198152521,-0.14005321436247953
1759970234.9178739,2.9798069004684313,6.071045198152521,-0.14005321436247953
1759970234.924202,2.8325625538190446,6.071043585564058,-0.261364425957866
1759970234.9296892,2.7105421471070903,6.173357053502766,-0.17727050097789843
1759970234.933533,2.710658999277516,6.194624761015214,-0.18278160091135354
1759970234.997906,2.710658999277516,6.194624761015214,-0.18278160091135354
1759970235.0028129,2.7112778111513767,6.307468809914693,-0.20965705605570806
1759970235.008909,2.503350269902468,6.307467597648471,-0.35901902994074697
1759970235.013686,2.400188612701528,6.393964813676157,-0.2748951038099703
1759970235.07707,2.400188612701528,6.393964813676157,-0.2748951038099703
1759970235.084172,2.3999296140349413,6.346836265448047,-0.2655084513982009
1759970235.0902872,2.0654738028596986,6.346836959171392,-0.465163594697271
1759970235.0944672,2.0151557071495834,6.389027740418333,-0.41966080119016014
1759970235.157621,2.0151557071495834,6.389027740418333,-0.41966080119016014
1759970235.16484,2.015885132569229,6.521790637617315,-0.44190234551485097
1759970235.17027,2.2797795000333494,6.521787350489221,-0.290691365179758
1759970235.1737988,2.3592293872298624,6.455172590446521,-0.3608996161170812
1759970235.2314198,2.3592293872298624,6.455172590446521,-0.3608996161170812
1759970235.23554,2.360118610115328,6.616771329487191,-0.3846839916304814
1759970235.2412338,2.3387346611225603,6.616770899111502,-0.3980518117356462
1759970235.246633,2.4428543980643838,6.529470359362961,-0.48710404092790527
1759970235.3171132,2.4428543980643838,6.529470359362961,-0.48710404092790527
1759970235.323914,2.4430780923805964,6.569192836260443,-0.49261445898608835
1759970235.3305979,2.4405422637931737,6.569192835863428,-0.49421930688734483
1759970235.334359,2.4179418116838267,6.5881360798630615,-0.47532441052895846
1759970235.395596,2.4179418116838267,6.5881360798630615,-0.47532441052895846
1759970235.401723,2.4178517609200236,6.571743871835525,-0.47317600921678493
1759970235.406296,2.4081721943198517,6.571743719466681,-0.4792546782081277
1759970235.4101608,2.4081721943198517,6.571743719466681,-0.4792546782081277
1759970235.479091,2.3719759807273366,6.571746267295731,-0.5016744865812841
1759970235.485544,2.356998221119883,6.584304772829094,-0.48892382994814065
1759970235.4910028,2.357059667090857,6.595483252698273,-0.49035353792563474
1759970235.494922,2.357059667090857,6.595483252698273,-0.49035353792563474
1759970235.5548532,2.357059667090857,6.595483252698273,-0.49035353792563474
1759970235.5620842,2.3628844572387573,6.595483252595778,-0.4867915981362627
1759970235.567752,2.370364747316605,6.5892112018771565,-0.4931887875575458
1759970235.571989,2.370421820154184,6.5995944184348145,-0.49450238899546384
1759970235.639348,2.370421820154184,6.5995944184348145,-0.49450238899546384
1759970235.645838,2.3778057393573566,6.599594418723357,-0.4899632152050981
1759970235.651074,2.362862338200606,6.612124117088075,-0.47713025732998604
1759970235.654706,2.3628550754915696,6.610802883282528,-0.47696845717987113
1759970235.717961,2.3628550754915696,6.610802883282528,-0.47696845717987113
1759970235.725219,2.368062904511619,6.610802884047144,-0.47376458029322044
1759970235.730965,2.367768594106809,6.557261408717961,-0.466795968423644
1759970235.7346208,2.375231712858545,6.551003754348986,-0.4731382176136947
1759970235.7964742,2.375231712858545,6.551003754348986,-0.4731382176136947
1759970235.80442,2.3752382967665944,6.552201537061324,-0.4733045499990911
1759970235.810061,2.38243593365937,6.552198368640072,-0.4688439849998418
1759970235.814139,2.38243593365937,6.552198368640072,-0.4688439849998418
1759970235.8763142,2.38243593365937,6.552198368640072,-0.4688439849998418
1759970235.882663,2.382505790171427,6.563952229229004,-0.4704543749536134
1759970235.8878772,2.3844285451799734,6.563948963484503,-0.46925925269293334
1759970235.8913221,2.376965732392406,6.570206263591429,-0.4629070366820067
1759970235.956712,2.376965732392406,6.570206263591429,-0.4629070366820067
1759970235.963041,2.377172177088418,6.607751818393445,-0.4677495769207425
1759970235.968842,2.366075136787979,6.607755879086653,-0.47460318914787947
1759970235.972715,2.3735382499256743,6.601498229240273,-0.4810212599321577
1759970236.036308,2.3735936986242687,6.611585743224252,-0.48226837202028183
1759970236.043964,2.3735936986242687,6.611585743224252,-0.48226837202028183
1759970236.047688,2.364142515323118,6.611585742154888,-0.4880760495960472
1759970236.0514271,2.34180470792787,6.6303154870826395,-0.4686837744332151
1759970236.117781,2.34180470792787,6.6303154870826395,-0.4686837744332151
1759970236.124199,2.3421143546968017,6.687416555135293,-0.4749560867292111
1759970236.130774,2.3460542623755534,6.687416595091864,-0.4725540883868946
1759970236.1343749,2.3683961484207745,6.668693016939084,-0.49218572214272216
1759970236.199588,2.3683961484207745,6.668693016939084,-0.49218572214272216
1759970236.2062268,2.368621681368875,6.710596776701235,-0.49641108562676184
1759970236.2118862,2.3573730317114197,6.710601979006408,-0.5032766138335885
1759970236.215473,2.3424640222105904,6.7231028362143155,-0.49006093378907956
1759970236.277791,2.3424640222105904,6.7231028362143155,-0.49006093378907956
1759970236.284711,2.3420798661997684,6.653222320516522,-0.4829769840576905
1759970236.289984,2.3325640669590397,6.65322231756616,-0.48874183752462996
1759970236.294174,2.3549533855109988,6.634449394045733,-0.5082450831411431
1759970236.356766,2.3549533855109988,6.634449394045733,-0.5082450831411431
1759970236.3635101,2.354850978510805,6.615818398443989,-0.5060505137411297
1759970236.369306,2.373710922126475,6.615818399318429,-0.4945319571456468
1759970236.37302,2.3587675260389664,6.628348091671403,-0.48164309036169595
1759970236.437657,2.3587675260389664,6.628348091671403,-0.48164309036169595
1759970236.444749,2.3588260497546942,6.638994665249032,-0.4828808939153919
1759970236.4494421,2.388781542001405,6.613877687524356,-0.5086325374357274
1759970236.452959,2.451002047652417,6.613875545384178,-0.4695777095912337
1759970236.51652,2.451002047652417,6.613875545384178,-0.4695777095912337
1759970236.522784,2.450886598263013,6.592874913731127,-0.46695600239073776
1759970236.528039,2.4316503490815364,6.592874647590635,-0.4791944680312974
1759970236.531861,2.4241360431112478,6.599175081185123,-0.4728625548791412
1759970236.597713,2.404183347877746,6.599177607956901,-0.4853901823011011
1759970236.60366,2.404183347877746,6.599177607956901,-0.4853901823011011
1759970236.608433,2.3594527319458907,6.6366749503903995,-0.4468168344417327
1759970236.612361,2.359507766824917,6.6466685794691305,-0.4479680284331353
1759970236.6812701,2.359507766824917,6.6466685794691305,-0.4479680284331353
1759970236.687859,2.359713288175828,6.68396838215846,-0.45202001335122
1759970236.693457,2.4044433040876045,6.646471940969824,-0.49101577904760374
1759970236.697411,2.413882293313659,6.646468655552833,-0.48511659690557685
1759970236.757725,2.413882293313659,6.646468655552833,-0.48511659690557685
1759970236.7637818,2.4285976931404845,6.646468737675654,-0.47585328779117897
1759970236.769071,2.428462082892565,6.621830664348235,-0.4729881028039491
1759970236.7734451,2.420964982873026,6.62811667464227,-0.466603847991343
1759970236.83644,2.421101176666323,6.65285586869302,-0.4694433544472387
1759970236.8443289,2.4006477576576843,6.652855728501611,-0.48227728690555893
