ts,x,y,z
1759970101.4151628,2.545981869359482,6.028622740665665,0.18243047191708683
1759970101.42164,2.2555137483140557,6.028619483497603,-0.03106286403203895
1759970101.474196,2.2555137483140557,6.028619483497603,-0.03106286403203895
1759970101.479247,2.2556012508788075,6.044519315757325,-0.0361066642457647
1759970101.484823,2.3822476096614382,6.044519687251209,0.05175314285645616
1759970101.4893062,2.347937425032228,6.0732880051857405,0.08142581400624305
1759970101.56158,2.347862273572515,6.059661209629361,0.08577808870001291
1759970101.56846,2.545007797450292,6.059661639576544,0.23775126156925697
1759970101.573954,2.5518354001829024,6.053936856660713,0.2319375099894727
1759970101.577709,2.5518354001829024,6.053936856660713,0.2319375099894727
1759970101.6366878,2.5518354001829024,6.053936856660713,0.2319375099894727
1759970101.643071,2.480488352842043,6.053937537586741,0.174517095221558
1759970101.64826,2.466850742784657,6.0653725862030665,0.18626929539824078
1759970101.6536589,2.4668142806659654,6.058748994900833,0.1884659118005919
1759970101.719816,2.4668142806659654,6.058748994900833,0.1884659118005919
1759970101.7265868,2.466478094981488,5.997719885068808,0.20947135386198223
1759970101.730828,2.4259763563485905,6.031679636312404,0.24478068912692996
1759970101.733354,2.5187899529249678,6.0316806557353,0.32011507859666744
1759970101.797703,2.5187899529249678,6.0316806557353,0.32011507859666744
1759970101.804058,2.548971702338081,6.031680097678498,0.34568852169021214
1759970101.80955,2.5490362828324247,6.043436384436712,0.34147734901418697
1759970101.8129761,2.5356731661340297,6.054641054063137,0.3533032284913694
1759970101.879362,2.5356731661340297,6.054641054063137,0.3533032284913694
1759970101.886741,2.5353864731391114,6.002575421507423,0.3722463753275017
1759970101.8921978,2.555457551607915,5.985746162860043,0.3547302650942485
1759970101.895275,2.509590698703679,5.98574494885024,0.31585032332183155
1759970101.959296,2.5096273250534686,5.992383565612757,0.313384900289033
1759970101.965467,2.5096273250534686,5.992383565612757,0.313384900289033
1759970101.972054,2.4616982867978394,5.992384777712855,0.27411439205305704
1759970101.975178,2.3758390256915214,6.0643721193894935,0.35235186274727376
1759970102.037882,2.3758390256915214,6.0643721193894935,0.35235186274727376
1759970102.044169,2.3756755111095234,6.034649912143554,0.3629356507744302
1759970102.048884,2.346238430955107,6.034649685655927,0.3396194082855132
1759970102.0531719,2.3075919777516614,6.067055203694083,0.3768997265533255
1759970102.117843,2.3075919777516614,6.067055203694083,0.3768997265533255
1759970102.1277828,2.3073641661869484,6.025610082474953,0.3918508835332053
1759970102.133311,2.3047552428066918,6.025610030017434,0.3898061085745046
1759970102.1369689,2.3047552428066918,6.025610030017434,0.3898061085745046
1759970102.199946,2.3047552428066918,6.025610030017434,0.3898061085745046
1759970102.205968,2.3044678529022273,5.973327152422975,0.4096455957067061
1759970102.21117,2.2980868119920563,5.9786774777029965,0.41583653862453385
1759970102.214396,2.261187387879395,5.978678444856331,0.3871570161894307
1759970102.2782578,2.261187387879395,5.978678444856331,0.3871570161894307
1759970102.2840178,2.2607057246661033,5.891040998018241,0.42250402464359066
1759970102.2896278,2.160046410254163,5.891040864354163,0.34720080910841306
1759970102.292852,2.485710216331815,5.617979268648565,0.07513431269019111
1759970102.3583622,2.485710216331815,5.617979268648565,0.07513431269019111
1759970102.365479,2.3263079763887107,5.6179794605505355,-0.040148568428648
1759970102.370985,2.2976579074069754,5.6420020454090825,-0.01882673787632072
1759970102.37549,2.2976940028731043,5.648561519756266,-0.0217127206948593
1759970102.435188,2.2976940028731043,5.648561519756266,-0.0217127206948593
1759970102.4402702,2.534593310888644,5.4499284830914005,-0.1818240132876886
1759970102.444714,2.381095717560032,5.449928206051379,-0.28701061790039106
1759970102.448865,2.381125252378366,5.455250213004358,-0.2894656132459843
1759970102.5196118,2.381125252378366,5.455250213004358,-0.2894656132459843
1759970102.527835,2.3814231765383345,5.510367580561931,-0.3143149930000644
1759970102.532842,2.245663777443204,5.510365731514986,-0.3986486093957813
1759970102.5362601,2.0955378304404157,5.636241081109312,-0.29291912141285126
1759970102.59838,2.0955378304404157,5.636241081109312,-0.29291912141285126
1759970102.606497,2.096405796132439,5.79449253133504,-0.35346077724075475
1759970102.6124601,2.1258803678010305,5.769778788651025,-0.37604853858121
1759970102.6163478,2.011289261519413,5.769778816438127,-0.43844584652324614
1759970102.6791942,2.011289261519413,5.769778816438127,-0.43844584652324614
1759970102.687995,2.0120827730309916,5.914164035967052,-0.48660872218863194
1759970102.693446,1.7817775570872127,5.9141642127960825,-0.5969407825360182
1759970102.69727,1.8491005888965486,5.857716003303327,-0.6517686579951554
1759970102.758989,1.8491005888965486,5.857716003303327,-0.6517686579951554
1759970102.764887,1.8493533425217281,5.903693094735697,-0.6658741487833675
1759970102.7699661,1.8368355921600132,5.903693108600478,-0.6715001070148958
1759970102.773608,1.7254034481615004,5.9971253211921685,-0.5781868032113349
1759970102.8412302,1.7254034481615004,5.9971253211921685,-0.5781868032113349
1759970102.84734,1.6601898163861912,5.9971253169782175,-0.6055053187954713
1759970102.852724,1.7791882463703785,5.897349020821408,-0.7061674492744039
1759970102.856211,1.7791233390894916,5.885548485078553,-0.7026207065319965
1759970102.921343,1.7791233390894916,5.885548485078553,-0.7026207065319965
1759970102.9272802,1.7791432932813949,5.8891761995262115,-0.7037151850996546
1759970102.933027,1.7343267268428113,5.8891760070619865,-0.7226393978925225
1759970102.936738,1.6668490754722793,5.945754090854142,-0.66622648141145
1759970102.998695,1.6668490754722793,5.945754090854142,-0.66622648141145
1759970103.0056589,1.6667177628248724,5.921868966616853,-0.6592282498430471
1759970103.01075,1.6855983483681163,5.921868976471155,-0.6515308273710687
1759970103.0142431,1.7154166378118774,5.896867229397168,-0.676603770679512
1759970103.0793128,1.7154166378118774,5.896867229397168,-0.676603770679512
1759970103.085597,1.7167932111437183,5.8968672321405355,-0.6760314011021495
1759970103.090911,1.7167994281049703,5.897997822279964,-0.676372036935065
1759970103.094475,1.7167994281049703,5.897997822279964,-0.676372036935065
1759970103.160079,1.7167994281049703,5.897997822279964,-0.676372036935065
1759970103.166938,1.7168176399541517,5.9013097697030945,-0.6773678248087744
1759970103.1724002,1.7281958976852936,5.901309787975519,-0.6726164073923846
1759970103.176509,1.7281958976852936,5.901309787975519,-0.6726164073923846
1759970103.236932,1.7281958976852936,5.901309787975519,-0.6726164073923846
1759970103.245259,1.7099478195325102,5.901309756161004,-0.680217604301181
1759970103.250411,1.709857634128657,5.88490972470818,-0.6752599499785141
1759970103.253771,1.732401665787972,5.866007100868018,-0.6938316958483062
1759970103.316437,1.732401665787972,5.866007100868018,-0.6938316958483062
1759970103.324791,1.72455657976561,5.866007069652646,-0.6971025084548059
1759970103.331136,1.72455657976561,5.866007069652646,-0.6971025084548059
1759970103.3360882,1.7246274855421573,5.8788962779002905,-0.7010455486872647
1759970103.399775,1.7246274855421573,5.8788962779002905,-0.7010455486872647
1759970103.407261,1.7245885978525248,5.871827257559683,-0.6988887791153828
1759970103.413059,1.7224848177609229,5.871827248921343,-0.6997623632200725
1759970103.416619,1.7074382915852464,5.884443411171252,-0.6873632446723372
1759970103.474795,1.7074382915852464,5.884443411171252,-0.6873632446723372
1759970103.480761,1.7149529689023817,5.87814253431281,-0.6935730402435549
1759970103.487634,1.7150211368007158,5.890535566180488,-0.6973301679507125
1759970103.492903,1.7070834380265034,5.890535536728225,-0.7006011473881502
1759970103.561447,1.7070834380265034,5.890535536728225,-0.7006011473881502
1759970103.5667799,1.7070437787400343,5.883325717773058,-0.6984223732601942
1759970103.573196,1.6842114897544609,5.883325625597834,-0.707730990500153
1759970103.5789251,1.6617190020646768,5.902185064191543,-0.6889055794340775
