ts,x,y,z
1759970916.5953999,2.979071516490697,6.638572164736803,-0.22146127348305378
1759970916.600922,3.003356260158445,6.658763795119839,-0.20343426087035799
1759970916.604173,2.9878968822405025,6.658813489595581,-0.1902211653078706
1759970916.665524,2.9879996635653514,6.677674912885117,-0.19239149976129966
1759970916.6707158,2.9879996635653514,6.677674912885117,-0.19239149976129966
1759970916.675107,3.0075228719006755,6.693910723605579,-0.17756658594962615
1759970916.68006,3.0152440321913683,6.6938859424630115,-0.18416114625522573
1759970916.746329,3.0152533270955724,6.695590153732171,-0.18434423367826258
1759970916.752909,3.0074425035450316,6.689094561873543,-0.19031514928690707
1759970916.758615,3.0074425035450316,6.689094561873543,-0.19031514928690707
1759970916.762377,3.0463129459768705,6.6889812348582645,-0.2230762213073758
1759970916.825648,3.0463569451264165,6.696992335859299,-0.223930413617475
1759970916.831584,3.0463569451264165,6.696992335859299,-0.223930413617475
1759970916.836479,3.0414222083945477,6.692889582357618,-0.2277106350617195
1759970916.840579,3.0570915945221837,6.6928484712725576,-0.24070630582680708
1759970916.906729,3.056971653586871,6.671499623259895,-0.2383786978675091
1759970916.913831,3.0648353698323105,6.671484313776262,-0.24485443905308513
1759970916.918321,3.0648353698323105,6.671484313776262,-0.24485443905308513
1759970916.922131,3.06351182900774,6.670383907893094,-0.24586263976223366
1759970916.987496,3.0633248829779802,6.637079275248188,-0.24195955024967453
1759970916.993686,3.0633248829779802,6.637079275248188,-0.24195955024967453
1759970916.998964,3.0946531834801614,6.663131244121607,-0.2180113823158213
1759970917.002648,3.071125206492277,6.663202983117472,-0.1985757925382282
1759970917.069241,3.0710991129491485,6.658472385657789,-0.19802320716859112
1759970917.076576,3.0710991129491485,6.658472385657789,-0.19802320716859112
1759970917.0823019,3.0585956137703083,6.648074641474577,-0.20761512086504608
1759970917.085748,3.0197282834864723,6.648193897725594,-0.17484511364601785
1759970917.146697,3.0199131808573485,6.682025633613,-0.17878390184821435
1759970917.152437,3.0199131808573485,6.682025633613,-0.17878390184821435
