ts,x,y,z
1759970980.104494,3.4942106436478597,5.7563487706858165,0.6882951953657093
1759970980.1106591,3.4942106436478597,5.7563487706858165,0.6882951953657093
1759970980.11503,3.5021369756725473,5.76294008156035,0.6955661917629294
1759970980.118998,3.5404865346564214,5.762820857612292,0.6594677258748685
1759970980.1846452,3.5411847318811622,5.889916830970199,0.5987153326579564
1759970980.190495,3.5411847318811622,5.889916830970199,0.5987153326579564
1759970980.195453,3.4854532598510506,5.843572089394871,0.5476910111151521
1759970980.199598,3.508670323368284,5.8435007531654755,0.5267750438034481
1759970980.267099,3.508670323368284,5.8435007531654755,0.5267750438034481
1759970980.271969,3.5100098582263555,6.087059239744935,0.429229454606801
1759970980.276953,3.470115223154424,6.0538840485320575,0.3927389395501484
1759970980.280989,3.540697386132298,6.053667496164952,0.3332484937410886
1759970980.344102,3.541275223749309,6.158765237694242,0.29866280633378267
1759970980.351063,3.5413442548474436,6.17132761327666,0.2948107756817938
1759970980.356763,3.4373407470938977,6.171327690054481,0.17605813972652207
1759970980.361752,3.6648237900064484,5.980589088892516,0.06247167412383292
1759970980.4237828,3.6648237900064484,5.980589088892516,0.06247167412383292
1759970980.432464,3.566056185052377,5.980588372634914,-0.046174284493123
1759970980.437902,3.5744296260971447,5.973567431449341,-0.04987681721890824
1759970980.4423602,3.5774858260939344,6.530817407586512,-0.18474675720852718
1759970980.502514,3.5774858260939344,6.530817407586512,-0.18474675720852718
1759970980.507524,4.120753372622584,6.075296417654758,-0.40706732263531475
1759970980.512661,4.12667402341741,7.152122438851662,-0.5356430788705158
1759970980.517382,4.077175772006111,7.11096158710614,-0.5888646921150151
1759970980.583319,4.074965496406901,6.709190234906982,-0.5737502621917832
1759970980.5901031,4.074965496406901,6.709190234906982,-0.5737502621917832
1759970980.595731,4.2135867758027254,6.824464638910118,-0.43208184353173706
1759970980.599735,3.7614999289477975,6.825851859586017,-0.18581955740392886
1759970980.663188,3.7809012278953245,6.841985302209142,-0.16589416382068944
1759970980.66735,3.7804336891430275,6.7569165578056305,-0.1594555444827288
1759970980.671867,3.7375976053704547,6.757047824770412,-0.13206056059397742
1759970980.675673,3.7375976053704547,6.757047824770412,-0.13206056059397742
1759970980.741172,3.73763921101847,6.764620682357208,-0.13272724828536486
1759970980.746531,3.73763921101847,6.764620682357208,-0.13272724828536486
1759970980.750891,3.7118741354558367,6.743195463326381,-0.15855723234370434
1759970980.755072,3.677915874575184,6.7432995810931,-0.1362003203719252
1759970980.822099,3.677760926266321,6.71509702885784,-0.1334489465990355
1759970980.826187,3.663649608308331,6.703355933808129,-0.1472355614333899
1759970980.830084,3.680594543646478,6.703303595358859,-0.1584877661549966
1759970980.8335202,3.680594543646478,6.703303595358859,-0.1584877661549966
1759970980.901087,3.6806787278003785,6.718610919485451,-0.1600536308133541
1759970980.915715,3.6806787278003785,6.718610919485451,-0.1600536308133541
1759970980.9208052,3.6815003528137593,6.719301852070671,-0.15924761370972373
1759970980.924662,3.6815003528137593,6.719301852070671,-0.15924761370972373
1759970980.9811032,3.681626349393942,6.742231325154909,-0.16145668656243906
1759970980.9867,3.681626349393942,6.742231325154909,-0.16145668656243906
1759970980.991012,3.698706532021416,6.756434550514829,-0.14456670657677884
1759970980.995671,3.698706532021416,6.756434550514829,-0.14456670657677884
1759970981.061832,3.698706532021416,6.756434550514829,-0.14456670657677884
1759970981.066072,3.6961369931683845,6.754297822762637,-0.14712250040015706
1759970981.070391,3.6959416171584225,6.718739378679112,-0.14374340029893007
1759970981.074653,3.6959416171584225,6.718739378679112,-0.14374340029893007
1759970981.141361,3.6958043947533463,6.6937649072537795,-0.1411418020211498
1759970981.1454139,3.6958043947533463,6.6937649072537795,-0.1411418020211498
1759970981.150007,3.692564291774292,6.691070549496457,-0.14431370265927324
1759970981.153701,3.684083899247932,6.691090172489896,-0.13870572169917672
1759970981.2225332,3.684194290628516,6.711285452719348,-0.1408398107174692
1759970981.2268538,3.684194290628516,6.711285452719348,-0.1408398107174692
1759970981.231285,3.711772569274023,6.734218583142538,-0.11347512300671347
1759970981.236224,3.7543497668295167,6.7340878825107175,-0.14118666324756002
1759970981.301404,3.7543974705560714,6.742770036455801,-0.14200687494755437
1759970981.30581,3.733369315095707,6.725283839826429,-0.16306094691798356
1759970981.3114262,3.759122747108533,6.7252049296138905,-0.17950314732374062
1759970981.381728,3.7594100847337772,6.777484543571395,-0.18418309930990873
1759970981.386152,3.7594100847337772,6.777484543571395,-0.18418309930990873
1759970981.392361,3.7588464732168547,6.777015863482034,-0.18475060540426724
1759970981.396547,3.741660238074834,6.777068514786951,-0.1738237034719694
1759970981.4614599,3.7416742731183095,6.779622141480324,-0.17403247124989962
1759970981.467965,3.7416742731183095,6.779622141480324,-0.17403247124989962
1759970981.4723158,3.7532138251920664,6.789217989179491,-0.1623766885759469
1759970981.477018,3.7617983142301887,6.78919170626635,-0.16783924243062964
1759970981.549746,3.7616353084183376,6.759531883999889,-0.16537503784068575
1759970981.552568,3.7408038578658718,6.742209219679722,-0.18622013025735207
1759970981.555462,3.7408038578658718,6.742209219679722,-0.18622013025735207
1759970981.558648,3.723652145895164,6.7422617770544235,-0.175228889934665
1759970981.620406,3.7236310437279605,6.738422043830172,-0.17487173280392498
1759970981.626425,3.7323233741485677,6.745650261401553,-0.16623907262995707
1759970981.631995,3.7323233741485677,6.745650261401553,-0.16623907262995707
1759970981.635651,3.7666958194201428,6.745544956442388,-0.1881131429430547
